,pred_values,true_values,train_mask,val_mask
0,-0.04622303,1.5125272,False,False
1,-0.69543743,-1.5125272,True,False
2,-0.04622303,1.5125272,False,False
3,-0.04622303,1.058769,False,False
4,-0.69661045,-1.5125272,True,False
5,-0.04622303,1.3310239,False,False
6,-0.04622303,1.5125272,False,False
7,-0.04622303,1.4822767,False,False
8,-0.04622303,1.5125272,False,False
9,-0.04622303,0.7562636,False,False
10,-0.04622303,-1.2705228,False,False
11,-0.04622303,1.0285184,False,False
12,-0.04622303,-0.09075163,False,False
13,-0.6959834,1.5125272,True,False
14,-0.04622303,-1.5125272,False,False
15,-0.04622303,-0.30250543,False,False
16,-0.04622303,-0.27225488,False,False
17,-0.04622303,-1.2402723,False,False
18,-0.04622303,-0.60501087,False,False
19,-0.6953668,-1.5125272,False,True
20,-0.04622303,1.5125272,False,False
21,-0.6961687,-0.7562636,False,True
22,-0.04622303,0.7562636,False,False
23,-0.04622303,1.5125272,False,False
24,-0.69710517,0.6957625,True,False
25,-0.04622303,-1.5125272,False,False
26,-0.04622303,0.24200435,False,False
27,-0.04622303,-0.030250544,False,False
28,-0.69434714,-1.5125272,True,False
29,-0.04622303,0.030250544,False,False
30,-0.04622303,1.5125272,False,False
31,-0.04622303,1.391525,False,False
32,-0.04622303,-0.4840087,False,False
33,-0.04622303,1.5125272,False,False
34,-0.04622303,-0.45375815,False,False
35,-0.04622303,1.5125272,False,False
36,-0.04622303,-0.45375815,False,False
37,-0.04622303,-1.5125272,False,False
38,-0.04622303,-0.030250544,False,False
39,-0.69797856,-1.5125272,True,False
40,-0.69472575,-1.5125272,True,False
41,-0.69530195,0.81676465,True,False
42,-0.04622303,0.72601306,False,False
43,-0.04622303,-0.7562636,False,False
44,-0.04622303,0.81676465,False,False
45,-0.04622303,0.24200435,False,False
46,-0.04622303,0.060501087,False,False
47,-0.04622303,-0.93776685,False,False
48,-0.69556487,-1.5125272,True,False
49,-0.69501764,-1.5125272,True,False
50,-0.04622303,-1.1495206,False,False
51,-0.6943423,-1.5125272,True,False
52,-0.04622303,0.72601306,False,False
53,-0.04622303,1.5125272,False,False
54,-0.69527984,0.66551197,True,False
55,-0.04622303,1.1797712,False,False
56,-0.04622303,0.33275598,False,False
57,-0.04622303,1.5125272,False,False
58,-0.04622303,1.4822767,False,False
59,-0.04622303,1.3310239,False,False
