,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0090),tensor(1.3106),tensor(1.1548)
1,1,tensor(2.0078),tensor(1.3101),tensor(1.1542)
2,2,tensor(2.0057),tensor(1.3095),tensor(1.1534)
3,3,tensor(2.0029),tensor(1.3088),tensor(1.1524)
4,4,tensor(1.9998),tensor(1.3081),tensor(1.1513)
5,5,tensor(1.9962),tensor(1.3072),tensor(1.1501)
6,6,tensor(1.9924),tensor(1.3063),tensor(1.1489)
7,7,tensor(1.9883),tensor(1.3054),tensor(1.1476)
8,8,tensor(1.9842),tensor(1.3045),tensor(1.1463)
9,9,tensor(1.9798),tensor(1.3035),tensor(1.1449)
10,10,tensor(1.9755),tensor(1.3025),tensor(1.1435)
11,11,tensor(1.9710),tensor(1.3015),tensor(1.1421)
12,12,tensor(1.9665),tensor(1.3005),tensor(1.1407)
13,13,tensor(1.9620),tensor(1.2995),tensor(1.1393)
14,14,tensor(1.9575),tensor(1.2985),tensor(1.1379)
15,15,tensor(1.9530),tensor(1.2975),tensor(1.1365)
16,16,tensor(1.9486),tensor(1.2965),tensor(1.1351)
17,17,tensor(1.9441),tensor(1.2955),tensor(1.1337)
18,18,tensor(1.9397),tensor(1.2945),tensor(1.1323)
19,19,tensor(1.9353),tensor(1.2935),tensor(1.1309)
20,20,tensor(1.9310),tensor(1.2925),tensor(1.1295)
21,21,tensor(1.9267),tensor(1.2915),tensor(1.1282)
22,22,tensor(1.9225),tensor(1.2906),tensor(1.1268)
23,23,tensor(1.9183),tensor(1.2896),tensor(1.1255)
24,24,tensor(1.9142),tensor(1.2887),tensor(1.1242)
25,25,tensor(1.9101),tensor(1.2878),tensor(1.1229)
26,26,tensor(1.9060),tensor(1.2868),tensor(1.1216)
27,27,tensor(1.9021),tensor(1.2859),tensor(1.1203)
28,28,tensor(1.8981),tensor(1.2850),tensor(1.1190)
29,29,tensor(1.8943),tensor(1.2841),tensor(1.1178)
30,30,tensor(1.8904),tensor(1.2833),tensor(1.1166)
31,31,tensor(1.8867),tensor(1.2824),tensor(1.1153)
32,32,tensor(1.8829),tensor(1.2815),tensor(1.1141)
33,33,tensor(1.8793),tensor(1.2807),tensor(1.1129)
34,34,tensor(1.8756),tensor(1.2798),tensor(1.1118)
35,35,tensor(1.8721),tensor(1.2790),tensor(1.1106)
36,36,tensor(1.8685),tensor(1.2782),tensor(1.1094)
37,37,tensor(1.8650),tensor(1.2774),tensor(1.1083)
38,38,tensor(1.8616),tensor(1.2765),tensor(1.1072)
39,39,tensor(1.8582),tensor(1.2758),tensor(1.1061)
40,40,tensor(1.8549),tensor(1.2750),tensor(1.1049)
41,41,tensor(1.8515),tensor(1.2742),tensor(1.1039)
42,42,tensor(1.8483),tensor(1.2734),tensor(1.1028)
43,43,tensor(1.8451),tensor(1.2726),tensor(1.1017)
44,44,tensor(1.8419),tensor(1.2719),tensor(1.1006)
45,45,tensor(1.8387),tensor(1.2711),tensor(1.0996)
46,46,tensor(1.8356),tensor(1.2704),tensor(1.0986)
47,47,tensor(1.8325),tensor(1.2697),tensor(1.0975)
48,48,tensor(1.8295),tensor(1.2689),tensor(1.0965)
49,49,tensor(1.8265),tensor(1.2682),tensor(1.0955)
50,50,tensor(1.8235),tensor(1.2675),tensor(1.0945)
51,51,tensor(1.8206),tensor(1.2668),tensor(1.0935)
52,52,tensor(1.8177),tensor(1.2661),tensor(1.0925)
53,53,tensor(1.8148),tensor(1.2654),tensor(1.0916)
54,54,tensor(1.8120),tensor(1.2647),tensor(1.0906)
55,55,tensor(1.8092),tensor(1.2640),tensor(1.0896)
56,56,tensor(1.8064),tensor(1.2633),tensor(1.0887)
57,57,tensor(1.8037),tensor(1.2627),tensor(1.0878)
58,58,tensor(1.8009),tensor(1.2620),tensor(1.0868)
59,59,tensor(1.7982),tensor(1.2613),tensor(1.0859)
60,60,tensor(1.7956),tensor(1.2607),tensor(1.0850)
61,61,tensor(1.7929),tensor(1.2600),tensor(1.0841)
62,62,tensor(1.7903),tensor(1.2594),tensor(1.0832)
63,63,tensor(1.7877),tensor(1.2588),tensor(1.0823)
64,64,tensor(1.7852),tensor(1.2581),tensor(1.0814)
65,65,tensor(1.7826),tensor(1.2575),tensor(1.0805)
66,66,tensor(1.7801),tensor(1.2569),tensor(1.0797)
67,67,tensor(1.7776),tensor(1.2563),tensor(1.0788)
68,68,tensor(1.7752),tensor(1.2556),tensor(1.0779)
69,69,tensor(1.7727),tensor(1.2550),tensor(1.0771)
70,70,tensor(1.7703),tensor(1.2544),tensor(1.0762)
71,71,tensor(1.7679),tensor(1.2538),tensor(1.0754)
72,72,tensor(1.7655),tensor(1.2532),tensor(1.0746)
73,73,tensor(1.7632),tensor(1.2526),tensor(1.0737)
74,74,tensor(1.7608),tensor(1.2520),tensor(1.0729)
75,75,tensor(1.7585),tensor(1.2515),tensor(1.0721)
76,76,tensor(1.7562),tensor(1.2509),tensor(1.0713)
77,77,tensor(1.7539),tensor(1.2503),tensor(1.0705)
78,78,tensor(1.7517),tensor(1.2497),tensor(1.0697)
79,79,tensor(1.7494),tensor(1.2491),tensor(1.0689)
80,80,tensor(1.7472),tensor(1.2486),tensor(1.0681)
81,81,tensor(1.7450),tensor(1.2480),tensor(1.0673)
82,82,tensor(1.7428),tensor(1.2475),tensor(1.0665)
83,83,tensor(1.7406),tensor(1.2469),tensor(1.0658)
84,84,tensor(1.7385),tensor(1.2463),tensor(1.0650)
85,85,tensor(1.7363),tensor(1.2458),tensor(1.0642)
86,86,tensor(1.7342),tensor(1.2453),tensor(1.0635)
87,87,tensor(1.7321),tensor(1.2447),tensor(1.0627)
88,88,tensor(1.7300),tensor(1.2442),tensor(1.0620)
89,89,tensor(1.7279),tensor(1.2436),tensor(1.0612)
90,90,tensor(1.7259),tensor(1.2431),tensor(1.0605)
91,91,tensor(1.7238),tensor(1.2426),tensor(1.0597)
92,92,tensor(1.7218),tensor(1.2420),tensor(1.0590)
93,93,tensor(1.7198),tensor(1.2415),tensor(1.0583)
94,94,tensor(1.7178),tensor(1.2410),tensor(1.0575)
95,95,tensor(1.7158),tensor(1.2405),tensor(1.0568)
96,96,tensor(1.7138),tensor(1.2400),tensor(1.0561)
97,97,tensor(1.7118),tensor(1.2394),tensor(1.0554)
98,98,tensor(1.7099),tensor(1.2389),tensor(1.0547)
99,99,tensor(1.7079),tensor(1.2384),tensor(1.0540)
100,100,tensor(1.7060),tensor(1.2379),tensor(1.0533)
101,101,tensor(1.7041),tensor(1.2374),tensor(1.0526)
102,102,tensor(1.7022),tensor(1.2369),tensor(1.0519)
103,103,tensor(1.7003),tensor(1.2364),tensor(1.0512)
104,104,tensor(1.6984),tensor(1.2359),tensor(1.0505)
105,105,tensor(1.6966),tensor(1.2354),tensor(1.0498)
106,106,tensor(1.6947),tensor(1.2349),tensor(1.0491)
107,107,tensor(1.6929),tensor(1.2344),tensor(1.0484)
108,108,tensor(1.6910),tensor(1.2340),tensor(1.0478)
109,109,tensor(1.6892),tensor(1.2335),tensor(1.0471)
110,110,tensor(1.6874),tensor(1.2330),tensor(1.0464)
111,111,tensor(1.6856),tensor(1.2325),tensor(1.0458)
112,112,tensor(1.6838),tensor(1.2320),tensor(1.0451)
113,113,tensor(1.6821),tensor(1.2316),tensor(1.0444)
114,114,tensor(1.6803),tensor(1.2311),tensor(1.0438)
115,115,tensor(1.6786),tensor(1.2306),tensor(1.0431)
116,116,tensor(1.6768),tensor(1.2301),tensor(1.0425)
117,117,tensor(1.6751),tensor(1.2297),tensor(1.0418)
118,118,tensor(1.6734),tensor(1.2292),tensor(1.0412)
119,119,tensor(1.6716),tensor(1.2287),tensor(1.0405)
120,120,tensor(1.6699),tensor(1.2283),tensor(1.0399)
121,121,tensor(1.6683),tensor(1.2278),tensor(1.0393)
122,122,tensor(1.6666),tensor(1.2274),tensor(1.0386)
123,123,tensor(1.6649),tensor(1.2269),tensor(1.0380)
124,124,tensor(1.6632),tensor(1.2265),tensor(1.0374)
125,125,tensor(1.6616),tensor(1.2260),tensor(1.0367)
126,126,tensor(1.6599),tensor(1.2256),tensor(1.0361)
127,127,tensor(1.6583),tensor(1.2251),tensor(1.0355)
128,128,tensor(1.6567),tensor(1.2247),tensor(1.0349)
129,129,tensor(1.6550),tensor(1.2242),tensor(1.0343)
130,130,tensor(1.6534),tensor(1.2238),tensor(1.0337)
131,131,tensor(1.6518),tensor(1.2233),tensor(1.0330)
132,132,tensor(1.6502),tensor(1.2229),tensor(1.0324)
133,133,tensor(1.6486),tensor(1.2225),tensor(1.0318)
134,134,tensor(1.6471),tensor(1.2220),tensor(1.0312)
135,135,tensor(1.6455),tensor(1.2216),tensor(1.0306)
136,136,tensor(1.6439),tensor(1.2211),tensor(1.0300)
137,137,tensor(1.6424),tensor(1.2207),tensor(1.0294)
138,138,tensor(1.6408),tensor(1.2203),tensor(1.0288)
139,139,tensor(1.6393),tensor(1.2199),tensor(1.0283)
140,140,tensor(1.6378),tensor(1.2194),tensor(1.0277)
141,141,tensor(1.6362),tensor(1.2190),tensor(1.0271)
142,142,tensor(1.6347),tensor(1.2186),tensor(1.0265)
143,143,tensor(1.6332),tensor(1.2182),tensor(1.0259)
144,144,tensor(1.6317),tensor(1.2177),tensor(1.0253)
145,145,tensor(1.6302),tensor(1.2173),tensor(1.0247)
146,146,tensor(1.6287),tensor(1.2169),tensor(1.0242)
147,147,tensor(1.6273),tensor(1.2165),tensor(1.0236)
148,148,tensor(1.6258),tensor(1.2161),tensor(1.0230)
149,149,tensor(1.6243),tensor(1.2157),tensor(1.0225)
150,150,tensor(1.6229),tensor(1.2152),tensor(1.0219)
151,151,tensor(1.6214),tensor(1.2148),tensor(1.0213)
152,152,tensor(1.6200),tensor(1.2144),tensor(1.0208)
153,153,tensor(1.6185),tensor(1.2140),tensor(1.0202)
154,154,tensor(1.6171),tensor(1.2136),tensor(1.0196)
155,155,tensor(1.6157),tensor(1.2132),tensor(1.0191)
156,156,tensor(1.6143),tensor(1.2128),tensor(1.0185)
157,157,tensor(1.6128),tensor(1.2124),tensor(1.0180)
158,158,tensor(1.6114),tensor(1.2120),tensor(1.0174)
159,159,tensor(1.6100),tensor(1.2116),tensor(1.0169)
160,160,tensor(1.6086),tensor(1.2112),tensor(1.0163)
161,161,tensor(1.6073),tensor(1.2108),tensor(1.0158)
162,162,tensor(1.6059),tensor(1.2104),tensor(1.0152)
163,163,tensor(1.6045),tensor(1.2100),tensor(1.0147)
164,164,tensor(1.6031),tensor(1.2096),tensor(1.0141)
165,165,tensor(1.6018),tensor(1.2092),tensor(1.0136)
166,166,tensor(1.6004),tensor(1.2088),tensor(1.0131)
167,167,tensor(1.5991),tensor(1.2084),tensor(1.0125)
168,168,tensor(1.5977),tensor(1.2081),tensor(1.0120)
169,169,tensor(1.5964),tensor(1.2077),tensor(1.0115)
170,170,tensor(1.5951),tensor(1.2073),tensor(1.0109)
171,171,tensor(1.5937),tensor(1.2069),tensor(1.0104)
172,172,tensor(1.5924),tensor(1.2065),tensor(1.0099)
173,173,tensor(1.5911),tensor(1.2061),tensor(1.0093)
174,174,tensor(1.5898),tensor(1.2057),tensor(1.0088)
175,175,tensor(1.5885),tensor(1.2054),tensor(1.0083)
176,176,tensor(1.5872),tensor(1.2050),tensor(1.0078)
177,177,tensor(1.5859),tensor(1.2046),tensor(1.0073)
178,178,tensor(1.5846),tensor(1.2042),tensor(1.0067)
179,179,tensor(1.5833),tensor(1.2038),tensor(1.0062)
180,180,tensor(1.5820),tensor(1.2035),tensor(1.0057)
181,181,tensor(1.5808),tensor(1.2031),tensor(1.0052)
182,182,tensor(1.5795),tensor(1.2027),tensor(1.0047)
183,183,tensor(1.5782),tensor(1.2024),tensor(1.0042)
184,184,tensor(1.5770),tensor(1.2020),tensor(1.0037)
185,185,tensor(1.5757),tensor(1.2016),tensor(1.0032)
186,186,tensor(1.5745),tensor(1.2012),tensor(1.0027)
187,187,tensor(1.5732),tensor(1.2009),tensor(1.0021)
188,188,tensor(1.5720),tensor(1.2005),tensor(1.0016)
189,189,tensor(1.5707),tensor(1.2001),tensor(1.0011)
190,190,tensor(1.5695),tensor(1.1998),tensor(1.0006)
191,191,tensor(1.5683),tensor(1.1994),tensor(1.0001)
192,192,tensor(1.5671),tensor(1.1990),tensor(0.9996)
193,193,tensor(1.5659),tensor(1.1987),tensor(0.9991)
194,194,tensor(1.5647),tensor(1.1983),tensor(0.9987)
195,195,tensor(1.5634),tensor(1.1980),tensor(0.9982)
196,196,tensor(1.5622),tensor(1.1976),tensor(0.9977)
197,197,tensor(1.5610),tensor(1.1972),tensor(0.9972)
198,198,tensor(1.5599),tensor(1.1969),tensor(0.9967)
199,199,tensor(1.5587),tensor(1.1965),tensor(0.9962)
200,200,tensor(1.5575),tensor(1.1962),tensor(0.9957)
201,201,tensor(1.5563),tensor(1.1958),tensor(0.9952)
202,202,tensor(1.5551),tensor(1.1955),tensor(0.9947)
203,203,tensor(1.5540),tensor(1.1951),tensor(0.9943)
204,204,tensor(1.5528),tensor(1.1948),tensor(0.9938)
205,205,tensor(1.5516),tensor(1.1944),tensor(0.9933)
206,206,tensor(1.5505),tensor(1.1940),tensor(0.9928)
207,207,tensor(1.5493),tensor(1.1937),tensor(0.9923)
208,208,tensor(1.5482),tensor(1.1933),tensor(0.9919)
209,209,tensor(1.5470),tensor(1.1930),tensor(0.9914)
210,210,tensor(1.5459),tensor(1.1927),tensor(0.9909)
211,211,tensor(1.5448),tensor(1.1923),tensor(0.9904)
212,212,tensor(1.5436),tensor(1.1920),tensor(0.9900)
213,213,tensor(1.5425),tensor(1.1916),tensor(0.9895)
214,214,tensor(1.5414),tensor(1.1913),tensor(0.9890)
215,215,tensor(1.5403),tensor(1.1909),tensor(0.9886)
216,216,tensor(1.5391),tensor(1.1906),tensor(0.9881)
217,217,tensor(1.5380),tensor(1.1902),tensor(0.9876)
218,218,tensor(1.5369),tensor(1.1899),tensor(0.9872)
219,219,tensor(1.5358),tensor(1.1896),tensor(0.9867)
220,220,tensor(1.5347),tensor(1.1892),tensor(0.9862)
221,221,tensor(1.5336),tensor(1.1889),tensor(0.9858)
222,222,tensor(1.5325),tensor(1.1885),tensor(0.9853)
223,223,tensor(1.5314),tensor(1.1882),tensor(0.9849)
224,224,tensor(1.5304),tensor(1.1879),tensor(0.9844)
225,225,tensor(1.5293),tensor(1.1875),tensor(0.9840)
226,226,tensor(1.5282),tensor(1.1872),tensor(0.9835)
227,227,tensor(1.5271),tensor(1.1869),tensor(0.9830)
228,228,tensor(1.5261),tensor(1.1865),tensor(0.9826)
229,229,tensor(1.5250),tensor(1.1862),tensor(0.9821)
230,230,tensor(1.5239),tensor(1.1859),tensor(0.9817)
231,231,tensor(1.5229),tensor(1.1855),tensor(0.9812)
232,232,tensor(1.5218),tensor(1.1852),tensor(0.9808)
233,233,tensor(1.5208),tensor(1.1849),tensor(0.9803)
234,234,tensor(1.5197),tensor(1.1845),tensor(0.9799)
235,235,tensor(1.5187),tensor(1.1842),tensor(0.9794)
236,236,tensor(1.5176),tensor(1.1839),tensor(0.9790)
237,237,tensor(1.5166),tensor(1.1836),tensor(0.9786)
238,238,tensor(1.5155),tensor(1.1832),tensor(0.9781)
239,239,tensor(1.5145),tensor(1.1829),tensor(0.9777)
240,240,tensor(1.5135),tensor(1.1826),tensor(0.9772)
241,241,tensor(1.5125),tensor(1.1823),tensor(0.9768)
242,242,tensor(1.5114),tensor(1.1819),tensor(0.9764)
243,243,tensor(1.5104),tensor(1.1816),tensor(0.9759)
244,244,tensor(1.5094),tensor(1.1813),tensor(0.9755)
245,245,tensor(1.5084),tensor(1.1810),tensor(0.9750)
246,246,tensor(1.5074),tensor(1.1806),tensor(0.9746)
247,247,tensor(1.5064),tensor(1.1803),tensor(0.9742)
248,248,tensor(1.5054),tensor(1.1800),tensor(0.9737)
249,249,tensor(1.5044),tensor(1.1797),tensor(0.9733)
250,250,tensor(1.5034),tensor(1.1794),tensor(0.9729)
251,251,tensor(1.5024),tensor(1.1791),tensor(0.9725)
252,252,tensor(1.5014),tensor(1.1787),tensor(0.9720)
253,253,tensor(1.5004),tensor(1.1784),tensor(0.9716)
254,254,tensor(1.4994),tensor(1.1781),tensor(0.9712)
255,255,tensor(1.4984),tensor(1.1778),tensor(0.9707)
256,256,tensor(1.4975),tensor(1.1775),tensor(0.9703)
257,257,tensor(1.4965),tensor(1.1772),tensor(0.9699)
258,258,tensor(1.4955),tensor(1.1768),tensor(0.9695)
259,259,tensor(1.4946),tensor(1.1765),tensor(0.9690)
260,260,tensor(1.4936),tensor(1.1762),tensor(0.9686)
261,261,tensor(1.4926),tensor(1.1759),tensor(0.9682)
262,262,tensor(1.4917),tensor(1.1756),tensor(0.9678)
263,263,tensor(1.4907),tensor(1.1753),tensor(0.9674)
264,264,tensor(1.4898),tensor(1.1750),tensor(0.9669)
265,265,tensor(1.4888),tensor(1.1747),tensor(0.9665)
266,266,tensor(1.4879),tensor(1.1744),tensor(0.9661)
267,267,tensor(1.4869),tensor(1.1740),tensor(0.9657)
268,268,tensor(1.4860),tensor(1.1737),tensor(0.9653)
269,269,tensor(1.4850),tensor(1.1734),tensor(0.9649)
270,270,tensor(1.4841),tensor(1.1731),tensor(0.9645)
271,271,tensor(1.4832),tensor(1.1728),tensor(0.9640)
272,272,tensor(1.4822),tensor(1.1725),tensor(0.9636)
273,273,tensor(1.4813),tensor(1.1722),tensor(0.9632)
274,274,tensor(1.4804),tensor(1.1719),tensor(0.9628)
275,275,tensor(1.4794),tensor(1.1716),tensor(0.9624)
276,276,tensor(1.4785),tensor(1.1713),tensor(0.9620)
277,277,tensor(1.4776),tensor(1.1710),tensor(0.9616)
278,278,tensor(1.4767),tensor(1.1707),tensor(0.9612)
279,279,tensor(1.4758),tensor(1.1704),tensor(0.9608)
280,280,tensor(1.4749),tensor(1.1701),tensor(0.9604)
281,281,tensor(1.4740),tensor(1.1698),tensor(0.9600)
282,282,tensor(1.4731),tensor(1.1695),tensor(0.9596)
283,283,tensor(1.4722),tensor(1.1692),tensor(0.9592)
284,284,tensor(1.4713),tensor(1.1689),tensor(0.9588)
285,285,tensor(1.4704),tensor(1.1686),tensor(0.9584)
286,286,tensor(1.4695),tensor(1.1683),tensor(0.9580)
287,287,tensor(1.4686),tensor(1.1680),tensor(0.9576)
288,288,tensor(1.4677),tensor(1.1677),tensor(0.9572)
289,289,tensor(1.4668),tensor(1.1674),tensor(0.9568)
290,290,tensor(1.4659),tensor(1.1671),tensor(0.9564)
291,291,tensor(1.4650),tensor(1.1668),tensor(0.9560)
292,292,tensor(1.4642),tensor(1.1665),tensor(0.9556)
293,293,tensor(1.4633),tensor(1.1662),tensor(0.9552)
294,294,tensor(1.4624),tensor(1.1659),tensor(0.9548)
295,295,tensor(1.4615),tensor(1.1656),tensor(0.9544)
296,296,tensor(1.4607),tensor(1.1653),tensor(0.9540)
297,297,tensor(1.4598),tensor(1.1651),tensor(0.9536)
298,298,tensor(1.4589),tensor(1.1648),tensor(0.9532)
299,299,tensor(1.4581),tensor(1.1645),tensor(0.9528)
300,300,tensor(1.4572),tensor(1.1642),tensor(0.9524)
301,301,tensor(1.4564),tensor(1.1639),tensor(0.9520)
302,302,tensor(1.4555),tensor(1.1636),tensor(0.9517)
303,303,tensor(1.4547),tensor(1.1633),tensor(0.9513)
304,304,tensor(1.4538),tensor(1.1630),tensor(0.9509)
305,305,tensor(1.4530),tensor(1.1627),tensor(0.9505)
306,306,tensor(1.4521),tensor(1.1624),tensor(0.9501)
307,307,tensor(1.4513),tensor(1.1622),tensor(0.9497)
308,308,tensor(1.4504),tensor(1.1619),tensor(0.9493)
309,309,tensor(1.4496),tensor(1.1616),tensor(0.9490)
310,310,tensor(1.4488),tensor(1.1613),tensor(0.9486)
311,311,tensor(1.4479),tensor(1.1610),tensor(0.9482)
312,312,tensor(1.4471),tensor(1.1607),tensor(0.9478)
313,313,tensor(1.4463),tensor(1.1604),tensor(0.9474)
314,314,tensor(1.4454),tensor(1.1602),tensor(0.9471)
315,315,tensor(1.4446),tensor(1.1599),tensor(0.9467)
316,316,tensor(1.4438),tensor(1.1596),tensor(0.9463)
317,317,tensor(1.4430),tensor(1.1593),tensor(0.9459)
318,318,tensor(1.4422),tensor(1.1590),tensor(0.9455)
319,319,tensor(1.4413),tensor(1.1587),tensor(0.9452)
320,320,tensor(1.4405),tensor(1.1585),tensor(0.9448)
321,321,tensor(1.4397),tensor(1.1582),tensor(0.9444)
322,322,tensor(1.4389),tensor(1.1579),tensor(0.9440)
323,323,tensor(1.4381),tensor(1.1576),tensor(0.9437)
324,324,tensor(1.4373),tensor(1.1573),tensor(0.9433)
325,325,tensor(1.4365),tensor(1.1571),tensor(0.9429)
326,326,tensor(1.4357),tensor(1.1568),tensor(0.9425)
327,327,tensor(1.4349),tensor(1.1565),tensor(0.9422)
328,328,tensor(1.4341),tensor(1.1562),tensor(0.9418)
329,329,tensor(1.4333),tensor(1.1560),tensor(0.9414)
330,330,tensor(1.4325),tensor(1.1557),tensor(0.9411)
331,331,tensor(1.4317),tensor(1.1554),tensor(0.9407)
332,332,tensor(1.4309),tensor(1.1551),tensor(0.9403)
333,333,tensor(1.4301),tensor(1.1548),tensor(0.9400)
334,334,tensor(1.4293),tensor(1.1546),tensor(0.9396)
335,335,tensor(1.4286),tensor(1.1543),tensor(0.9392)
336,336,tensor(1.4278),tensor(1.1540),tensor(0.9389)
337,337,tensor(1.4270),tensor(1.1537),tensor(0.9385)
338,338,tensor(1.4262),tensor(1.1535),tensor(0.9381)
339,339,tensor(1.4255),tensor(1.1532),tensor(0.9378)
340,340,tensor(1.4247),tensor(1.1529),tensor(0.9374)
341,341,tensor(1.4239),tensor(1.1527),tensor(0.9370)
342,342,tensor(1.4231),tensor(1.1524),tensor(0.9367)
343,343,tensor(1.4224),tensor(1.1521),tensor(0.9363)
344,344,tensor(1.4216),tensor(1.1518),tensor(0.9360)
345,345,tensor(1.4209),tensor(1.1516),tensor(0.9356)
346,346,tensor(1.4201),tensor(1.1513),tensor(0.9352)
347,347,tensor(1.4193),tensor(1.1510),tensor(0.9349)
348,348,tensor(1.4186),tensor(1.1508),tensor(0.9345)
