,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8938),tensor(1.1693),tensor(1.2472)
1,1,tensor(1.8945),tensor(1.1694),tensor(1.2474)
2,2,tensor(1.8948),tensor(1.1694),tensor(1.2474)
3,3,tensor(1.8947),tensor(1.1692),tensor(1.2472)
4,4,tensor(1.8942),tensor(1.1689),tensor(1.2469)
5,5,tensor(1.8934),tensor(1.1685),tensor(1.2465)
6,6,tensor(1.8923),tensor(1.1680),tensor(1.2460)
7,7,tensor(1.8910),tensor(1.1674),tensor(1.2454)
8,8,tensor(1.8894),tensor(1.1667),tensor(1.2447)
9,9,tensor(1.8877),tensor(1.1659),tensor(1.2440)
10,10,tensor(1.8857),tensor(1.1651),tensor(1.2431)
11,11,tensor(1.8836),tensor(1.1642),tensor(1.2422)
12,12,tensor(1.8814),tensor(1.1632),tensor(1.2413)
13,13,tensor(1.8790),tensor(1.1622),tensor(1.2403)
14,14,tensor(1.8765),tensor(1.1612),tensor(1.2393)
15,15,tensor(1.8739),tensor(1.1601),tensor(1.2382)
16,16,tensor(1.8712),tensor(1.1590),tensor(1.2371)
17,17,tensor(1.8685),tensor(1.1578),tensor(1.2359)
18,18,tensor(1.8656),tensor(1.1566),tensor(1.2348)
19,19,tensor(1.8627),tensor(1.1554),tensor(1.2336)
20,20,tensor(1.8598),tensor(1.1542),tensor(1.2324)
21,21,tensor(1.8568),tensor(1.1529),tensor(1.2311)
22,22,tensor(1.8538),tensor(1.1517),tensor(1.2299)
23,23,tensor(1.8507),tensor(1.1504),tensor(1.2286)
24,24,tensor(1.8476),tensor(1.1491),tensor(1.2273)
25,25,tensor(1.8445),tensor(1.1478),tensor(1.2260)
26,26,tensor(1.8413),tensor(1.1465),tensor(1.2247)
27,27,tensor(1.8381),tensor(1.1451),tensor(1.2234)
28,28,tensor(1.8349),tensor(1.1438),tensor(1.2221)
29,29,tensor(1.8317),tensor(1.1425),tensor(1.2208)
30,30,tensor(1.8285),tensor(1.1411),tensor(1.2194)
31,31,tensor(1.8253),tensor(1.1398),tensor(1.2181)
32,32,tensor(1.8221),tensor(1.1384),tensor(1.2167)
33,33,tensor(1.8188),tensor(1.1371),tensor(1.2154)
34,34,tensor(1.8156),tensor(1.1357),tensor(1.2140)
35,35,tensor(1.8124),tensor(1.1343),tensor(1.2127)
36,36,tensor(1.8091),tensor(1.1330),tensor(1.2113)
37,37,tensor(1.8059),tensor(1.1316),tensor(1.2100)
38,38,tensor(1.8027),tensor(1.1302),tensor(1.2086)
39,39,tensor(1.7994),tensor(1.1289),tensor(1.2073)
40,40,tensor(1.7962),tensor(1.1275),tensor(1.2059)
41,41,tensor(1.7930),tensor(1.1261),tensor(1.2046)
42,42,tensor(1.7898),tensor(1.1248),tensor(1.2032)
43,43,tensor(1.7866),tensor(1.1234),tensor(1.2018)
44,44,tensor(1.7834),tensor(1.1220),tensor(1.2005)
45,45,tensor(1.7802),tensor(1.1207),tensor(1.1991)
46,46,tensor(1.7770),tensor(1.1193),tensor(1.1978)
47,47,tensor(1.7738),tensor(1.1179),tensor(1.1964)
48,48,tensor(1.7706),tensor(1.1166),tensor(1.1951)
49,49,tensor(1.7674),tensor(1.1152),tensor(1.1937)
50,50,tensor(1.7643),tensor(1.1139),tensor(1.1924)
51,51,tensor(1.7611),tensor(1.1125),tensor(1.1910)
52,52,tensor(1.7580),tensor(1.1112),tensor(1.1897)
53,53,tensor(1.7549),tensor(1.1098),tensor(1.1883)
54,54,tensor(1.7517),tensor(1.1084),tensor(1.1870)
55,55,tensor(1.7486),tensor(1.1071),tensor(1.1857)
56,56,tensor(1.7455),tensor(1.1057),tensor(1.1843)
