,pred_values,true_values,train_mask,val_mask
0,-0.54450977,-0.54450977,False,False
1,1.5125272,1.5125272,False,False
2,0.8470152,0.8470152,False,False
3,0.6957625,0.6957625,False,False
4,-0.12479125,0.4840087,True,False
5,0.33275598,0.33275598,False,False
6,1.5125272,1.5125272,False,False
7,-1.5125272,-1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,-0.4235076,-0.4235076,False,False
10,-1.0285184,-1.0285184,False,False
11,1.5125272,1.5125272,False,False
12,-0.2926846,0.60501087,True,False
13,1.5125272,1.5125272,False,False
14,0.7562636,0.7562636,False,False
15,0.6957625,0.6957625,False,False
16,1.5125272,1.5125272,False,False
17,-0.93776685,-0.93776685,False,False
18,0.6352614,0.6352614,False,False
19,0.3175326,0.2117538,True,False
20,0.9075163,0.9075163,False,False
21,0.7562636,0.7562636,False,False
22,-1.1192701,-1.1192701,False,False
23,1.3310239,1.3310239,False,False
24,0.87726575,0.87726575,False,False
25,0.09075163,0.09075163,False,False
26,-1.0890195,-1.0890195,False,False
27,0.39325708,0.39325708,False,False
28,-0.78651416,-0.78651416,False,False
29,-0.4892854,-0.8470152,True,False
30,0.7562636,0.7562636,False,False
31,1.5125272,1.5125272,False,False
32,-0.6957625,-0.6957625,False,False
33,0.36300653,0.36300653,False,False
34,0.72601306,0.72601306,False,False
35,1.5125272,1.5125272,False,False
36,0.030250544,0.030250544,False,False
37,-0.09075163,-0.09075163,False,False
38,-1.5125272,-1.5125272,False,False
39,1.5125272,1.5125272,False,False
40,0.7562636,0.7562636,False,False
41,-0.40694693,-0.36300653,True,False
42,1.5125272,1.5125272,False,False
43,1.5125272,1.5125272,False,False
44,1.5125272,1.5125272,False,False
45,0.27225488,0.27225488,False,False
46,0.0,0.0,False,False
47,0.6957625,0.6957625,False,False
48,-0.27413955,-1.4217756,True,False
49,1.1797712,1.1797712,False,False
50,0.7562636,0.7562636,False,False
51,1.1192701,1.1192701,False,False
52,1.5125272,1.5125272,False,False
53,1.5125272,1.5125272,False,False
54,1.5125272,1.5125272,False,False
55,0.99826795,0.99826795,False,False
56,0.060501087,0.060501087,False,False
57,0.0,0.0,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
