,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7277),tensor(1.2908),tensor(1.2268)
1,1,tensor(1.7277),tensor(1.2908),tensor(1.2267)
2,2,tensor(1.7276),tensor(1.2908),tensor(1.2266)
3,3,tensor(1.7276),tensor(1.2907),tensor(1.2266)
4,4,tensor(1.7275),tensor(1.2906),tensor(1.2265)
5,5,tensor(1.7274),tensor(1.2906),tensor(1.2264)
6,6,tensor(1.7273),tensor(1.2905),tensor(1.2263)
7,7,tensor(1.7272),tensor(1.2904),tensor(1.2262)
8,8,tensor(1.7271),tensor(1.2903),tensor(1.2261)
9,9,tensor(1.7269),tensor(1.2903),tensor(1.2260)
10,10,tensor(1.7268),tensor(1.2902),tensor(1.2258)
11,11,tensor(1.7267),tensor(1.2901),tensor(1.2257)
12,12,tensor(1.7266),tensor(1.2900),tensor(1.2256)
13,13,tensor(1.7264),tensor(1.2899),tensor(1.2255)
14,14,tensor(1.7263),tensor(1.2898),tensor(1.2253)
15,15,tensor(1.7261),tensor(1.2897),tensor(1.2252)
16,16,tensor(1.7260),tensor(1.2896),tensor(1.2251)
17,17,tensor(1.7259),tensor(1.2895),tensor(1.2249)
18,18,tensor(1.7257),tensor(1.2894),tensor(1.2248)
19,19,tensor(1.7256),tensor(1.2893),tensor(1.2247)
20,20,tensor(1.7255),tensor(1.2892),tensor(1.2245)
21,21,tensor(1.7253),tensor(1.2891),tensor(1.2244)
22,22,tensor(1.7252),tensor(1.2890),tensor(1.2243)
23,23,tensor(1.7250),tensor(1.2889),tensor(1.2242)
24,24,tensor(1.7249),tensor(1.2889),tensor(1.2240)
25,25,tensor(1.7248),tensor(1.2888),tensor(1.2239)
26,26,tensor(1.7246),tensor(1.2887),tensor(1.2238)
27,27,tensor(1.7245),tensor(1.2886),tensor(1.2237)
28,28,tensor(1.7244),tensor(1.2885),tensor(1.2235)
29,29,tensor(1.7243),tensor(1.2884),tensor(1.2234)
30,30,tensor(1.7241),tensor(1.2883),tensor(1.2233)
31,31,tensor(1.7240),tensor(1.2882),tensor(1.2232)
32,32,tensor(1.7239),tensor(1.2881),tensor(1.2231)
33,33,tensor(1.7238),tensor(1.2880),tensor(1.2229)
34,34,tensor(1.7236),tensor(1.2880),tensor(1.2228)
35,35,tensor(1.7235),tensor(1.2879),tensor(1.2227)
36,36,tensor(1.7234),tensor(1.2878),tensor(1.2226)
37,37,tensor(1.7233),tensor(1.2877),tensor(1.2225)
38,38,tensor(1.7232),tensor(1.2876),tensor(1.2224)
39,39,tensor(1.7231),tensor(1.2875),tensor(1.2222)
40,40,tensor(1.7229),tensor(1.2875),tensor(1.2221)
41,41,tensor(1.7228),tensor(1.2874),tensor(1.2220)
42,42,tensor(1.7227),tensor(1.2873),tensor(1.2219)
43,43,tensor(1.7226),tensor(1.2872),tensor(1.2218)
44,44,tensor(1.7225),tensor(1.2871),tensor(1.2217)
45,45,tensor(1.7224),tensor(1.2871),tensor(1.2216)
46,46,tensor(1.7223),tensor(1.2870),tensor(1.2215)
47,47,tensor(1.7222),tensor(1.2869),tensor(1.2214)
48,48,tensor(1.7221),tensor(1.2868),tensor(1.2213)
49,49,tensor(1.7220),tensor(1.2867),tensor(1.2212)
50,50,tensor(1.7219),tensor(1.2867),tensor(1.2211)
51,51,tensor(1.7218),tensor(1.2866),tensor(1.2210)
52,52,tensor(1.7217),tensor(1.2865),tensor(1.2209)
53,53,tensor(1.7216),tensor(1.2865),tensor(1.2208)
54,54,tensor(1.7215),tensor(1.2864),tensor(1.2207)
55,55,tensor(1.7214),tensor(1.2863),tensor(1.2206)
56,56,tensor(1.7213),tensor(1.2862),tensor(1.2205)
57,57,tensor(1.7212),tensor(1.2862),tensor(1.2204)
58,58,tensor(1.7211),tensor(1.2861),tensor(1.2203)
59,59,tensor(1.7210),tensor(1.2860),tensor(1.2202)
60,60,tensor(1.7210),tensor(1.2860),tensor(1.2201)
61,61,tensor(1.7209),tensor(1.2859),tensor(1.2200)
62,62,tensor(1.7208),tensor(1.2858),tensor(1.2199)
63,63,tensor(1.7207),tensor(1.2857),tensor(1.2198)
64,64,tensor(1.7206),tensor(1.2857),tensor(1.2198)
65,65,tensor(1.7205),tensor(1.2856),tensor(1.2197)
66,66,tensor(1.7204),tensor(1.2855),tensor(1.2196)
67,67,tensor(1.7203),tensor(1.2855),tensor(1.2195)
68,68,tensor(1.7203),tensor(1.2854),tensor(1.2194)
69,69,tensor(1.7202),tensor(1.2853),tensor(1.2193)
70,70,tensor(1.7201),tensor(1.2853),tensor(1.2192)
71,71,tensor(1.7200),tensor(1.2852),tensor(1.2191)
72,72,tensor(1.7199),tensor(1.2852),tensor(1.2191)
73,73,tensor(1.7199),tensor(1.2851),tensor(1.2190)
74,74,tensor(1.7198),tensor(1.2850),tensor(1.2189)
75,75,tensor(1.7197),tensor(1.2850),tensor(1.2188)
76,76,tensor(1.7196),tensor(1.2849),tensor(1.2187)
77,77,tensor(1.7195),tensor(1.2848),tensor(1.2186)
78,78,tensor(1.7195),tensor(1.2848),tensor(1.2186)
79,79,tensor(1.7194),tensor(1.2847),tensor(1.2185)
80,80,tensor(1.7193),tensor(1.2847),tensor(1.2184)
81,81,tensor(1.7192),tensor(1.2846),tensor(1.2183)
82,82,tensor(1.7192),tensor(1.2845),tensor(1.2182)
83,83,tensor(1.7191),tensor(1.2845),tensor(1.2182)
84,84,tensor(1.7190),tensor(1.2844),tensor(1.2181)
85,85,tensor(1.7190),tensor(1.2844),tensor(1.2180)
86,86,tensor(1.7189),tensor(1.2843),tensor(1.2179)
87,87,tensor(1.7188),tensor(1.2842),tensor(1.2178)
88,88,tensor(1.7187),tensor(1.2842),tensor(1.2178)
89,89,tensor(1.7187),tensor(1.2841),tensor(1.2177)
90,90,tensor(1.7186),tensor(1.2841),tensor(1.2176)
91,91,tensor(1.7185),tensor(1.2840),tensor(1.2175)
92,92,tensor(1.7185),tensor(1.2839),tensor(1.2175)
93,93,tensor(1.7184),tensor(1.2839),tensor(1.2174)
94,94,tensor(1.7183),tensor(1.2838),tensor(1.2173)
95,95,tensor(1.7183),tensor(1.2838),tensor(1.2172)
96,96,tensor(1.7182),tensor(1.2837),tensor(1.2172)
97,97,tensor(1.7181),tensor(1.2837),tensor(1.2171)
98,98,tensor(1.7181),tensor(1.2836),tensor(1.2170)
99,99,tensor(1.7180),tensor(1.2836),tensor(1.2169)
100,100,tensor(1.7179),tensor(1.2835),tensor(1.2169)
101,101,tensor(1.7179),tensor(1.2834),tensor(1.2168)
102,102,tensor(1.7178),tensor(1.2834),tensor(1.2167)
103,103,tensor(1.7178),tensor(1.2833),tensor(1.2167)
104,104,tensor(1.7177),tensor(1.2833),tensor(1.2166)
105,105,tensor(1.7176),tensor(1.2832),tensor(1.2165)
106,106,tensor(1.7176),tensor(1.2832),tensor(1.2165)
107,107,tensor(1.7175),tensor(1.2831),tensor(1.2164)
108,108,tensor(1.7174),tensor(1.2831),tensor(1.2163)
109,109,tensor(1.7174),tensor(1.2830),tensor(1.2162)
110,110,tensor(1.7173),tensor(1.2830),tensor(1.2162)
111,111,tensor(1.7173),tensor(1.2829),tensor(1.2161)
112,112,tensor(1.7172),tensor(1.2829),tensor(1.2160)
113,113,tensor(1.7171),tensor(1.2828),tensor(1.2160)
114,114,tensor(1.7171),tensor(1.2828),tensor(1.2159)
115,115,tensor(1.7170),tensor(1.2827),tensor(1.2158)
116,116,tensor(1.7170),tensor(1.2827),tensor(1.2158)
117,117,tensor(1.7169),tensor(1.2826),tensor(1.2157)
