,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4302),tensor(1.4027),tensor(nan)
1,1,tensor(2.4263),tensor(1.4013),tensor(nan)
2,2,tensor(2.4224),tensor(1.3999),tensor(nan)
3,3,tensor(2.4185),tensor(1.3985),tensor(nan)
4,4,tensor(2.4146),tensor(1.3971),tensor(nan)
5,5,tensor(2.4107),tensor(1.3957),tensor(nan)
6,6,tensor(2.4068),tensor(1.3943),tensor(nan)
7,7,tensor(2.4029),tensor(1.3929),tensor(nan)
8,8,tensor(2.3991),tensor(1.3916),tensor(nan)
9,9,tensor(2.3952),tensor(1.3902),tensor(nan)
10,10,tensor(2.3913),tensor(1.3888),tensor(nan)
11,11,tensor(2.3875),tensor(1.3874),tensor(nan)
12,12,tensor(2.3836),tensor(1.3860),tensor(nan)
13,13,tensor(2.3797),tensor(1.3846),tensor(nan)
14,14,tensor(2.3759),tensor(1.3832),tensor(nan)
15,15,tensor(2.3720),tensor(1.3818),tensor(nan)
16,16,tensor(2.3682),tensor(1.3804),tensor(nan)
17,17,tensor(2.3643),tensor(1.3790),tensor(nan)
18,18,tensor(2.3605),tensor(1.3776),tensor(nan)
19,19,tensor(2.3567),tensor(1.3763),tensor(nan)
20,20,tensor(2.3528),tensor(1.3749),tensor(nan)
21,21,tensor(2.3490),tensor(1.3735),tensor(nan)
22,22,tensor(2.3452),tensor(1.3721),tensor(nan)
23,23,tensor(2.3414),tensor(1.3707),tensor(nan)
24,24,tensor(2.3376),tensor(1.3693),tensor(nan)
25,25,tensor(2.3338),tensor(1.3679),tensor(nan)
26,26,tensor(2.3300),tensor(1.3665),tensor(nan)
27,27,tensor(2.3262),tensor(1.3651),tensor(nan)
28,28,tensor(2.3224),tensor(1.3638),tensor(nan)
29,29,tensor(2.3186),tensor(1.3624),tensor(nan)
30,30,tensor(2.3148),tensor(1.3610),tensor(nan)
31,31,tensor(2.3110),tensor(1.3596),tensor(nan)
32,32,tensor(2.3072),tensor(1.3582),tensor(nan)
33,33,tensor(2.3035),tensor(1.3568),tensor(nan)
34,34,tensor(2.2997),tensor(1.3554),tensor(nan)
35,35,tensor(2.2959),tensor(1.3540),tensor(nan)
36,36,tensor(2.2922),tensor(1.3527),tensor(nan)
37,37,tensor(2.2884),tensor(1.3513),tensor(nan)
38,38,tensor(2.2847),tensor(1.3499),tensor(nan)
39,39,tensor(2.2809),tensor(1.3485),tensor(nan)
40,40,tensor(2.2772),tensor(1.3471),tensor(nan)
41,41,tensor(2.2735),tensor(1.3457),tensor(nan)
42,42,tensor(2.2698),tensor(1.3444),tensor(nan)
43,43,tensor(2.2660),tensor(1.3430),tensor(nan)
44,44,tensor(2.2623),tensor(1.3416),tensor(nan)
45,45,tensor(2.2586),tensor(1.3402),tensor(nan)
46,46,tensor(2.2549),tensor(1.3388),tensor(nan)
47,47,tensor(2.2512),tensor(1.3374),tensor(nan)
48,48,tensor(2.2475),tensor(1.3361),tensor(nan)
49,49,tensor(2.2438),tensor(1.3347),tensor(nan)
50,50,tensor(2.2401),tensor(1.3333),tensor(nan)
51,51,tensor(2.2364),tensor(1.3319),tensor(nan)
52,52,tensor(2.2328),tensor(1.3305),tensor(nan)
