,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.1061),tensor(1.6328),tensor(nan)
1,1,tensor(3.1010),tensor(1.6314),tensor(nan)
2,2,tensor(3.0960),tensor(1.6301),tensor(nan)
3,3,tensor(3.0909),tensor(1.6288),tensor(nan)
4,4,tensor(3.0859),tensor(1.6274),tensor(nan)
5,5,tensor(3.0809),tensor(1.6261),tensor(nan)
6,6,tensor(3.0758),tensor(1.6248),tensor(nan)
7,7,tensor(3.0708),tensor(1.6234),tensor(nan)
8,8,tensor(3.0658),tensor(1.6221),tensor(nan)
9,9,tensor(3.0608),tensor(1.6208),tensor(nan)
10,10,tensor(3.0558),tensor(1.6194),tensor(nan)
11,11,tensor(3.0508),tensor(1.6181),tensor(nan)
12,12,tensor(3.0458),tensor(1.6168),tensor(nan)
13,13,tensor(3.0408),tensor(1.6154),tensor(nan)
14,14,tensor(3.0358),tensor(1.6141),tensor(nan)
15,15,tensor(3.0308),tensor(1.6127),tensor(nan)
16,16,tensor(3.0258),tensor(1.6114),tensor(nan)
17,17,tensor(3.0208),tensor(1.6101),tensor(nan)
18,18,tensor(3.0158),tensor(1.6087),tensor(nan)
19,19,tensor(3.0109),tensor(1.6074),tensor(nan)
20,20,tensor(3.0059),tensor(1.6061),tensor(nan)
21,21,tensor(3.0009),tensor(1.6047),tensor(nan)
22,22,tensor(2.9960),tensor(1.6034),tensor(nan)
23,23,tensor(2.9910),tensor(1.6021),tensor(nan)
24,24,tensor(2.9861),tensor(1.6007),tensor(nan)
25,25,tensor(2.9811),tensor(1.5994),tensor(nan)
26,26,tensor(2.9762),tensor(1.5981),tensor(nan)
27,27,tensor(2.9713),tensor(1.5967),tensor(nan)
28,28,tensor(2.9663),tensor(1.5954),tensor(nan)
29,29,tensor(2.9614),tensor(1.5941),tensor(nan)
30,30,tensor(2.9565),tensor(1.5927),tensor(nan)
31,31,tensor(2.9516),tensor(1.5914),tensor(nan)
32,32,tensor(2.9467),tensor(1.5901),tensor(nan)
33,33,tensor(2.9418),tensor(1.5887),tensor(nan)
34,34,tensor(2.9369),tensor(1.5874),tensor(nan)
35,35,tensor(2.9320),tensor(1.5861),tensor(nan)
36,36,tensor(2.9271),tensor(1.5847),tensor(nan)
37,37,tensor(2.9222),tensor(1.5834),tensor(nan)
38,38,tensor(2.9174),tensor(1.5821),tensor(nan)
39,39,tensor(2.9125),tensor(1.5807),tensor(nan)
40,40,tensor(2.9076),tensor(1.5794),tensor(nan)
41,41,tensor(2.9028),tensor(1.5781),tensor(nan)
42,42,tensor(2.8979),tensor(1.5767),tensor(nan)
43,43,tensor(2.8931),tensor(1.5754),tensor(nan)
44,44,tensor(2.8882),tensor(1.5741),tensor(nan)
45,45,tensor(2.8834),tensor(1.5727),tensor(nan)
46,46,tensor(2.8786),tensor(1.5714),tensor(nan)
47,47,tensor(2.8738),tensor(1.5701),tensor(nan)
48,48,tensor(2.8689),tensor(1.5687),tensor(nan)
49,49,tensor(2.8641),tensor(1.5674),tensor(nan)
50,50,tensor(2.8593),tensor(1.5661),tensor(nan)
51,51,tensor(2.8545),tensor(1.5648),tensor(nan)
52,52,tensor(2.8497),tensor(1.5634),tensor(nan)
53,53,tensor(2.8449),tensor(1.5621),tensor(nan)
54,54,tensor(2.8402),tensor(1.5608),tensor(nan)
55,55,tensor(2.8354),tensor(1.5594),tensor(nan)
56,56,tensor(2.8306),tensor(1.5581),tensor(nan)
57,57,tensor(2.8258),tensor(1.5568),tensor(nan)
58,58,tensor(2.8211),tensor(1.5555),tensor(nan)
59,59,tensor(2.8163),tensor(1.5541),tensor(nan)
60,60,tensor(2.8116),tensor(1.5528),tensor(nan)
61,61,tensor(2.8068),tensor(1.5515),tensor(nan)
62,62,tensor(2.8021),tensor(1.5502),tensor(nan)
63,63,tensor(2.7974),tensor(1.5488),tensor(nan)
64,64,tensor(2.7926),tensor(1.5475),tensor(nan)
65,65,tensor(2.7879),tensor(1.5462),tensor(nan)
66,66,tensor(2.7832),tensor(1.5448),tensor(nan)
67,67,tensor(2.7785),tensor(1.5435),tensor(nan)
68,68,tensor(2.7738),tensor(1.5422),tensor(nan)
69,69,tensor(2.7691),tensor(1.5409),tensor(nan)
70,70,tensor(2.7644),tensor(1.5395),tensor(nan)
71,71,tensor(2.7597),tensor(1.5382),tensor(nan)
72,72,tensor(2.7551),tensor(1.5369),tensor(nan)
73,73,tensor(2.7504),tensor(1.5356),tensor(nan)
74,74,tensor(2.7457),tensor(1.5343),tensor(nan)
75,75,tensor(2.7410),tensor(1.5329),tensor(nan)
76,76,tensor(2.7364),tensor(1.5316),tensor(nan)
77,77,tensor(2.7317),tensor(1.5303),tensor(nan)
78,78,tensor(2.7271),tensor(1.5290),tensor(nan)
79,79,tensor(2.7225),tensor(1.5276),tensor(nan)
80,80,tensor(2.7178),tensor(1.5263),tensor(nan)
81,81,tensor(2.7132),tensor(1.5250),tensor(nan)
82,82,tensor(2.7086),tensor(1.5237),tensor(nan)
83,83,tensor(2.7040),tensor(1.5224),tensor(nan)
84,84,tensor(2.6994),tensor(1.5210),tensor(nan)
85,85,tensor(2.6948),tensor(1.5197),tensor(nan)
86,86,tensor(2.6902),tensor(1.5184),tensor(nan)
87,87,tensor(2.6856),tensor(1.5171),tensor(nan)
88,88,tensor(2.6810),tensor(1.5158),tensor(nan)
89,89,tensor(2.6764),tensor(1.5144),tensor(nan)
90,90,tensor(2.6718),tensor(1.5131),tensor(nan)
91,91,tensor(2.6673),tensor(1.5118),tensor(nan)
92,92,tensor(2.6627),tensor(1.5105),tensor(nan)
93,93,tensor(2.6581),tensor(1.5092),tensor(nan)
94,94,tensor(2.6536),tensor(1.5079),tensor(nan)
95,95,tensor(2.6490),tensor(1.5065),tensor(nan)
96,96,tensor(2.6445),tensor(1.5052),tensor(nan)
97,97,tensor(2.6400),tensor(1.5039),tensor(nan)
98,98,tensor(2.6354),tensor(1.5026),tensor(nan)
99,99,tensor(2.6309),tensor(1.5013),tensor(nan)
100,100,tensor(2.6264),tensor(1.5000),tensor(nan)
101,101,tensor(2.6219),tensor(1.4987),tensor(nan)
102,102,tensor(2.6174),tensor(1.4973),tensor(nan)
103,103,tensor(2.6129),tensor(1.4960),tensor(nan)
104,104,tensor(2.6084),tensor(1.4947),tensor(nan)
105,105,tensor(2.6039),tensor(1.4934),tensor(nan)
106,106,tensor(2.5995),tensor(1.4921),tensor(nan)
107,107,tensor(2.5950),tensor(1.4908),tensor(nan)
108,108,tensor(2.5905),tensor(1.4895),tensor(nan)
109,109,tensor(2.5861),tensor(1.4882),tensor(nan)
110,110,tensor(2.5816),tensor(1.4868),tensor(nan)
111,111,tensor(2.5771),tensor(1.4855),tensor(nan)
112,112,tensor(2.5727),tensor(1.4842),tensor(nan)
113,113,tensor(2.5683),tensor(1.4829),tensor(nan)
114,114,tensor(2.5638),tensor(1.4816),tensor(nan)
115,115,tensor(2.5594),tensor(1.4803),tensor(nan)
116,116,tensor(2.5550),tensor(1.4790),tensor(nan)
117,117,tensor(2.5506),tensor(1.4777),tensor(nan)
118,118,tensor(2.5462),tensor(1.4764),tensor(nan)
119,119,tensor(2.5418),tensor(1.4751),tensor(nan)
120,120,tensor(2.5374),tensor(1.4738),tensor(nan)
121,121,tensor(2.5330),tensor(1.4725),tensor(nan)
