,pred_values,true_values,train_mask,val_mask
0,-1.493988,-0.81676465,False,True
1,-1.8539078,-1.4217756,False,False
2,-1.8539078,-0.6352614,False,False
3,-1.8539078,1.1192701,False,False
4,-1.493988,-1.5125272,True,False
5,-1.8539078,-0.72601306,False,False
6,-1.8539078,-0.81676465,False,False
7,-1.8539078,1.1797712,False,False
8,-1.8539078,1.4822767,False,False
9,-1.8539078,1.1192701,False,False
10,-1.8539078,1.1192701,False,False
11,-1.8539078,1.2402723,False,False
12,-1.493988,-1.5125272,True,False
13,-1.8539078,-0.81676465,False,False
14,-1.493988,-1.5125272,True,False
15,-1.8539078,0.0,False,False
16,-1.8539078,1.3310239,False,False
17,-1.8539078,1.2100217,False,False
18,-1.8539078,1.1192701,False,False
19,-1.8539078,-0.87726575,False,False
20,-1.8539078,-1.4217756,False,False
21,-1.8539078,0.0,False,False
22,-1.8539078,1.1192701,False,False
23,-1.8539078,-0.060501087,False,False
24,-1.8539078,-1.1495206,False,False
25,-1.8539078,-1.4822767,False,False
26,-1.8539078,0.6957625,False,False
27,-1.8539078,0.060501087,False,False
28,-1.8539078,1.1192701,False,False
29,-1.493988,-1.5125272,True,False
30,-1.8539078,-0.7562636,False,False
31,-1.8539078,1.4217756,False,False
32,-1.8539078,1.5125272,False,False
33,-1.8539078,-0.121002175,False,False
34,-1.493988,-1.5125272,False,True
35,-1.8539078,1.1192701,False,False
36,-1.8539078,0.7562636,False,False
37,-1.4939882,-1.5125272,True,False
38,-1.8539078,1.1495206,False,False
39,-1.8539078,1.4822767,False,False
40,-1.8539078,1.1192701,False,False
41,-1.4939882,-1.5125272,True,False
42,-1.8539078,-0.6957625,False,False
43,-1.8539078,1.5125272,False,False
44,-1.8539078,-0.9075163,False,False
45,-1.8539078,-0.060501087,False,False
46,-1.8539078,0.7562636,False,False
47,-1.8539078,0.7562636,False,False
48,-1.493988,-1.5125272,True,False
49,-1.8539078,1.3007734,False,False
50,-1.493988,-1.5125272,True,False
51,-1.493988,-1.5125272,True,False
52,-1.8539078,0.6352614,False,False
53,-1.8539078,-1.1495206,False,False
54,-1.8539078,-0.060501087,False,False
55,-1.8539078,-0.030250544,False,False
56,-1.8539078,-0.060501087,False,False
57,-1.8539078,1.1495206,False,False
58,-1.8539078,0.87726575,False,False
59,-1.8539078,1.4217756,False,False
