,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,1.5125272,1.5125272,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,0.81676465,0.81676465,False,False
5,0.0,0.0,False,False
6,1.5125272,1.5125272,False,False
7,0.78651416,0.78651416,False,False
8,1.5125272,1.5125272,False,False
9,-0.6957625,-0.6957625,False,False
10,0.030250544,0.030250544,False,False
11,0.6421079,1.5125272,True,False
12,1.5125272,1.5125272,False,False
13,1.391525,1.391525,False,False
14,0.8470152,0.8470152,False,False
15,0.78651416,0.78651416,False,False
16,0.8470152,0.8470152,False,False
17,0.030250544,0.030250544,False,False
18,1.5125272,1.5125272,False,False
19,0.77401495,0.7562636,True,False
20,1.3007734,1.3007734,False,False
21,1.5125272,1.5125272,False,False
22,-0.72601306,-0.72601306,False,False
23,1.3310239,1.3310239,False,False
24,1.5125272,1.5125272,False,False
25,1.5125272,1.5125272,False,False
26,-0.78651416,-0.78651416,False,False
27,1.5125272,1.5125272,False,False
28,0.7562636,0.7562636,False,False
29,0.44826123,-0.72601306,True,False
30,1.3007734,1.3007734,False,False
31,1.5125272,1.5125272,False,False
32,-1.5125272,-1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,0.65485483,0.030250544,True,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,1.5125272,1.5125272,False,False
38,1.5125272,1.5125272,False,False
39,0.78651416,0.78651416,False,False
40,1.5125272,1.5125272,False,False
41,0.4239624,0.78651416,True,False
42,1.5125272,1.5125272,False,False
43,1.2705228,1.2705228,False,False
44,1.4822767,1.4822767,False,False
45,0.9680174,0.9680174,False,False
46,-0.7562636,-0.7562636,False,False
47,1.5125272,1.5125272,False,False
48,0.31555402,-0.030250544,True,False
49,1.5125272,1.5125272,False,False
50,1.5125272,1.5125272,False,False
51,0.4093608,1.3007734,True,False
52,0.81676465,0.81676465,False,False
53,1.5125272,1.5125272,False,False
54,1.5125272,1.5125272,False,False
55,1.1797712,1.1797712,False,False
56,0.030250544,0.030250544,False,False
57,0.7562636,0.7562636,False,False
58,1.391525,1.391525,False,False
59,1.5125272,1.5125272,False,False
