,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9811),tensor(1.2050),tensor(1.8700)
1,1,tensor(1.9811),tensor(1.2050),tensor(1.8700)
2,2,tensor(1.9811),tensor(1.2050),tensor(1.8700)
3,3,tensor(1.9811),tensor(1.2050),tensor(1.8700)
4,4,tensor(1.9811),tensor(1.2050),tensor(1.8700)
5,5,tensor(1.9810),tensor(1.2050),tensor(1.8700)
6,6,tensor(1.9810),tensor(1.2050),tensor(1.8700)
7,7,tensor(1.9810),tensor(1.2051),tensor(1.8700)
8,8,tensor(1.9810),tensor(1.2051),tensor(1.8700)
9,9,tensor(1.9810),tensor(1.2051),tensor(1.8700)
10,10,tensor(1.9810),tensor(1.2051),tensor(1.8700)
11,11,tensor(1.9810),tensor(1.2051),tensor(1.8700)
12,12,tensor(1.9810),tensor(1.2051),tensor(1.8699)
13,13,tensor(1.9810),tensor(1.2051),tensor(1.8699)
14,14,tensor(1.9810),tensor(1.2051),tensor(1.8699)
15,15,tensor(1.9810),tensor(1.2051),tensor(1.8699)
16,16,tensor(1.9810),tensor(1.2051),tensor(1.8699)
17,17,tensor(1.9809),tensor(1.2051),tensor(1.8699)
18,18,tensor(1.9809),tensor(1.2051),tensor(1.8699)
19,19,tensor(1.9809),tensor(1.2051),tensor(1.8699)
20,20,tensor(1.9809),tensor(1.2051),tensor(1.8699)
21,21,tensor(1.9809),tensor(1.2051),tensor(1.8699)
22,22,tensor(1.9809),tensor(1.2051),tensor(1.8699)
23,23,tensor(1.9809),tensor(1.2051),tensor(1.8699)
24,24,tensor(1.9809),tensor(1.2051),tensor(1.8699)
25,25,tensor(1.9809),tensor(1.2051),tensor(1.8699)
26,26,tensor(1.9809),tensor(1.2051),tensor(1.8699)
27,27,tensor(1.9809),tensor(1.2051),tensor(1.8699)
28,28,tensor(1.9808),tensor(1.2052),tensor(1.8699)
29,29,tensor(1.9808),tensor(1.2052),tensor(1.8699)
30,30,tensor(1.9808),tensor(1.2052),tensor(1.8698)
31,31,tensor(1.9808),tensor(1.2052),tensor(1.8698)
32,32,tensor(1.9808),tensor(1.2052),tensor(1.8698)
33,33,tensor(1.9808),tensor(1.2052),tensor(1.8698)
34,34,tensor(1.9808),tensor(1.2052),tensor(1.8698)
35,35,tensor(1.9808),tensor(1.2052),tensor(1.8698)
36,36,tensor(1.9808),tensor(1.2052),tensor(1.8698)
37,37,tensor(1.9808),tensor(1.2052),tensor(1.8698)
38,38,tensor(1.9808),tensor(1.2052),tensor(1.8698)
39,39,tensor(1.9807),tensor(1.2052),tensor(1.8698)
40,40,tensor(1.9807),tensor(1.2052),tensor(1.8698)
41,41,tensor(1.9807),tensor(1.2052),tensor(1.8698)
42,42,tensor(1.9807),tensor(1.2052),tensor(1.8698)
43,43,tensor(1.9807),tensor(1.2052),tensor(1.8698)
44,44,tensor(1.9807),tensor(1.2052),tensor(1.8698)
45,45,tensor(1.9807),tensor(1.2052),tensor(1.8698)
46,46,tensor(1.9807),tensor(1.2052),tensor(1.8698)
47,47,tensor(1.9807),tensor(1.2052),tensor(1.8697)
48,48,tensor(1.9807),tensor(1.2053),tensor(1.8697)
49,49,tensor(1.9807),tensor(1.2053),tensor(1.8697)
50,50,tensor(1.9806),tensor(1.2053),tensor(1.8697)
51,51,tensor(1.9806),tensor(1.2053),tensor(1.8697)
52,52,tensor(1.9806),tensor(1.2053),tensor(1.8697)
53,53,tensor(1.9806),tensor(1.2053),tensor(1.8697)
54,54,tensor(1.9806),tensor(1.2053),tensor(1.8697)
55,55,tensor(1.9806),tensor(1.2053),tensor(1.8697)
56,56,tensor(1.9806),tensor(1.2053),tensor(1.8697)
57,57,tensor(1.9806),tensor(1.2053),tensor(1.8697)
58,58,tensor(1.9806),tensor(1.2053),tensor(1.8697)
59,59,tensor(1.9806),tensor(1.2053),tensor(1.8697)
60,60,tensor(1.9806),tensor(1.2053),tensor(1.8697)
61,61,tensor(1.9806),tensor(1.2053),tensor(1.8697)
62,62,tensor(1.9806),tensor(1.2053),tensor(1.8697)
63,63,tensor(1.9805),tensor(1.2053),tensor(1.8697)
64,64,tensor(1.9805),tensor(1.2053),tensor(1.8697)
65,65,tensor(1.9805),tensor(1.2053),tensor(1.8697)
66,66,tensor(1.9805),tensor(1.2053),tensor(1.8696)
67,67,tensor(1.9805),tensor(1.2053),tensor(1.8696)
