,pred_values,true_values,train_mask,val_mask
0,-1.0240016,0.7562636,False,False
1,-1.0240016,0.6957625,False,False
2,-1.0240016,0.78651416,False,False
3,-1.0240016,1.5125272,False,False
4,-1.0240016,-0.030250544,False,False
5,-1.0240016,0.0,False,False
6,-1.0240016,0.78651416,False,False
7,-1.0240016,-0.030250544,False,False
8,-1.0240016,1.5125272,False,False
9,-1.0240016,1.5125272,False,False
10,-0.4589191,-1.5125272,False,True
11,-1.0240016,0.72601306,False,False
12,-0.46442914,-0.72601306,False,True
13,-1.0240016,1.5125272,False,False
14,-0.46290916,-0.030250544,True,False
15,-0.45685744,-0.72601306,True,False
16,-1.0240016,0.7562636,False,False
17,-1.0240016,-0.030250544,False,False
18,-1.0240016,0.72601306,False,False
19,-0.46109432,-0.7562636,False,True
20,-1.0240016,1.5125272,False,False
21,-1.0240016,-0.030250544,False,False
22,-1.0240016,1.5125272,False,False
23,-1.0240016,0.7562636,False,False
24,-1.0240016,0.7562636,False,False
25,-1.0240016,-0.030250544,False,False
26,-1.0240016,0.78651416,False,False
27,-0.46352214,0.72601306,True,False
28,-1.0240016,0.7562636,False,False
29,-1.0240016,0.7562636,False,False
30,-1.0240016,-0.030250544,False,False
31,-1.0240016,1.5125272,False,False
32,-1.0240016,-0.030250544,False,False
33,-1.0240016,0.72601306,False,False
34,-1.0240016,1.5125272,False,False
35,-1.0240016,1.5125272,False,False
36,-1.0240016,-0.060501087,False,False
37,-0.46302974,-0.78651416,True,False
38,-1.0240016,0.7562636,False,False
39,-0.47213954,-1.5125272,True,False
40,-1.0240016,0.72601306,False,False
41,-0.45609832,-0.030250544,True,False
42,-1.0240016,-0.78651416,False,False
43,-1.0240016,0.78651416,False,False
44,-1.0240016,-0.030250544,False,False
45,-1.0240016,0.7562636,False,False
46,-0.4539603,-0.030250544,True,False
47,-1.0240016,-0.030250544,False,False
48,-0.46230048,0.72601306,False,True
49,-1.0240016,0.7562636,False,False
50,-1.0240016,-0.030250544,False,False
51,-0.46283168,-0.7562636,True,False
52,-0.46490443,-0.78651416,True,False
53,-0.4603632,-0.78651416,True,False
54,-1.0240016,0.7562636,False,False
55,-1.0240016,1.5125272,False,False
56,-1.0240016,0.7562636,False,False
57,-1.0240016,1.5125272,False,False
58,-1.0240016,1.5125272,False,False
59,-1.0240016,0.0,False,False
