,pred_values,true_values,train_mask,val_mask
0,1.4217756,1.4217756,False,False
1,-0.7562636,-0.7562636,False,False
2,0.81676465,0.81676465,False,False
3,1.4520261,1.4520261,False,False
4,1.4520261,1.4520261,False,False
5,-0.4235076,-0.4235076,False,False
6,1.4822767,1.4822767,False,False
7,1.4822767,1.4822767,False,False
8,1.4520261,1.4520261,False,False
9,1.391525,1.391525,False,False
10,-1.1192701,-1.1192701,False,False
11,1.391525,1.391525,False,False
12,1.1495206,1.1495206,False,False
13,1.5125272,1.5125272,False,False
14,0.0,0.0,False,False
15,1.4520261,1.4520261,False,False
16,0.7562636,0.7562636,False,False
17,-1.4520261,-1.4520261,False,False
18,1.4520261,1.4520261,False,False
19,1.4520261,1.4520261,False,False
20,-1.4217756,-1.4217756,False,False
21,0.0,0.0,False,False
22,-1.3310239,-1.3310239,False,False
23,1.5125272,1.5125272,False,False
24,1.4822767,1.4822767,False,False
25,0.78651416,0.78651416,False,False
26,-0.060501087,-0.060501087,False,False
27,1.5125272,1.5125272,False,False
28,1.391525,1.391525,False,False
29,0.8470152,0.8470152,False,False
30,-0.7562636,-0.7562636,False,False
31,-0.060501087,-0.060501087,False,False
32,-0.6957625,-0.6957625,False,False
33,1.4520261,1.4520261,False,False
34,1.4520261,1.4520261,False,False
35,1.5125272,1.5125272,False,False
36,1.4822767,1.4822767,False,False
37,1.1797712,1.1797712,False,False
38,-1.391525,-1.391525,False,False
39,-1.2100217,-1.2100217,False,False
40,0.78651416,0.78651416,False,False
41,1.1797712,1.1797712,False,False
42,1.5125272,1.5125272,False,False
43,0.72601306,0.72601306,False,False
44,1.4520261,1.4520261,False,False
45,-0.6957625,-0.6957625,False,False
46,-0.7562636,-0.7562636,False,False
47,1.5125272,1.5125272,False,False
48,1.1192701,1.1192701,False,False
49,1.4822767,1.4822767,False,False
50,1.4217756,1.4217756,False,False
51,1.3849053,1.391525,True,False
52,0.6957625,0.6957625,False,False
53,1.4822767,1.4822767,False,False
54,1.2402723,1.2402723,False,False
55,1.3612745,1.3612745,False,False
56,1.1192701,1.1192701,False,False
57,1.2100217,1.2100217,False,False
58,1.4822767,1.4822767,False,False
59,1.4520261,1.4520261,False,False
