,pred_values,true_values,train_mask,val_mask
0,-0.70950013,-1.5125272,True,False
1,-0.79757303,-0.4235076,False,False
2,-0.70956075,-0.9075163,True,False
3,-0.79757303,-0.39325708,False,False
4,-0.7094593,-1.5125272,True,False
5,-0.79757303,-0.5747603,False,False
6,-0.7095051,-0.30250543,True,False
7,-0.79757303,1.5125272,False,False
8,-0.79757303,0.33275598,False,False
9,-0.79757303,-0.45375815,False,False
10,-0.79757303,0.09075163,False,False
11,-0.79757303,0.81676465,False,False
12,-0.79757303,0.0,False,False
13,-0.7094854,0.09075163,False,True
14,-0.70948815,-1.5125272,False,True
15,-0.79757303,0.99826795,False,False
16,-0.7094912,-0.39325708,True,False
17,-0.79757303,-0.4235076,False,False
18,-0.79757303,1.4822767,False,False
19,-0.70946443,-1.391525,True,False
20,-0.70948464,-0.4235076,True,False
21,-0.79757303,-0.45375815,False,False
22,-0.79757303,-1.5125272,False,False
23,-0.7094858,-0.39325708,True,False
24,-0.70947814,-1.5125272,False,True
25,-0.79757303,-1.391525,False,False
26,-0.79757303,-1.1495206,False,False
27,-0.79757303,-0.33275598,False,False
28,-0.79757303,-0.60501087,False,False
29,-0.79757303,-1.5125272,False,False
30,-0.79757303,-0.36300653,False,False
31,-0.7094664,0.33275598,True,False
32,-0.79757303,-1.5125272,False,False
33,-0.79757303,-0.36300653,False,False
34,-0.79757303,-1.5125272,False,False
35,-0.70941293,0.060501087,False,True
36,-0.79757303,1.5125272,False,False
37,-0.79757303,0.0,False,False
38,-0.79757303,-0.4840087,False,False
39,-0.79757303,0.4840087,False,False
40,-0.79757303,0.030250544,False,False
41,-0.70954067,-0.6957625,True,False
42,-0.79757303,-1.5125272,False,False
43,-0.79757303,1.3310239,False,False
44,-0.79757303,-0.66551197,False,False
45,-0.79757303,-0.39325708,False,False
46,-0.70944047,-1.5125272,True,False
47,-0.79757303,-0.72601306,False,False
48,-0.7095083,-0.4840087,True,False
49,-0.79757303,0.7562636,False,False
50,-0.79757303,0.15125272,False,False
51,-0.70947325,-1.5125272,True,False
52,-0.79757303,0.72601306,False,False
53,-0.70946825,-1.5125272,False,True
54,-0.7094407,0.72601306,True,False
55,-0.79757303,-0.45375815,False,False
56,-0.7094621,-0.121002175,False,True
57,-0.79757303,1.1192701,False,False
58,-0.79757303,-0.33275598,False,False
59,-0.79757303,1.5125272,False,False
