,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,-0.030250544,False,False
2,0.0,1.4520261,False,False
3,0.0,1.1495206,False,False
4,0.62684643,0.66551197,False,True
5,0.0,1.5125272,False,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,1.1797712,False,False
9,0.0,1.5125272,False,False
10,0.6161203,-0.39325708,True,False
11,0.0,1.5125272,False,False
12,0.0,-0.7562636,False,False
13,0.6290959,1.5125272,True,False
14,0.0,-1.5125272,False,False
15,0.63919425,-0.36300653,True,False
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,0.6326016,-0.6352614,True,False
20,0.63842505,1.5125272,True,False
21,0.59855396,0.0,False,True
22,0.6201517,0.0,True,False
23,0.6152153,-1.5125272,True,False
24,0.6320681,0.030250544,True,False
25,0.0,0.93776685,False,False
26,0.0,1.1797712,False,False
27,0.0,-1.5125272,False,False
28,0.62801236,-1.4217756,False,True
29,0.0,0.78651416,False,False
30,0.0,1.1495206,False,False
31,0.0,1.1495206,False,False
32,0.625297,0.0,True,False
33,0.0,1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.1797712,False,False
36,0.0,-0.030250544,False,False
37,0.6132035,-1.1495206,True,False
38,0.0,-1.1192701,False,False
39,0.0,-1.5125272,False,False
40,0.61530817,-1.5125272,False,True
41,0.62318176,0.30250543,False,True
42,0.0,-1.3007734,False,False
43,0.62775064,-1.058769,True,False
44,0.0,1.4217756,False,False
45,0.0,1.3310239,False,False
46,0.0,1.5125272,False,False
47,0.6041364,-1.5125272,True,False
48,0.6188284,-1.5125272,False,True
49,0.0,1.2402723,False,False
50,0.0,-0.45375815,False,False
51,0.6130793,-0.030250544,True,False
52,0.0,-1.5125272,False,False
53,0.0,1.5125272,False,False
54,0.6379233,0.030250544,True,False
55,0.6390023,1.1495206,False,True
56,0.0,0.0,False,False
57,0.0,0.030250544,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
