,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0669),tensor(1.0312),tensor(nan)
1,1,tensor(2.0659),tensor(1.0311),tensor(nan)
2,2,tensor(2.0649),tensor(1.0309),tensor(nan)
3,3,tensor(2.0640),tensor(1.0309),tensor(nan)
4,4,tensor(2.0630),tensor(1.0312),tensor(nan)
5,5,tensor(2.0621),tensor(1.0317),tensor(nan)
6,6,tensor(2.0611),tensor(1.0321),tensor(nan)
7,7,tensor(2.0602),tensor(1.0326),tensor(nan)
8,8,tensor(2.0593),tensor(1.0331),tensor(nan)
9,9,tensor(2.0583),tensor(1.0335),tensor(nan)
10,10,tensor(2.0574),tensor(1.0340),tensor(nan)
11,11,tensor(2.0565),tensor(1.0344),tensor(nan)
12,12,tensor(2.0555),tensor(1.0347),tensor(nan)
13,13,tensor(2.0546),tensor(1.0351),tensor(nan)
14,14,tensor(2.0537),tensor(1.0354),tensor(nan)
15,15,tensor(2.0528),tensor(1.0356),tensor(nan)
16,16,tensor(2.0519),tensor(1.0358),tensor(nan)
17,17,tensor(2.0510),tensor(1.0360),tensor(nan)
18,18,tensor(2.0501),tensor(1.0361),tensor(nan)
19,19,tensor(2.0492),tensor(1.0362),tensor(nan)
20,20,tensor(2.0482),tensor(1.0362),tensor(nan)
21,21,tensor(2.0473),tensor(1.0362),tensor(nan)
22,22,tensor(2.0464),tensor(1.0361),tensor(nan)
23,23,tensor(2.0455),tensor(1.0360),tensor(nan)
24,24,tensor(2.0446),tensor(1.0358),tensor(nan)
25,25,tensor(2.0437),tensor(1.0356),tensor(nan)
26,26,tensor(2.0427),tensor(1.0354),tensor(nan)
27,27,tensor(2.0418),tensor(1.0351),tensor(nan)
28,28,tensor(2.0409),tensor(1.0348),tensor(nan)
29,29,tensor(2.0400),tensor(1.0344),tensor(nan)
30,30,tensor(2.0390),tensor(1.0340),tensor(nan)
31,31,tensor(2.0381),tensor(1.0336),tensor(nan)
32,32,tensor(2.0371),tensor(1.0332),tensor(nan)
33,33,tensor(2.0362),tensor(1.0328),tensor(nan)
34,34,tensor(2.0353),tensor(1.0323),tensor(nan)
35,35,tensor(2.0343),tensor(1.0318),tensor(nan)
36,36,tensor(2.0334),tensor(1.0313),tensor(nan)
37,37,tensor(2.0324),tensor(1.0308),tensor(nan)
38,38,tensor(2.0315),tensor(1.0303),tensor(nan)
39,39,tensor(2.0305),tensor(1.0298),tensor(nan)
40,40,tensor(2.0296),tensor(1.0295),tensor(nan)
41,41,tensor(2.0286),tensor(1.0294),tensor(nan)
42,42,tensor(2.0276),tensor(1.0295),tensor(nan)
43,43,tensor(2.0267),tensor(1.0295),tensor(nan)
44,44,tensor(2.0257),tensor(1.0296),tensor(nan)
45,45,tensor(2.0247),tensor(1.0297),tensor(nan)
46,46,tensor(2.0238),tensor(1.0297),tensor(nan)
47,47,tensor(2.0228),tensor(1.0298),tensor(nan)
48,48,tensor(2.0218),tensor(1.0298),tensor(nan)
49,49,tensor(2.0208),tensor(1.0299),tensor(nan)
50,50,tensor(2.0199),tensor(1.0299),tensor(nan)
51,51,tensor(2.0189),tensor(1.0300),tensor(nan)
52,52,tensor(2.0179),tensor(1.0300),tensor(nan)
53,53,tensor(2.0169),tensor(1.0301),tensor(nan)
54,54,tensor(2.0159),tensor(1.0301),tensor(nan)
55,55,tensor(2.0149),tensor(1.0301),tensor(nan)
56,56,tensor(2.0140),tensor(1.0302),tensor(nan)
57,57,tensor(2.0130),tensor(1.0302),tensor(nan)
