,pred_values,true_values,train_mask,val_mask
0,-1.2878944,1.391525,False,False
1,-2.0340743,-1.2100217,True,False
2,-1.2878944,0.0,False,False
3,-1.2878944,0.4840087,False,False
4,-1.2878944,-0.87726575,False,False
5,-1.2878944,-0.36300653,False,False
6,-1.2878944,-0.39325708,False,False
7,-1.2878944,-0.66551197,False,False
8,-1.2878944,1.4520261,False,False
9,-1.2878944,0.9680174,False,False
10,-1.2878944,0.6352614,False,False
11,-1.2878944,-0.36300653,False,False
12,-1.2878944,0.72601306,False,False
13,-1.2878944,-0.54450977,False,False
14,-1.2878944,1.1495206,False,False
15,-1.2878944,0.72601306,False,False
16,-1.2878944,-1.3612745,False,False
17,-1.2878944,0.5142592,False,False
18,-1.2878944,0.9680174,False,False
19,-1.2878944,1.4822767,False,False
20,-1.2878944,-1.3007734,False,False
21,-1.2878944,-0.45375815,False,False
22,-1.2878944,-0.45375815,False,False
23,-1.2878944,-0.2117538,False,False
24,-1.2878944,0.7562636,False,False
25,-1.2878944,0.4235076,False,False
26,-1.2878944,-0.030250544,False,False
27,-1.2878944,-0.030250544,False,False
28,-1.2878944,-1.4520261,False,False
29,-0.22912538,-0.8470152,False,True
30,-1.2878944,-0.81676465,False,False
31,-1.2878944,1.1495206,False,False
32,-1.1467252,-1.2100217,True,False
33,-1.2878944,0.87726575,False,False
34,-1.3080614,-1.391525,False,True
35,-1.2878944,0.5142592,False,False
36,-1.2878944,1.1192701,False,False
37,-1.2878944,0.6352614,False,False
38,-1.2878944,1.1797712,False,False
39,-1.2878944,-0.60501087,False,False
40,-1.2878944,0.0,False,False
41,-1.2878944,0.2117538,False,False
42,-0.91480434,-1.2402723,True,False
43,-1.2878944,0.8470152,False,False
44,-1.2878944,0.39325708,False,False
45,-1.2878944,-1.2402723,False,False
46,-1.2878944,-0.7562636,False,False
47,-1.2878944,-0.81676465,False,False
48,-0.93497133,-1.5125272,True,False
49,-1.2878944,1.3007734,False,False
50,-1.2878944,0.7562636,False,False
51,-1.2878944,-1.4822767,False,False
52,-1.2878944,1.1192701,False,False
53,-1.2878944,1.5125272,False,False
54,-1.2878944,0.030250544,False,False
55,-1.2878944,-0.45375815,False,False
56,-1.5903997,-1.5125272,True,False
57,-1.2878944,-0.24200435,False,False
58,-1.2878944,0.030250544,False,False
59,-1.2878944,1.4520261,False,False
