,pred_values,true_values,train_mask,val_mask
0,-1.7818803,0.93776685,False,False
1,-1.7818803,-0.78651416,False,False
2,-1.7818803,1.5125272,False,False
3,-1.7818803,1.5125272,False,False
4,-0.8514204,1.5125272,False,True
5,-1.7818803,0.78651416,False,False
6,-1.7818803,1.5125272,False,False
7,-1.7818803,1.5125272,False,False
8,-1.7818803,1.5125272,False,False
9,-1.7818803,1.5125272,False,False
10,-1.7818803,1.5125272,False,False
11,-1.7818803,0.7562636,False,False
12,-0.87653655,-1.5125272,False,True
13,-1.7818803,1.5125272,False,False
14,-1.7818803,-1.5125272,False,False
15,-1.7818803,-0.7562636,False,False
16,-1.7818803,1.5125272,False,False
17,-1.7818803,1.5125272,False,False
18,-1.7818803,1.1192701,False,False
19,-0.87256265,-1.5125272,True,False
20,-1.7818803,1.5125272,False,False
21,-0.8639837,-1.5125272,True,False
22,-1.7818803,-0.78651416,False,False
23,-1.7818803,-0.72601306,False,False
24,-1.7818803,1.5125272,False,False
25,-1.7818803,0.7562636,False,False
26,-1.7818803,0.78651416,False,False
27,-0.867395,-1.5125272,True,False
28,-1.7818803,1.5125272,False,False
29,-0.87140083,-1.5125272,False,True
30,-0.8604297,-1.5125272,False,True
31,-1.7818803,1.5125272,False,False
32,-1.7818803,1.5125272,False,False
33,-1.7818803,1.5125272,False,False
34,-0.84781444,1.5125272,True,False
35,-1.7818803,1.5125272,False,False
36,-1.7818803,0.7562636,False,False
37,-0.85586536,-1.5125272,False,True
38,-1.7818803,0.78651416,False,False
39,-0.86440957,-1.5125272,True,False
40,-0.8556761,-1.5125272,True,False
41,-0.8549098,0.7562636,True,False
42,-0.85514313,-1.5125272,True,False
43,-1.7818803,1.5125272,False,False
44,-1.7818803,1.5125272,False,False
45,-1.7818803,1.5125272,False,False
46,-1.7818803,1.5125272,False,False
47,-0.8791631,-1.5125272,True,False
48,-0.85719025,-1.5125272,True,False
49,-1.7818803,1.5125272,False,False
50,-0.87140805,-1.5125272,True,False
51,-1.7818803,-0.7562636,False,False
52,-1.7818803,-0.78651416,False,False
53,-1.7818803,1.5125272,False,False
54,-0.85386735,0.78651416,True,False
55,-1.7818803,0.7562636,False,False
56,-1.7818803,0.7562636,False,False
57,-1.7818803,0.7562636,False,False
58,-1.7818803,0.54450977,False,False
59,-1.7818803,1.5125272,False,False
