,pred_values,true_values,train_mask,val_mask
0,0.6180054,-0.4235076,False,False
1,1.2628006,-0.7562636,False,False
2,-0.4803559,1.5125272,False,False
3,-0.5959658,1.1495206,False,False
4,-0.38368708,0.78651416,False,False
5,-0.9921806,1.2705228,False,False
6,-0.073854655,1.5125272,False,False
7,-1.105365,1.2705228,False,False
8,0.6408439,1.4520261,False,False
9,-0.44371969,1.4822767,False,False
10,0.66828644,1.4217756,False,True
11,0.12252974,0.6957625,False,False
12,-1.0688968,-1.3007734,True,False
13,1.8361514,-1.2100217,False,True
14,0.4319532,-0.39325708,False,False
15,-1.6892141,0.4840087,False,False
16,0.75310373,0.87726575,False,False
17,0.5500873,1.1797712,False,False
18,0.611916,1.4217756,False,False
19,-0.20714247,0.81676465,True,False
20,-0.8887798,1.2705228,False,False
21,-0.35408318,0.93776685,False,False
22,1.3133355,0.7562636,False,False
23,0.2933122,0.39325708,False,False
24,0.12990205,-0.72601306,True,False
25,1.598225,-0.7562636,False,False
26,-0.38249174,1.4217756,False,False
27,0.015802491,1.3310239,False,False
28,-0.81646353,-1.4822767,True,False
29,0.20687121,0.8470152,False,False
30,1.2408053,1.5125272,False,False
31,-0.012260825,1.5125272,False,False
32,-1.0462941,-0.39325708,False,False
33,-1.4125959,0.81676465,False,False
34,1.6803716,-0.030250544,True,False
35,-1.3932136,1.5125272,False,False
36,-1.5582346,-0.8470152,False,False
37,0.6753677,1.5125272,False,False
38,-0.9921792,-0.030250544,False,False
39,-0.8405389,0.6957625,False,False
40,0.6362547,-0.060501087,True,False
41,-1.130103,1.4217756,False,True
42,0.40322214,-1.5125272,False,True
43,-1.1784416,0.9075163,True,False
44,1.0153002,1.5125272,False,False
45,0.37660268,0.7562636,False,False
46,0.7076811,1.0285184,False,False
47,-1.6658505,-1.391525,False,False
48,-0.43856382,-1.5125272,True,False
49,0.50514257,0.7562636,False,False
50,-1.90772,1.2100217,False,False
51,-1.0073637,-0.78651416,True,False
52,-1.033263,-0.030250544,False,False
53,1.2431486,1.4217756,False,False
54,0.3190489,1.1495206,False,False
55,-0.86970335,-1.5125272,False,True
56,0.33772573,0.060501087,True,False
57,0.52299505,1.391525,False,False
58,0.177435,0.8470152,False,False
59,-0.101196006,1.5125272,False,False
