,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.0741),tensor(2.1467),tensor(2.5800)
1,1,tensor(5.0697),tensor(2.1448),tensor(2.5781)
2,2,tensor(5.0615),tensor(2.1421),tensor(2.5755)
3,3,tensor(5.0500),tensor(2.1388),tensor(2.5722)
4,4,tensor(5.0355),tensor(2.1348),tensor(2.5683)
5,5,tensor(5.0186),tensor(2.1303),tensor(2.5639)
6,6,tensor(4.9995),tensor(2.1254),tensor(2.5590)
7,7,tensor(4.9785),tensor(2.1201),tensor(2.5538)
8,8,tensor(4.9559),tensor(2.1144),tensor(2.5483)
9,9,tensor(4.9319),tensor(2.1084),tensor(2.5424)
10,10,tensor(4.9067),tensor(2.1022),tensor(2.5363)
11,11,tensor(4.8805),tensor(2.0958),tensor(2.5300)
12,12,tensor(4.8534),tensor(2.0891),tensor(2.5235)
13,13,tensor(4.8256),tensor(2.0823),tensor(2.5168)
14,14,tensor(4.7972),tensor(2.0754),tensor(2.5100)
15,15,tensor(4.7683),tensor(2.0683),tensor(2.5031)
16,16,tensor(4.7390),tensor(2.0611),tensor(2.4960)
17,17,tensor(4.7093),tensor(2.0538),tensor(2.4889)
18,18,tensor(4.6794),tensor(2.0465),tensor(2.4817)
19,19,tensor(4.6492),tensor(2.0390),tensor(2.4745)
20,20,tensor(4.6189),tensor(2.0316),tensor(2.4671)
21,21,tensor(4.5885),tensor(2.0241),tensor(2.4598)
22,22,tensor(4.5580),tensor(2.0165),tensor(2.4524)
23,23,tensor(4.5276),tensor(2.0089),tensor(2.4450)
24,24,tensor(4.4971),tensor(2.0013),tensor(2.4376)
25,25,tensor(4.4666),tensor(1.9937),tensor(2.4301)
26,26,tensor(4.4362),tensor(1.9861),tensor(2.4227)
27,27,tensor(4.4058),tensor(1.9784),tensor(2.4152)
28,28,tensor(4.3756),tensor(1.9708),tensor(2.4077)
29,29,tensor(4.3455),tensor(1.9632),tensor(2.4003)
30,30,tensor(4.3155),tensor(1.9555),tensor(2.3928)
31,31,tensor(4.2856),tensor(1.9479),tensor(2.3854)
32,32,tensor(4.2558),tensor(1.9403),tensor(2.3779)
33,33,tensor(4.2262),tensor(1.9327),tensor(2.3705)
34,34,tensor(4.1968),tensor(1.9251),tensor(2.3631)
35,35,tensor(4.1675),tensor(1.9175),tensor(2.3557)
36,36,tensor(4.1385),tensor(1.9100),tensor(2.3483)
37,37,tensor(4.1095),tensor(1.9024),tensor(2.3410)
38,38,tensor(4.0808),tensor(1.8949),tensor(2.3336)
39,39,tensor(4.0522),tensor(1.8873),tensor(2.3263)
40,40,tensor(4.0238),tensor(1.8798),tensor(2.3190)
41,41,tensor(3.9956),tensor(1.8724),tensor(2.3117)
42,42,tensor(3.9676),tensor(1.8649),tensor(2.3044)
43,43,tensor(3.9397),tensor(1.8575),tensor(2.2972)
44,44,tensor(3.9121),tensor(1.8500),tensor(2.2899)
45,45,tensor(3.8846),tensor(1.8426),tensor(2.2827)
46,46,tensor(3.8573),tensor(1.8353),tensor(2.2755)
47,47,tensor(3.8302),tensor(1.8279),tensor(2.2684)
48,48,tensor(3.8033),tensor(1.8205),tensor(2.2612)
49,49,tensor(3.7766),tensor(1.8132),tensor(2.2541)
50,50,tensor(3.7500),tensor(1.8059),tensor(2.2470)
51,51,tensor(3.7237),tensor(1.7986),tensor(2.2399)
52,52,tensor(3.6975),tensor(1.7914),tensor(2.2329)
53,53,tensor(3.6715),tensor(1.7841),tensor(2.2258)
54,54,tensor(3.6457),tensor(1.7769),tensor(2.2188)
55,55,tensor(3.6200),tensor(1.7697),tensor(2.2118)
56,56,tensor(3.5945),tensor(1.7625),tensor(2.2048)
57,57,tensor(3.5692),tensor(1.7554),tensor(2.1979)
58,58,tensor(3.5441),tensor(1.7482),tensor(2.1910)
59,59,tensor(3.5192),tensor(1.7411),tensor(2.1840)
60,60,tensor(3.4944),tensor(1.7340),tensor(2.1771)
61,61,tensor(3.4698),tensor(1.7269),tensor(2.1703)
62,62,tensor(3.4454),tensor(1.7199),tensor(2.1634)
63,63,tensor(3.4211),tensor(1.7128),tensor(2.1566)
64,64,tensor(3.3970),tensor(1.7058),tensor(2.1498)
65,65,tensor(3.3730),tensor(1.6988),tensor(2.1430)
66,66,tensor(3.3493),tensor(1.6918),tensor(2.1362)
67,67,tensor(3.3257),tensor(1.6848),tensor(2.1294)
68,68,tensor(3.3022),tensor(1.6779),tensor(2.1227)
69,69,tensor(3.2789),tensor(1.6710),tensor(2.1160)
70,70,tensor(3.2558),tensor(1.6641),tensor(2.1093)
71,71,tensor(3.2328),tensor(1.6572),tensor(2.1026)
72,72,tensor(3.2100),tensor(1.6503),tensor(2.0959)
73,73,tensor(3.1874),tensor(1.6434),tensor(2.0893)
74,74,tensor(3.1649),tensor(1.6366),tensor(2.0827)
75,75,tensor(3.1425),tensor(1.6298),tensor(2.0761)
76,76,tensor(3.1204),tensor(1.6230),tensor(2.0695)
77,77,tensor(3.0983),tensor(1.6162),tensor(2.0629)
78,78,tensor(3.0764),tensor(1.6094),tensor(2.0564)
79,79,tensor(3.0547),tensor(1.6027),tensor(2.0498)
80,80,tensor(3.0331),tensor(1.5959),tensor(2.0433)
81,81,tensor(3.0117),tensor(1.5892),tensor(2.0368)
82,82,tensor(2.9904),tensor(1.5825),tensor(2.0303)
83,83,tensor(2.9693),tensor(1.5759),tensor(2.0239)
84,84,tensor(2.9483),tensor(1.5692),tensor(2.0174)
85,85,tensor(2.9274),tensor(1.5626),tensor(2.0110)
86,86,tensor(2.9067),tensor(1.5559),tensor(2.0046)
87,87,tensor(2.8862),tensor(1.5493),tensor(1.9982)
88,88,tensor(2.8657),tensor(1.5427),tensor(1.9918)
89,89,tensor(2.8455),tensor(1.5362),tensor(1.9855)
90,90,tensor(2.8253),tensor(1.5296),tensor(1.9792)
91,91,tensor(2.8053),tensor(1.5231),tensor(1.9728)
92,92,tensor(2.7855),tensor(1.5166),tensor(1.9665)
93,93,tensor(2.7658),tensor(1.5101),tensor(1.9602)
94,94,tensor(2.7462),tensor(1.5036),tensor(1.9540)
95,95,tensor(2.7268),tensor(1.4971),tensor(1.9477)
96,96,tensor(2.7075),tensor(1.4907),tensor(1.9415)
97,97,tensor(2.6883),tensor(1.4842),tensor(1.9353)
98,98,tensor(2.6693),tensor(1.4778),tensor(1.9291)
99,99,tensor(2.6504),tensor(1.4714),tensor(1.9229)
100,100,tensor(2.6316),tensor(1.4651),tensor(1.9167)
101,101,tensor(2.6130),tensor(1.4587),tensor(1.9106)
102,102,tensor(2.5945),tensor(1.4524),tensor(1.9045)
103,103,tensor(2.5761),tensor(1.4460),tensor(1.8984)
104,104,tensor(2.5579),tensor(1.4397),tensor(1.8923)
105,105,tensor(2.5398),tensor(1.4334),tensor(1.8862)
106,106,tensor(2.5218),tensor(1.4272),tensor(1.8801)
107,107,tensor(2.5040),tensor(1.4209),tensor(1.8741)
108,108,tensor(2.4863),tensor(1.4147),tensor(1.8681)
109,109,tensor(2.4687),tensor(1.4085),tensor(1.8621)
110,110,tensor(2.4513),tensor(1.4023),tensor(1.8561)
111,111,tensor(2.4339),tensor(1.3961),tensor(1.8501)
112,112,tensor(2.4167),tensor(1.3899),tensor(1.8442)
113,113,tensor(2.3997),tensor(1.3838),tensor(1.8382)
114,114,tensor(2.3827),tensor(1.3776),tensor(1.8323)
115,115,tensor(2.3659),tensor(1.3715),tensor(1.8264)
116,116,tensor(2.3492),tensor(1.3654),tensor(1.8205)
117,117,tensor(2.3326),tensor(1.3594),tensor(1.8147)
118,118,tensor(2.3162),tensor(1.3533),tensor(1.8088)
119,119,tensor(2.2999),tensor(1.3473),tensor(1.8030)
120,120,tensor(2.2836),tensor(1.3412),tensor(1.7972)
121,121,tensor(2.2676),tensor(1.3352),tensor(1.7914)
122,122,tensor(2.2516),tensor(1.3292),tensor(1.7856)
123,123,tensor(2.2358),tensor(1.3233),tensor(1.7798)
124,124,tensor(2.2200),tensor(1.3173),tensor(1.7741)
125,125,tensor(2.2044),tensor(1.3114),tensor(1.7684)
126,126,tensor(2.1890),tensor(1.3055),tensor(1.7627)
127,127,tensor(2.1736),tensor(1.2996),tensor(1.7570)
128,128,tensor(2.1584),tensor(1.2937),tensor(1.7513)
129,129,tensor(2.1432),tensor(1.2879),tensor(1.7456)
130,130,tensor(2.1282),tensor(1.2820),tensor(1.7400)
131,131,tensor(2.1133),tensor(1.2762),tensor(1.7344)
132,132,tensor(2.0985),tensor(1.2704),tensor(1.7288)
133,133,tensor(2.0839),tensor(1.2646),tensor(1.7232)
134,134,tensor(2.0693),tensor(1.2589),tensor(1.7176)
135,135,tensor(2.0549),tensor(1.2531),tensor(1.7121)
136,136,tensor(2.0406),tensor(1.2474),tensor(1.7066)
137,137,tensor(2.0264),tensor(1.2417),tensor(1.7011)
138,138,tensor(2.0123),tensor(1.2360),tensor(1.6956)
139,139,tensor(1.9983),tensor(1.2303),tensor(1.6901)
140,140,tensor(1.9844),tensor(1.2247),tensor(1.6846)
141,141,tensor(1.9706),tensor(1.2190),tensor(1.6792)
142,142,tensor(1.9570),tensor(1.2134),tensor(1.6738)
143,143,tensor(1.9434),tensor(1.2078),tensor(1.6684)
144,144,tensor(1.9300),tensor(1.2023),tensor(1.6630)
145,145,tensor(1.9166),tensor(1.1967),tensor(1.6576)
146,146,tensor(1.9034),tensor(1.1912),tensor(1.6523)
147,147,tensor(1.8903),tensor(1.1857),tensor(1.6469)
148,148,tensor(1.8773),tensor(1.1802),tensor(1.6416)
149,149,tensor(1.8644),tensor(1.1747),tensor(1.6363)
150,150,tensor(1.8516),tensor(1.1692),tensor(1.6311)
151,151,tensor(1.8389),tensor(1.1638),tensor(1.6258)
152,152,tensor(1.8263),tensor(1.1584),tensor(1.6206)
153,153,tensor(1.8138),tensor(1.1529),tensor(1.6153)
154,154,tensor(1.8014),tensor(1.1476),tensor(1.6101)
155,155,tensor(1.7892),tensor(1.1422),tensor(1.6050)
156,156,tensor(1.7770),tensor(1.1369),tensor(1.5998)
157,157,tensor(1.7649),tensor(1.1315),tensor(1.5946)
158,158,tensor(1.7529),tensor(1.1262),tensor(1.5895)
159,159,tensor(1.7411),tensor(1.1209),tensor(1.5844)
160,160,tensor(1.7293),tensor(1.1157),tensor(1.5793)
161,161,tensor(1.7176),tensor(1.1104),tensor(1.5742)
162,162,tensor(1.7060),tensor(1.1052),tensor(1.5692)
163,163,tensor(1.6945),tensor(1.1000),tensor(1.5641)
164,164,tensor(1.6831),tensor(1.0948),tensor(1.5591)
165,165,tensor(1.6719),tensor(1.0896),tensor(1.5541)
166,166,tensor(1.6607),tensor(1.0845),tensor(1.5491)
167,167,tensor(1.6496),tensor(1.0793),tensor(1.5442)
168,168,tensor(1.6386),tensor(1.0748),tensor(1.5392)
