,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,0.030250544,0.030250544,False,False
2,0.7562636,0.7562636,False,False
3,1.5125272,1.5125272,False,False
4,1.5125272,1.5125272,False,False
5,-0.2939882,0.0,True,False
6,-0.25493675,0.72601306,True,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,0.7562636,0.7562636,False,False
10,-0.72601306,-0.72601306,False,False
11,0.2117538,0.2117538,False,False
12,-1.5125272,-1.5125272,False,False
13,1.3612745,1.3612745,False,False
14,-1.5125272,-1.5125272,False,False
15,0.0,0.0,False,False
16,0.30250543,0.30250543,False,False
17,0.72601306,0.72601306,False,False
18,1.5125272,1.5125272,False,False
19,1.1797712,1.1797712,False,False
20,0.7562636,0.7562636,False,False
21,-0.72601306,-0.72601306,False,False
22,0.030250544,0.030250544,False,False
23,0.78651416,0.78651416,False,False
24,1.5125272,1.5125272,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.7562636,-0.7562636,False,False
27,1.1495206,1.1495206,False,False
28,-1.2100217,-1.2100217,False,False
29,-0.030250544,-0.030250544,False,False
30,0.78651416,0.78651416,False,False
31,0.8470152,0.8470152,False,False
32,-0.7562636,-0.7562636,False,False
33,1.5125272,1.5125272,False,False
34,1.5125272,1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,0.0,0.0,False,False
37,0.0,0.0,False,False
38,-0.45375815,-0.45375815,False,False
39,-0.78651416,-0.78651416,False,False
40,1.0890195,1.0890195,False,False
41,-0.25514218,1.1797712,True,False
42,-1.1797712,-1.1797712,False,False
43,0.72601306,0.72601306,False,False
44,1.5125272,1.5125272,False,False
45,1.5125272,1.5125272,False,False
46,1.5125272,1.5125272,False,False
47,-0.78651416,-0.78651416,False,False
48,-0.30170834,-1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,0.66551197,0.66551197,False,False
51,-0.2927587,-1.5125272,True,False
52,-0.7562636,-0.7562636,False,False
53,1.0890195,1.0890195,False,False
54,1.5125272,1.5125272,False,False
55,1.5125272,1.5125272,False,False
56,1.5125272,1.5125272,False,False
57,1.5125272,1.5125272,False,False
58,0.93776685,0.93776685,False,False
59,1.5125272,1.5125272,False,False
