,pred_values,true_values,train_mask,val_mask
0,-1.4283434,-0.81676465,True,False
1,-0.0067906408,-1.4217756,False,False
2,-0.0067906408,-0.6352614,False,False
3,-0.0067906408,1.1192701,False,False
4,-1.4256372,-1.5125272,True,False
5,-0.0067906408,-0.72601306,False,False
6,-0.0067906408,-0.81676465,False,False
7,-0.0067906408,1.1797712,False,False
8,-0.0067906408,1.4822767,False,False
9,-0.0067906408,1.1192701,False,False
10,-0.0067906408,1.1192701,False,False
11,-0.0067906408,1.2402723,False,False
12,-1.4289033,-1.5125272,True,False
13,-0.0067906408,-0.81676465,False,False
14,-1.4261706,-1.5125272,True,False
15,-0.0067906408,0.0,False,False
16,-0.0067906408,1.3310239,False,False
17,-0.0067906408,1.2100217,False,False
18,-0.0067906408,1.1192701,False,False
19,-0.0067906408,-0.87726575,False,False
20,-0.0067906408,-1.4217756,False,False
21,-0.0067906408,0.0,False,False
22,-0.0067906408,1.1192701,False,False
23,-0.0067906408,-0.060501087,False,False
24,-0.0067906408,-1.1495206,False,False
25,-0.0067906408,-1.4822767,False,False
26,-0.0067906408,0.6957625,False,False
27,-0.0067906408,0.060501087,False,False
28,-0.0067906408,1.1192701,False,False
29,-1.4259456,-1.5125272,False,True
30,-0.0067906408,-0.7562636,False,False
31,-0.0067906408,1.4217756,False,False
32,-0.0067906408,1.5125272,False,False
33,-0.0067906408,-0.121002175,False,False
34,-1.4242619,-1.5125272,True,False
35,-0.0067906408,1.1192701,False,False
36,-0.0067906408,0.7562636,False,False
37,-1.4277003,-1.5125272,False,True
38,-0.0067906408,1.1495206,False,False
39,-0.0067906408,1.4822767,False,False
40,-0.0067906408,1.1192701,False,False
41,-1.427231,-1.5125272,True,False
42,-0.0067906408,-0.6957625,False,False
43,-0.0067906408,1.5125272,False,False
44,-0.0067906408,-0.9075163,False,False
45,-0.0067906408,-0.060501087,False,False
46,-0.0067906408,0.7562636,False,False
47,-0.0067906408,0.7562636,False,False
48,-1.4263396,-1.5125272,True,False
49,-0.0067906408,1.3007734,False,False
50,-1.4202397,-1.5125272,True,False
51,-1.4262372,-1.5125272,True,False
52,-0.0067906408,0.6352614,False,False
53,-0.0067906408,-1.1495206,False,False
54,-0.0067906408,-0.060501087,False,False
55,-0.0067906408,-0.030250544,False,False
56,-0.0067906408,-0.060501087,False,False
57,-0.0067906408,1.1495206,False,False
58,-0.0067906408,0.87726575,False,False
59,-0.0067906408,1.4217756,False,False
