,pred_values,true_values,train_mask,val_mask
0,-0.4734437,-1.3612745,False,False
1,-0.4734437,0.99826795,False,False
2,-0.4734437,1.4217756,False,False
3,-0.4734437,1.5125272,False,False
4,-0.7210403,-0.87726575,True,False
5,-0.4734437,0.8470152,False,False
6,-0.4734437,1.5125272,False,False
7,-0.4734437,-0.78651416,False,False
8,-0.4734437,1.5125272,False,False
9,-0.4734437,-1.5125272,False,False
10,-0.4734437,-1.5125272,False,False
11,-0.4734437,1.391525,False,False
12,-0.71405023,-1.5125272,True,False
13,-0.4734437,1.5125272,False,False
14,-0.4734437,1.2100217,False,False
15,-0.66014826,-0.81676465,True,False
16,-0.4734437,-0.6957625,False,False
17,-0.4734437,-0.121002175,False,False
18,-0.4734437,1.5125272,False,False
19,-0.6529864,0.60501087,True,False
20,-0.4734437,1.3612745,False,False
21,-0.4734437,0.66551197,False,False
22,-0.4734437,-0.9075163,False,False
23,-0.4734437,-1.5125272,False,False
24,-0.72645134,0.66551197,False,True
25,-0.4734437,-0.6957625,False,False
26,-0.4734437,0.66551197,False,False
27,-0.7765858,-1.5125272,False,True
28,-0.4734437,1.5125272,False,False
29,-0.4734437,-0.8470152,False,False
30,-0.7515274,-1.5125272,False,True
31,-0.4734437,1.5125272,False,False
32,-0.4734437,-0.78651416,False,False
33,-0.4734437,0.030250544,False,False
34,-0.4734437,0.6957625,False,False
35,-0.4734437,1.5125272,False,False
36,-0.4734437,0.030250544,False,False
37,-0.70912814,1.5125272,True,False
38,-0.4734437,-0.09075163,False,False
39,-0.75701696,-1.5125272,True,False
40,-0.7073539,-0.09075163,True,False
41,-0.730896,1.5125272,False,True
42,-0.4734437,-1.5125272,False,False
43,-0.4734437,-0.81676465,False,False
44,-0.4734437,1.5125272,False,False
45,-0.4734437,-0.8470152,False,False
46,-0.4734437,-0.121002175,False,False
47,-0.4734437,-1.1192701,False,False
48,-0.7305084,-1.4217756,True,False
49,-0.4734437,1.5125272,False,False
50,-0.4734437,-0.6957625,False,False
51,-0.71666104,-1.5125272,True,False
52,-0.7078332,-1.5125272,True,False
53,-0.4734437,1.5125272,False,False
54,-0.4734437,1.5125272,False,False
55,-0.4734437,0.87726575,False,False
56,-0.4734437,0.6957625,False,False
57,-0.4734437,1.3007734,False,False
58,-0.4734437,1.5125272,False,False
59,-0.4734437,1.5125272,False,False
