,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3049),tensor(0.3339),tensor(0.2764)
1,1,tensor(0.3049),tensor(0.3339),tensor(0.2764)
2,2,tensor(0.3049),tensor(0.3339),tensor(0.2764)
3,3,tensor(0.3049),tensor(0.3339),tensor(0.2763)
4,4,tensor(0.3049),tensor(0.3339),tensor(0.2763)
5,5,tensor(0.3048),tensor(0.3339),tensor(0.2763)
6,6,tensor(0.3048),tensor(0.3339),tensor(0.2763)
7,7,tensor(0.3048),tensor(0.3339),tensor(0.2763)
8,8,tensor(0.3047),tensor(0.3339),tensor(0.2763)
9,9,tensor(0.3047),tensor(0.3339),tensor(0.2763)
10,10,tensor(0.3047),tensor(0.3339),tensor(0.2762)
11,11,tensor(0.3046),tensor(0.3339),tensor(0.2762)
12,12,tensor(0.3046),tensor(0.3339),tensor(0.2762)
13,13,tensor(0.3045),tensor(0.3339),tensor(0.2762)
14,14,tensor(0.3045),tensor(0.3339),tensor(0.2762)
15,15,tensor(0.3045),tensor(0.3339),tensor(0.2761)
16,16,tensor(0.3044),tensor(0.3339),tensor(0.2761)
17,17,tensor(0.3044),tensor(0.3339),tensor(0.2761)
18,18,tensor(0.3043),tensor(0.3339),tensor(0.2761)
19,19,tensor(0.3043),tensor(0.3339),tensor(0.2760)
20,20,tensor(0.3042),tensor(0.3339),tensor(0.2760)
21,21,tensor(0.3042),tensor(0.3339),tensor(0.2760)
22,22,tensor(0.3041),tensor(0.3339),tensor(0.2760)
23,23,tensor(0.3041),tensor(0.3339),tensor(0.2760)
24,24,tensor(0.3040),tensor(0.3339),tensor(0.2759)
25,25,tensor(0.3040),tensor(0.3339),tensor(0.2759)
26,26,tensor(0.3039),tensor(0.3339),tensor(0.2759)
27,27,tensor(0.3039),tensor(0.3339),tensor(0.2759)
28,28,tensor(0.3038),tensor(0.3339),tensor(0.2758)
29,29,tensor(0.3038),tensor(0.3339),tensor(0.2758)
30,30,tensor(0.3037),tensor(0.3339),tensor(0.2758)
31,31,tensor(0.3037),tensor(0.3339),tensor(0.2758)
32,32,tensor(0.3036),tensor(0.3339),tensor(0.2757)
33,33,tensor(0.3036),tensor(0.3339),tensor(0.2757)
34,34,tensor(0.3035),tensor(0.3339),tensor(0.2757)
35,35,tensor(0.3035),tensor(0.3339),tensor(0.2757)
36,36,tensor(0.3034),tensor(0.3339),tensor(0.2756)
37,37,tensor(0.3034),tensor(0.3339),tensor(0.2756)
38,38,tensor(0.3033),tensor(0.3339),tensor(0.2756)
39,39,tensor(0.3033),tensor(0.3339),tensor(0.2756)
40,40,tensor(0.3033),tensor(0.3339),tensor(0.2755)
41,41,tensor(0.3032),tensor(0.3339),tensor(0.2755)
42,42,tensor(0.3032),tensor(0.3339),tensor(0.2755)
43,43,tensor(0.3031),tensor(0.3339),tensor(0.2755)
44,44,tensor(0.3031),tensor(0.3339),tensor(0.2754)
45,45,tensor(0.3030),tensor(0.3339),tensor(0.2754)
46,46,tensor(0.3030),tensor(0.3339),tensor(0.2754)
47,47,tensor(0.3029),tensor(0.3339),tensor(0.2754)
48,48,tensor(0.3029),tensor(0.3339),tensor(0.2753)
49,49,tensor(0.3029),tensor(0.3339),tensor(0.2753)
50,50,tensor(0.3028),tensor(0.3339),tensor(0.2753)
51,51,tensor(0.3028),tensor(0.3339),tensor(0.2753)
52,52,tensor(0.3027),tensor(0.3339),tensor(0.2752)
53,53,tensor(0.3027),tensor(0.3339),tensor(0.2752)
54,54,tensor(0.3026),tensor(0.3339),tensor(0.2752)
55,55,tensor(0.3026),tensor(0.3339),tensor(0.2752)
56,56,tensor(0.3026),tensor(0.3339),tensor(0.2751)
57,57,tensor(0.3025),tensor(0.3339),tensor(0.2751)
58,58,tensor(0.3025),tensor(0.3339),tensor(0.2751)
59,59,tensor(0.3024),tensor(0.3339),tensor(0.2751)
60,60,tensor(0.3024),tensor(0.3339),tensor(0.2750)
61,61,tensor(0.3024),tensor(0.3339),tensor(0.2750)
62,62,tensor(0.3023),tensor(0.3338),tensor(0.2750)
63,63,tensor(0.3023),tensor(0.3338),tensor(0.2750)
64,64,tensor(0.3022),tensor(0.3338),tensor(0.2749)
65,65,tensor(0.3022),tensor(0.3338),tensor(0.2749)
66,66,tensor(0.3022),tensor(0.3338),tensor(0.2749)
67,67,tensor(0.3021),tensor(0.3338),tensor(0.2749)
68,68,tensor(0.3021),tensor(0.3338),tensor(0.2748)
69,69,tensor(0.3021),tensor(0.3338),tensor(0.2748)
70,70,tensor(0.3020),tensor(0.3338),tensor(0.2748)
71,71,tensor(0.3020),tensor(0.3338),tensor(0.2748)
72,72,tensor(0.3019),tensor(0.3338),tensor(0.2747)
73,73,tensor(0.3019),tensor(0.3338),tensor(0.2747)
74,74,tensor(0.3019),tensor(0.3338),tensor(0.2747)
75,75,tensor(0.3018),tensor(0.3338),tensor(0.2747)
76,76,tensor(0.3018),tensor(0.3338),tensor(0.2746)
77,77,tensor(0.3018),tensor(0.3338),tensor(0.2746)
78,78,tensor(0.3017),tensor(0.3338),tensor(0.2746)
79,79,tensor(0.3017),tensor(0.3338),tensor(0.2746)
80,80,tensor(0.3017),tensor(0.3338),tensor(0.2745)
81,81,tensor(0.3016),tensor(0.3338),tensor(0.2745)
82,82,tensor(0.3016),tensor(0.3338),tensor(0.2745)
83,83,tensor(0.3016),tensor(0.3338),tensor(0.2745)
84,84,tensor(0.3015),tensor(0.3338),tensor(0.2744)
85,85,tensor(0.3015),tensor(0.3338),tensor(0.2744)
86,86,tensor(0.3015),tensor(0.3338),tensor(0.2744)
87,87,tensor(0.3014),tensor(0.3338),tensor(0.2744)
88,88,tensor(0.3014),tensor(0.3338),tensor(0.2744)
89,89,tensor(0.3014),tensor(0.3338),tensor(0.2743)
90,90,tensor(0.3013),tensor(0.3338),tensor(0.2743)
91,91,tensor(0.3013),tensor(0.3338),tensor(0.2743)
92,92,tensor(0.3013),tensor(0.3338),tensor(0.2743)
93,93,tensor(0.3012),tensor(0.3338),tensor(0.2742)
94,94,tensor(0.3012),tensor(0.3338),tensor(0.2742)
95,95,tensor(0.3012),tensor(0.3338),tensor(0.2742)
96,96,tensor(0.3011),tensor(0.3338),tensor(0.2742)
97,97,tensor(0.3011),tensor(0.3338),tensor(0.2741)
98,98,tensor(0.3011),tensor(0.3337),tensor(0.2741)
99,99,tensor(0.3010),tensor(0.3337),tensor(0.2741)
100,100,tensor(0.3010),tensor(0.3337),tensor(0.2741)
101,101,tensor(0.3010),tensor(0.3337),tensor(0.2740)
102,102,tensor(0.3010),tensor(0.3337),tensor(0.2740)
103,103,tensor(0.3009),tensor(0.3337),tensor(0.2740)
104,104,tensor(0.3009),tensor(0.3337),tensor(0.2740)
105,105,tensor(0.3009),tensor(0.3337),tensor(0.2740)
106,106,tensor(0.3008),tensor(0.3337),tensor(0.2739)
107,107,tensor(0.3008),tensor(0.3337),tensor(0.2739)
108,108,tensor(0.3008),tensor(0.3337),tensor(0.2739)
109,109,tensor(0.3008),tensor(0.3337),tensor(0.2739)
110,110,tensor(0.3007),tensor(0.3337),tensor(0.2738)
111,111,tensor(0.3007),tensor(0.3337),tensor(0.2738)
112,112,tensor(0.3007),tensor(0.3337),tensor(0.2738)
113,113,tensor(0.3006),tensor(0.3337),tensor(0.2738)
114,114,tensor(0.3006),tensor(0.3337),tensor(0.2738)
115,115,tensor(0.3006),tensor(0.3337),tensor(0.2737)
116,116,tensor(0.3006),tensor(0.3337),tensor(0.2737)
117,117,tensor(0.3005),tensor(0.3337),tensor(0.2737)
118,118,tensor(0.3005),tensor(0.3337),tensor(0.2737)
119,119,tensor(0.3005),tensor(0.3337),tensor(0.2736)
120,120,tensor(0.3005),tensor(0.3337),tensor(0.2736)
121,121,tensor(0.3004),tensor(0.3337),tensor(0.2736)
122,122,tensor(0.3004),tensor(0.3337),tensor(0.2736)
123,123,tensor(0.3004),tensor(0.3337),tensor(0.2736)
