,pred_values,true_values,train_mask,val_mask
0,0.37204173,-1.5125272,True,False
1,0.3721952,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,0.37214512,-1.5125272,True,False
5,0.37862715,-0.78651416,True,False
6,0.37743682,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,0.36566165,-1.5125272,False,True
11,0.36122692,-0.030250544,True,False
12,0.38758856,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.35815322,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,0.3698679,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,0.37637016,-1.5125272,True,False
20,0.3573783,-1.5125272,True,False
21,0.37817624,-1.5125272,False,True
22,0.36448026,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,0.36663145,-1.5125272,False,True
28,0.39529487,-1.5125272,True,False
29,0.36783773,-1.5125272,True,False
30,0.37848407,-1.5125272,False,True
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,0.36433688,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,0.37328273,-1.5125272,False,True
41,0.37830308,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,0.36352322,-1.5125272,False,True
48,0.381004,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,0.3833063,-1.5125272,False,True
52,0.36132786,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,0.37285298,0.72601306,False,True
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
