,pred_values,true_values,train_mask,val_mask
0,-1.3833753,1.4822767,False,False
1,-1.308955,-1.5125272,True,False
2,-1.3833753,1.4520261,False,False
3,-1.3833753,1.4822767,False,False
4,-1.3085839,0.0,True,False
5,-1.3074512,-0.18150327,True,False
6,-1.3833753,0.030250544,False,False
7,-1.3833753,-0.2117538,False,False
8,-1.3833753,-0.121002175,False,False
9,-1.3833753,-0.6957625,False,False
10,-1.3833753,-0.7562636,False,False
11,-1.3833753,-0.36300653,False,False
12,-1.3833753,0.060501087,False,False
13,-1.3833753,0.7562636,False,False
14,-1.3833753,0.81676465,False,False
15,-1.3109385,-1.5125272,True,False
16,-1.310701,-1.5125272,True,False
17,-1.3833753,-0.15125272,False,False
18,-1.3833753,0.030250544,False,False
19,-1.3833753,-1.391525,False,False
20,-1.3833753,0.030250544,False,False
21,-1.3833753,-0.72601306,False,False
22,-1.3833753,0.0,False,False
23,-1.3065083,-1.5125272,False,True
24,-1.3833753,0.0,False,False
25,-1.3833753,-0.15125272,False,False
26,-1.3833753,-0.030250544,False,False
27,-1.3833753,0.78651416,False,False
28,-1.3833753,-0.33275598,False,False
29,-1.3833753,0.7562636,False,False
30,-1.307107,-1.5125272,True,False
31,-1.3833753,-0.030250544,False,False
32,-1.3833753,0.030250544,False,False
33,-1.3833753,1.5125272,False,False
34,-1.3100098,-1.5125272,True,False
35,-1.3833753,0.72601306,False,False
36,-1.3833753,-0.30250543,False,False
37,-1.3079336,-1.5125272,True,False
38,-1.3833753,0.030250544,False,False
39,-1.3083603,-1.5125272,True,False
40,-1.3833753,-1.4822767,False,False
41,-1.3833753,-1.391525,False,False
42,-1.3833753,0.030250544,False,False
43,-1.3833753,0.060501087,False,False
44,-1.3833753,0.030250544,False,False
45,-1.3110117,-1.5125272,True,False
46,-1.3833753,0.0,False,False
47,-1.3082715,-1.5125272,True,False
48,-1.3833753,-1.4520261,False,False
49,-1.309947,-1.5125272,True,False
50,-1.309511,-1.5125272,True,False
51,-1.3099118,-1.5125272,True,False
52,-1.3080544,-1.5125272,True,False
53,-1.3833753,1.4822767,False,False
54,-1.3833753,0.030250544,False,False
55,-1.3833753,-1.0285184,False,False
56,-1.3833753,0.030250544,False,False
57,-1.3833753,0.060501087,False,False
58,-1.3833753,1.4822767,False,False
59,-1.3833753,0.72601306,False,False
