,pred_values,true_values,train_mask,val_mask
0,-0.6263449,-0.72601306,False,True
1,0.0,-0.030250544,False,False
2,0.0,0.78651416,False,False
3,0.0,0.7562636,False,False
4,-0.6253427,-1.2705228,True,False
5,-0.6258255,0.0,False,True
6,0.0,0.78651416,False,False
7,0.0,1.5125272,False,False
8,0.0,0.7562636,False,False
9,0.0,1.5125272,False,False
10,0.0,0.78651416,False,False
11,0.0,-0.78651416,False,False
12,-0.62714714,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-0.72601306,False,False
15,0.0,0.78651416,False,False
16,0.0,0.78651416,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,0.0,0.78651416,False,False
20,0.0,0.0,False,False
21,0.0,0.030250544,False,False
22,0.0,-0.66551197,False,False
23,0.0,0.78651416,False,False
24,-0.6242597,-0.7562636,True,False
25,-0.6238994,-1.5125272,True,False
26,0.0,0.7562636,False,False
27,-0.62483686,-0.060501087,True,False
28,0.0,-1.5125272,False,False
29,0.0,-1.5125272,False,False
30,-0.6251284,-1.5125272,True,False
31,0.0,1.5125272,False,False
32,0.0,0.0,False,False
33,0.0,0.78651416,False,False
34,0.0,0.81676465,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.6957625,False,False
37,-0.6251729,-1.5125272,True,False
38,0.0,-0.7562636,False,False
39,0.0,-0.81676465,False,False
40,0.0,-0.72601306,False,False
41,-0.62662417,0.030250544,True,False
42,0.0,0.030250544,False,False
43,0.0,1.5125272,False,False
44,-0.62559676,-1.5125272,True,False
45,0.0,0.7562636,False,False
46,0.0,-0.72601306,False,False
47,0.0,0.78651416,False,False
48,-0.62526417,0.030250544,False,True
49,0.0,-0.66551197,False,False
50,0.0,0.0,False,False
51,0.0,-0.72601306,False,False
52,0.0,0.0,False,False
53,-0.62555593,-1.5125272,False,True
54,0.0,0.7562636,False,False
55,0.0,1.5125272,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.7562636,False,False
59,0.0,0.6957625,False,False
