,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.3187),tensor(2.2067),tensor(1.6910)
1,1,tensor(5.3176),tensor(2.2064),tensor(1.6908)
2,2,tensor(5.3164),tensor(2.2062),tensor(1.6905)
3,3,tensor(5.3152),tensor(2.2059),tensor(1.6903)
4,4,tensor(5.3141),tensor(2.2057),tensor(1.6900)
5,5,tensor(5.3129),tensor(2.2054),tensor(1.6898)
6,6,tensor(5.3118),tensor(2.2052),tensor(1.6895)
7,7,tensor(5.3106),tensor(2.2049),tensor(1.6893)
8,8,tensor(5.3094),tensor(2.2046),tensor(1.6890)
9,9,tensor(5.3082),tensor(2.2044),tensor(1.6888)
10,10,tensor(5.3071),tensor(2.2041),tensor(1.6885)
11,11,tensor(5.3059),tensor(2.2039),tensor(1.6883)
12,12,tensor(5.3047),tensor(2.2036),tensor(1.6880)
13,13,tensor(5.3036),tensor(2.2034),tensor(1.6877)
14,14,tensor(5.3024),tensor(2.2031),tensor(1.6875)
15,15,tensor(5.3012),tensor(2.2029),tensor(1.6872)
16,16,tensor(5.3000),tensor(2.2026),tensor(1.6870)
17,17,tensor(5.2989),tensor(2.2024),tensor(1.6867)
18,18,tensor(5.2977),tensor(2.2021),tensor(1.6865)
19,19,tensor(5.2965),tensor(2.2019),tensor(1.6862)
20,20,tensor(5.2953),tensor(2.2016),tensor(1.6860)
21,21,tensor(5.2942),tensor(2.2013),tensor(1.6857)
22,22,tensor(5.2930),tensor(2.2011),tensor(1.6855)
23,23,tensor(5.2918),tensor(2.2008),tensor(1.6852)
24,24,tensor(5.2906),tensor(2.2006),tensor(1.6849)
25,25,tensor(5.2894),tensor(2.2003),tensor(1.6847)
26,26,tensor(5.2883),tensor(2.2001),tensor(1.6844)
27,27,tensor(5.2871),tensor(2.1998),tensor(1.6842)
28,28,tensor(5.2859),tensor(2.1995),tensor(1.6839)
29,29,tensor(5.2847),tensor(2.1993),tensor(1.6837)
30,30,tensor(5.2835),tensor(2.1990),tensor(1.6834)
31,31,tensor(5.2823),tensor(2.1988),tensor(1.6831)
32,32,tensor(5.2811),tensor(2.1985),tensor(1.6829)
33,33,tensor(5.2800),tensor(2.1983),tensor(1.6826)
34,34,tensor(5.2788),tensor(2.1980),tensor(1.6824)
35,35,tensor(5.2776),tensor(2.1977),tensor(1.6821)
36,36,tensor(5.2764),tensor(2.1975),tensor(1.6818)
37,37,tensor(5.2752),tensor(2.1972),tensor(1.6816)
38,38,tensor(5.2740),tensor(2.1970),tensor(1.6813)
39,39,tensor(5.2728),tensor(2.1967),tensor(1.6811)
40,40,tensor(5.2716),tensor(2.1964),tensor(1.6808)
41,41,tensor(5.2704),tensor(2.1962),tensor(1.6805)
42,42,tensor(5.2692),tensor(2.1959),tensor(1.6803)
43,43,tensor(5.2680),tensor(2.1957),tensor(1.6800)
44,44,tensor(5.2668),tensor(2.1954),tensor(1.6798)
45,45,tensor(5.2656),tensor(2.1951),tensor(1.6795)
46,46,tensor(5.2644),tensor(2.1949),tensor(1.6792)
47,47,tensor(5.2632),tensor(2.1946),tensor(1.6790)
48,48,tensor(5.2620),tensor(2.1943),tensor(1.6787)
49,49,tensor(5.2608),tensor(2.1941),tensor(1.6784)
50,50,tensor(5.2596),tensor(2.1938),tensor(1.6782)
51,51,tensor(5.2584),tensor(2.1936),tensor(1.6779)
52,52,tensor(5.2572),tensor(2.1933),tensor(1.6776)
53,53,tensor(5.2560),tensor(2.1930),tensor(1.6774)
54,54,tensor(5.2548),tensor(2.1928),tensor(1.6771)
55,55,tensor(5.2535),tensor(2.1925),tensor(1.6769)
56,56,tensor(5.2523),tensor(2.1922),tensor(1.6766)
57,57,tensor(5.2511),tensor(2.1920),tensor(1.6763)
58,58,tensor(5.2499),tensor(2.1917),tensor(1.6761)
59,59,tensor(5.2487),tensor(2.1914),tensor(1.6758)
60,60,tensor(5.2475),tensor(2.1912),tensor(1.6755)
61,61,tensor(5.2463),tensor(2.1909),tensor(1.6753)
62,62,tensor(5.2450),tensor(2.1906),tensor(1.6750)
63,63,tensor(5.2438),tensor(2.1904),tensor(1.6747)
64,64,tensor(5.2426),tensor(2.1901),tensor(1.6745)
65,65,tensor(5.2414),tensor(2.1898),tensor(1.6742)
66,66,tensor(5.2401),tensor(2.1896),tensor(1.6739)
67,67,tensor(5.2389),tensor(2.1893),tensor(1.6737)
68,68,tensor(5.2377),tensor(2.1890),tensor(1.6734)
69,69,tensor(5.2365),tensor(2.1888),tensor(1.6731)
70,70,tensor(5.2352),tensor(2.1885),tensor(1.6728)
71,71,tensor(5.2340),tensor(2.1882),tensor(1.6726)
72,72,tensor(5.2328),tensor(2.1879),tensor(1.6723)
73,73,tensor(5.2316),tensor(2.1877),tensor(1.6720)
74,74,tensor(5.2303),tensor(2.1874),tensor(1.6718)
75,75,tensor(5.2291),tensor(2.1871),tensor(1.6715)
76,76,tensor(5.2279),tensor(2.1869),tensor(1.6712)
77,77,tensor(5.2266),tensor(2.1866),tensor(1.6710)
78,78,tensor(5.2254),tensor(2.1863),tensor(1.6707)
79,79,tensor(5.2242),tensor(2.1861),tensor(1.6704)
80,80,tensor(5.2229),tensor(2.1858),tensor(1.6701)
81,81,tensor(5.2217),tensor(2.1855),tensor(1.6699)
82,82,tensor(5.2204),tensor(2.1852),tensor(1.6696)
83,83,tensor(5.2192),tensor(2.1850),tensor(1.6693)
84,84,tensor(5.2180),tensor(2.1847),tensor(1.6691)
85,85,tensor(5.2167),tensor(2.1844),tensor(1.6688)
86,86,tensor(5.2155),tensor(2.1841),tensor(1.6685)
87,87,tensor(5.2142),tensor(2.1839),tensor(1.6682)
88,88,tensor(5.2130),tensor(2.1836),tensor(1.6680)
89,89,tensor(5.2117),tensor(2.1833),tensor(1.6677)
90,90,tensor(5.2105),tensor(2.1830),tensor(1.6674)
91,91,tensor(5.2092),tensor(2.1828),tensor(1.6671)
92,92,tensor(5.2080),tensor(2.1825),tensor(1.6669)
93,93,tensor(5.2067),tensor(2.1822),tensor(1.6666)
94,94,tensor(5.2055),tensor(2.1819),tensor(1.6663)
95,95,tensor(5.2042),tensor(2.1817),tensor(1.6660)
96,96,tensor(5.2030),tensor(2.1814),tensor(1.6658)
97,97,tensor(5.2017),tensor(2.1811),tensor(1.6655)
98,98,tensor(5.2005),tensor(2.1808),tensor(1.6652)
99,99,tensor(5.1992),tensor(2.1806),tensor(1.6649)
100,100,tensor(5.1980),tensor(2.1803),tensor(1.6646)
101,101,tensor(5.1967),tensor(2.1800),tensor(1.6644)
102,102,tensor(5.1954),tensor(2.1797),tensor(1.6641)
103,103,tensor(5.1942),tensor(2.1795),tensor(1.6638)
104,104,tensor(5.1929),tensor(2.1792),tensor(1.6635)
105,105,tensor(5.1917),tensor(2.1789),tensor(1.6632)
106,106,tensor(5.1904),tensor(2.1786),tensor(1.6630)
107,107,tensor(5.1891),tensor(2.1783),tensor(1.6627)
108,108,tensor(5.1879),tensor(2.1781),tensor(1.6624)
109,109,tensor(5.1866),tensor(2.1778),tensor(1.6621)
110,110,tensor(5.1853),tensor(2.1775),tensor(1.6618)
111,111,tensor(5.1840),tensor(2.1772),tensor(1.6616)
112,112,tensor(5.1828),tensor(2.1769),tensor(1.6613)
113,113,tensor(5.1815),tensor(2.1766),tensor(1.6610)
114,114,tensor(5.1802),tensor(2.1764),tensor(1.6607)
115,115,tensor(5.1789),tensor(2.1761),tensor(1.6604)
116,116,tensor(5.1777),tensor(2.1758),tensor(1.6602)
117,117,tensor(5.1764),tensor(2.1755),tensor(1.6599)
118,118,tensor(5.1751),tensor(2.1752),tensor(1.6596)
119,119,tensor(5.1738),tensor(2.1750),tensor(1.6593)
120,120,tensor(5.1726),tensor(2.1747),tensor(1.6590)
121,121,tensor(5.1713),tensor(2.1744),tensor(1.6587)
122,122,tensor(5.1700),tensor(2.1741),tensor(1.6585)
123,123,tensor(5.1687),tensor(2.1738),tensor(1.6582)
124,124,tensor(5.1674),tensor(2.1735),tensor(1.6579)
125,125,tensor(5.1661),tensor(2.1732),tensor(1.6576)
126,126,tensor(5.1649),tensor(2.1730),tensor(1.6573)
127,127,tensor(5.1636),tensor(2.1727),tensor(1.6570)
128,128,tensor(5.1623),tensor(2.1724),tensor(1.6567)
129,129,tensor(5.1610),tensor(2.1721),tensor(1.6565)
