,pred_values,true_values,train_mask,val_mask
0,-0.43690437,-0.030250544,False,False
1,-0.43690437,0.18150327,False,False
2,-0.43690437,0.030250544,False,False
3,-0.43690437,0.2117538,False,False
4,-0.43690437,0.45375815,False,False
5,-0.43690437,-0.030250544,False,False
6,-0.43690437,1.2100217,False,False
7,-0.43690437,0.30250543,False,False
8,-0.43690437,0.93776685,False,False
9,-0.43690437,-0.2117538,False,False
10,-0.6972244,-1.4822767,True,False
11,-0.43690437,0.7562636,False,False
12,-0.6948012,-0.54450977,True,False
13,-0.43690437,0.78651416,False,False
14,-0.43690437,0.09075163,False,False
15,-0.6959368,-0.4840087,True,False
16,-0.43690437,0.2117538,False,False
17,-0.43690437,-0.6352614,False,False
18,-0.43690437,0.030250544,False,False
19,-0.6951623,-0.4840087,True,False
20,-0.43690437,-0.15125272,False,False
21,-0.69605935,-0.33275598,False,True
22,-0.43690437,0.09075163,False,False
23,-0.43690437,0.6957625,False,False
24,-0.43690437,0.060501087,False,False
25,-0.43690437,-0.2117538,False,False
26,-0.43690437,-0.15125272,False,False
27,-0.43690437,-0.2117538,False,False
28,-0.43690437,-0.78651416,False,False
29,-0.69521236,-0.81676465,True,False
30,-0.69491637,-0.5747603,True,False
31,-0.43690437,1.2705228,False,False
32,-0.43690437,0.27225488,False,False
33,-0.43690437,0.93776685,False,False
34,-0.43690437,0.81676465,False,False
35,-0.43690437,0.060501087,False,False
36,-0.43690437,-0.030250544,False,False
37,-0.6969514,-0.6352614,False,True
38,-0.43690437,-0.030250544,False,False
39,-0.43690437,-0.36300653,False,False
40,-0.69663227,-0.7562636,False,True
41,-0.69443023,-0.030250544,False,True
42,-0.43690437,0.7562636,False,False
43,-0.43690437,-0.60501087,False,False
44,-0.43690437,1.5125272,False,False
45,-0.6945218,-0.93776685,True,False
46,-0.43690437,-0.5142592,False,False
47,-0.43690437,0.060501087,False,False
48,-0.69722223,-0.27225488,True,False
49,-0.43690437,-0.6352614,False,False
50,-0.43690437,-0.72601306,False,False
51,-0.6943957,-0.54450977,True,False
52,-0.6951361,-0.9680174,True,False
53,-0.6965017,0.15125272,False,True
54,-0.43690437,0.54450977,False,False
55,-0.43690437,1.1797712,False,False
56,-0.43690437,-0.4840087,False,False
57,-0.43690437,-0.72601306,False,False
58,-0.43690437,1.1797712,False,False
59,-0.43690437,0.72601306,False,False
