,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8823),tensor(0.8153),tensor(1.5167)
1,1,tensor(0.8810),tensor(0.8143),tensor(1.5157)
2,2,tensor(0.8794),tensor(0.8130),tensor(1.5145)
3,3,tensor(0.8773),tensor(0.8116),tensor(1.5131)
4,4,tensor(0.8749),tensor(0.8099),tensor(1.5115)
5,5,tensor(0.8722),tensor(0.8081),tensor(1.5098)
6,6,tensor(0.8693),tensor(0.8062),tensor(1.5080)
7,7,tensor(0.8662),tensor(0.8042),tensor(1.5060)
8,8,tensor(0.8629),tensor(0.8020),tensor(1.5039)
9,9,tensor(0.8594),tensor(0.7998),tensor(1.5018)
10,10,tensor(0.8558),tensor(0.7980),tensor(1.4995)
11,11,tensor(0.8521),tensor(0.7964),tensor(1.4973)
12,12,tensor(0.8483),tensor(0.7948),tensor(1.4949)
13,13,tensor(0.8445),tensor(0.7931),tensor(1.4925)
14,14,tensor(0.8405),tensor(0.7914),tensor(1.4901)
15,15,tensor(0.8366),tensor(0.7897),tensor(1.4877)
16,16,tensor(0.8326),tensor(0.7880),tensor(1.4852)
17,17,tensor(0.8285),tensor(0.7862),tensor(1.4827)
18,18,tensor(0.8245),tensor(0.7845),tensor(1.4802)
19,19,tensor(0.8205),tensor(0.7827),tensor(1.4777)
20,20,tensor(0.8164),tensor(0.7810),tensor(1.4752)
21,21,tensor(0.8124),tensor(0.7792),tensor(1.4727)
22,22,tensor(0.8083),tensor(0.7775),tensor(1.4702)
23,23,tensor(0.8043),tensor(0.7757),tensor(1.4677)
24,24,tensor(0.8003),tensor(0.7740),tensor(1.4652)
25,25,tensor(0.7963),tensor(0.7722),tensor(1.4627)
26,26,tensor(0.7924),tensor(0.7705),tensor(1.4602)
27,27,tensor(0.7885),tensor(0.7687),tensor(1.4578)
28,28,tensor(0.7846),tensor(0.7670),tensor(1.4553)
29,29,tensor(0.7807),tensor(0.7653),tensor(1.4528)
30,30,tensor(0.7769),tensor(0.7636),tensor(1.4504)
31,31,tensor(0.7731),tensor(0.7619),tensor(1.4480)
32,32,tensor(0.7693),tensor(0.7602),tensor(1.4456)
33,33,tensor(0.7656),tensor(0.7585),tensor(1.4432)
34,34,tensor(0.7619),tensor(0.7568),tensor(1.4408)
35,35,tensor(0.7582),tensor(0.7552),tensor(1.4384)
36,36,tensor(0.7546),tensor(0.7535),tensor(1.4361)
37,37,tensor(0.7510),tensor(0.7519),tensor(1.4337)
38,38,tensor(0.7474),tensor(0.7502),tensor(1.4314)
39,39,tensor(0.7439),tensor(0.7486),tensor(1.4291)
40,40,tensor(0.7404),tensor(0.7470),tensor(1.4268)
41,41,tensor(0.7369),tensor(0.7454),tensor(1.4245)
42,42,tensor(0.7335),tensor(0.7438),tensor(1.4222)
43,43,tensor(0.7301),tensor(0.7422),tensor(1.4200)
44,44,tensor(0.7268),tensor(0.7407),tensor(1.4178)
45,45,tensor(0.7235),tensor(0.7391),tensor(1.4155)
46,46,tensor(0.7202),tensor(0.7376),tensor(1.4133)
47,47,tensor(0.7169),tensor(0.7360),tensor(1.4112)
48,48,tensor(0.7137),tensor(0.7345),tensor(1.4090)
49,49,tensor(0.7105),tensor(0.7330),tensor(1.4068)
50,50,tensor(0.7074),tensor(0.7315),tensor(1.4047)
51,51,tensor(0.7042),tensor(0.7300),tensor(1.4025)
52,52,tensor(0.7011),tensor(0.7285),tensor(1.4004)
53,53,tensor(0.6981),tensor(0.7271),tensor(1.3983)
54,54,tensor(0.6951),tensor(0.7256),tensor(1.3962)
