,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1733),tensor(1.0342),tensor(1.2674)
1,1,tensor(1.1715),tensor(1.0332),tensor(1.2645)
2,2,tensor(1.1685),tensor(1.0320),tensor(1.2608)
3,3,tensor(1.1648),tensor(1.0305),tensor(1.2564)
4,4,tensor(1.1605),tensor(1.0288),tensor(1.2515)
5,5,tensor(1.1558),tensor(1.0271),tensor(1.2462)
6,6,tensor(1.1509),tensor(1.0252),tensor(1.2407)
7,7,tensor(1.1460),tensor(1.0232),tensor(1.2349)
8,8,tensor(1.1411),tensor(1.0213),tensor(1.2291)
9,9,tensor(1.1362),tensor(1.0192),tensor(1.2231)
10,10,tensor(1.1315),tensor(1.0172),tensor(1.2172)
11,11,tensor(1.1270),tensor(1.0152),tensor(1.2112)
12,12,tensor(1.1227),tensor(1.0132),tensor(1.2053)
13,13,tensor(1.1186),tensor(1.0112),tensor(1.1994)
14,14,tensor(1.1147),tensor(1.0092),tensor(1.1936)
15,15,tensor(1.1111),tensor(1.0073),tensor(1.1880)
16,16,tensor(1.1078),tensor(1.0054),tensor(1.1824)
17,17,tensor(1.1047),tensor(1.0036),tensor(1.1770)
18,18,tensor(1.1018),tensor(1.0018),tensor(1.1718)
19,19,tensor(1.0992),tensor(1.0001),tensor(1.1667)
20,20,tensor(1.0968),tensor(0.9984),tensor(1.1618)
21,21,tensor(1.0946),tensor(0.9968),tensor(1.1571)
22,22,tensor(1.0926),tensor(0.9952),tensor(1.1525)
23,23,tensor(1.0908),tensor(0.9937),tensor(1.1481)
24,24,tensor(1.0892),tensor(0.9923),tensor(1.1439)
25,25,tensor(1.0878),tensor(0.9909),tensor(1.1399)
26,26,tensor(1.0865),tensor(0.9896),tensor(1.1361)
27,27,tensor(1.0854),tensor(0.9884),tensor(1.1325)
28,28,tensor(1.0844),tensor(0.9872),tensor(1.1290)
29,29,tensor(1.0835),tensor(0.9861),tensor(1.1257)
30,30,tensor(1.0827),tensor(0.9850),tensor(1.1227)
31,31,tensor(1.0820),tensor(0.9840),tensor(1.1197)
32,32,tensor(1.0814),tensor(0.9830),tensor(1.1170)
33,33,tensor(1.0808),tensor(0.9821),tensor(1.1144)
34,34,tensor(1.0804),tensor(0.9813),tensor(1.1120)
35,35,tensor(1.0800),tensor(0.9805),tensor(1.1097)
36,36,tensor(1.0796),tensor(0.9797),tensor(1.1076)
37,37,tensor(1.0793),tensor(0.9790),tensor(1.1056)
38,38,tensor(1.0790),tensor(0.9784),tensor(1.1038)
39,39,tensor(1.0788),tensor(0.9778),tensor(1.1021)
40,40,tensor(1.0786),tensor(0.9772),tensor(1.1006)
41,41,tensor(1.0784),tensor(0.9767),tensor(1.0991)
42,42,tensor(1.0782),tensor(0.9763),tensor(1.0978)
43,43,tensor(1.0781),tensor(0.9758),tensor(1.0966)
44,44,tensor(1.0779),tensor(0.9754),tensor(1.0955)
45,45,tensor(1.0778),tensor(0.9750),tensor(1.0945)
46,46,tensor(1.0777),tensor(0.9747),tensor(1.0936)
47,47,tensor(1.0776),tensor(0.9744),tensor(1.0928)
48,48,tensor(1.0775),tensor(0.9741),tensor(1.0921)
49,49,tensor(1.0774),tensor(0.9739),tensor(1.0915)
50,50,tensor(1.0773),tensor(0.9737),tensor(1.0909)
51,51,tensor(1.0772),tensor(0.9735),tensor(1.0904)
52,52,tensor(1.0772),tensor(0.9733),tensor(1.0900)
53,53,tensor(1.0771),tensor(0.9731),tensor(1.0896)
54,54,tensor(1.0770),tensor(0.9730),tensor(1.0893)
55,55,tensor(1.0769),tensor(0.9729),tensor(1.0891)
56,56,tensor(1.0769),tensor(0.9728),tensor(1.0888)
57,57,tensor(1.0768),tensor(0.9727),tensor(1.0887)
58,58,tensor(1.0767),tensor(0.9726),tensor(1.0886)
59,59,tensor(1.0767),tensor(0.9726),tensor(1.0885)
60,60,tensor(1.0766),tensor(0.9725),tensor(1.0884)
61,61,tensor(1.0765),tensor(0.9725),tensor(1.0884)
62,62,tensor(1.0765),tensor(0.9725),tensor(1.0884)
63,63,tensor(1.0764),tensor(0.9725),tensor(1.0885)
64,64,tensor(1.0763),tensor(0.9725),tensor(1.0885)
65,65,tensor(1.0763),tensor(0.9725),tensor(1.0886)
66,66,tensor(1.0762),tensor(0.9725),tensor(1.0887)
67,67,tensor(1.0761),tensor(0.9725),tensor(1.0888)
68,68,tensor(1.0761),tensor(0.9725),tensor(1.0889)
69,69,tensor(1.0760),tensor(0.9725),tensor(1.0891)
70,70,tensor(1.0760),tensor(0.9725),tensor(1.0892)
71,71,tensor(1.0759),tensor(0.9726),tensor(1.0894)
72,72,tensor(1.0758),tensor(0.9726),tensor(1.0895)
73,73,tensor(1.0758),tensor(0.9726),tensor(1.0897)
74,74,tensor(1.0757),tensor(0.9726),tensor(1.0899)
75,75,tensor(1.0757),tensor(0.9727),tensor(1.0900)
76,76,tensor(1.0756),tensor(0.9727),tensor(1.0902)
77,77,tensor(1.0756),tensor(0.9727),tensor(1.0904)
78,78,tensor(1.0755),tensor(0.9728),tensor(1.0905)
79,79,tensor(1.0755),tensor(0.9728),tensor(1.0907)
80,80,tensor(1.0754),tensor(0.9728),tensor(1.0909)
81,81,tensor(1.0754),tensor(0.9729),tensor(1.0911)
82,82,tensor(1.0753),tensor(0.9729),tensor(1.0912)
83,83,tensor(1.0753),tensor(0.9729),tensor(1.0914)
84,84,tensor(1.0752),tensor(0.9730),tensor(1.0915)
85,85,tensor(1.0752),tensor(0.9730),tensor(1.0917)
86,86,tensor(1.0751),tensor(0.9730),tensor(1.0918)
87,87,tensor(1.0751),tensor(0.9731),tensor(1.0920)
88,88,tensor(1.0750),tensor(0.9731),tensor(1.0921)
89,89,tensor(1.0750),tensor(0.9731),tensor(1.0922)
90,90,tensor(1.0750),tensor(0.9731),tensor(1.0924)
91,91,tensor(1.0749),tensor(0.9732),tensor(1.0925)
92,92,tensor(1.0749),tensor(0.9732),tensor(1.0926)
93,93,tensor(1.0749),tensor(0.9732),tensor(1.0927)
94,94,tensor(1.0748),tensor(0.9732),tensor(1.0928)
95,95,tensor(1.0748),tensor(0.9732),tensor(1.0929)
96,96,tensor(1.0747),tensor(0.9732),tensor(1.0930)
97,97,tensor(1.0747),tensor(0.9733),tensor(1.0931)
98,98,tensor(1.0747),tensor(0.9733),tensor(1.0932)
99,99,tensor(1.0746),tensor(0.9733),tensor(1.0933)
100,100,tensor(1.0746),tensor(0.9733),tensor(1.0933)
101,101,tensor(1.0746),tensor(0.9733),tensor(1.0934)
102,102,tensor(1.0745),tensor(0.9733),tensor(1.0935)
103,103,tensor(1.0745),tensor(0.9733),tensor(1.0935)
104,104,tensor(1.0745),tensor(0.9733),tensor(1.0936)
105,105,tensor(1.0744),tensor(0.9733),tensor(1.0936)
106,106,tensor(1.0744),tensor(0.9733),tensor(1.0937)
107,107,tensor(1.0744),tensor(0.9733),tensor(1.0937)
108,108,tensor(1.0743),tensor(0.9733),tensor(1.0938)
109,109,tensor(1.0743),tensor(0.9733),tensor(1.0938)
110,110,tensor(1.0743),tensor(0.9733),tensor(1.0938)
111,111,tensor(1.0743),tensor(0.9733),tensor(1.0939)
112,112,tensor(1.0742),tensor(0.9733),tensor(1.0939)
113,113,tensor(1.0742),tensor(0.9733),tensor(1.0939)
114,114,tensor(1.0742),tensor(0.9733),tensor(1.0939)
115,115,tensor(1.0742),tensor(0.9733),tensor(1.0939)
116,116,tensor(1.0741),tensor(0.9732),tensor(1.0940)
