,pred_values,true_values,train_mask,val_mask
0,-0.684816,0.66551197,True,False
1,-0.23021358,0.72601306,False,False
2,-0.23021358,1.5125272,False,False
3,-0.23021358,0.78651416,False,False
4,-0.6896967,-1.5125272,True,False
5,-0.23021358,0.72601306,False,False
6,-0.23021358,1.4822767,False,False
7,-0.23021358,0.060501087,False,False
8,-0.23021358,0.66551197,False,False
9,-0.23021358,1.5125272,False,False
10,-0.23021358,-0.09075163,False,False
11,-0.23021358,-1.4520261,False,False
12,-0.6906706,-1.5125272,True,False
13,-0.23021358,0.66551197,False,False
14,-0.23021358,0.0,False,False
15,-0.7033145,-1.5125272,True,False
16,-0.23021358,1.5125272,False,False
17,-0.23021358,1.5125272,False,False
18,-0.23021358,1.5125272,False,False
19,-0.6934112,-1.5125272,False,True
20,-0.23021358,1.5125272,False,False
21,-0.23021358,1.5125272,False,False
22,-0.23021358,1.5125272,False,False
23,-0.23021358,1.4822767,False,False
24,-0.23021358,-0.030250544,False,False
25,-0.23021358,-0.030250544,False,False
26,-0.23021358,1.5125272,False,False
27,-0.23021358,0.6957625,False,False
28,-0.23021358,0.87726575,False,False
29,-0.23021358,1.5125272,False,False
30,-0.70883465,0.0,True,False
31,-0.23021358,1.5125272,False,False
32,-0.23021358,1.5125272,False,False
33,-0.23021358,1.5125272,False,False
34,-0.23021358,1.4822767,False,False
35,-0.23021358,1.5125272,False,False
36,-0.23021358,1.5125272,False,False
37,-0.6919862,-1.5125272,True,False
38,-0.23021358,-0.030250544,False,False
39,-0.23021358,-1.4822767,False,False
40,-0.23021358,0.87726575,False,False
41,-0.685704,1.5125272,False,True
42,-0.70239174,-1.5125272,False,True
43,-0.23021358,1.5125272,False,False
44,-0.23021358,0.0,False,False
45,-0.23021358,1.4822767,False,False
46,-0.23021358,0.66551197,False,False
47,-0.23021358,-0.7562636,False,False
48,-0.6929929,0.66551197,True,False
49,-0.68764853,-1.5125272,False,True
50,-0.23021358,0.0,False,False
51,-0.69532305,-1.5125272,True,False
52,-0.70107657,-1.5125272,True,False
53,-0.6946755,-1.5125272,False,True
54,-0.698879,0.6957625,True,False
55,-0.23021358,0.72601306,False,False
56,-0.23021358,-0.09075163,False,False
57,-0.23021358,1.4822767,False,False
58,-0.23021358,1.4822767,False,False
59,-0.23021358,1.5125272,False,False
