,pred_values,true_values,train_mask,val_mask
0,-0.99838585,-1.5125272,True,False
1,0.0,-0.72601306,False,False
2,-0.9993985,-0.7562636,True,False
3,-1.0033649,0.030250544,True,False
4,-0.99796855,-1.5125272,True,False
5,-0.99925745,-1.5125272,False,True
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,-0.9964403,0.030250544,True,False
12,-1.0013582,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-0.99692935,-1.5125272,False,True
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,-0.9999679,-1.5125272,False,True
20,-0.99614686,-0.6957625,True,False
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,-1.0007802,-1.5125272,False,True
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,-0.99903435,0.060501087,True,False
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,-1.0017877,-1.5125272,True,False
38,-1.0013529,-0.72601306,True,False
39,-1.0016013,-1.5125272,False,True
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,-1.0010877,-1.5125272,False,True
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,-1.0013227,-1.5125272,True,False
48,-0.99809754,-1.5125272,True,False
49,-0.9966201,-1.5125272,True,False
50,-1.0006185,-1.5125272,True,False
51,-0.99976677,-1.5125272,False,True
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
