,pred_values,true_values,train_mask,val_mask
0,-1.4641699,-1.5125272,True,False
1,-1.46417,-1.5125272,True,False
2,-1.2606663,1.3310239,False,False
3,-1.2606663,-0.060501087,False,False
4,-1.2606663,-1.5125272,False,False
5,-1.46417,-1.5125272,False,True
6,-1.2606663,0.0,False,False
7,-1.2606663,0.6957625,False,False
8,-1.2606663,1.5125272,False,False
9,-1.2606663,1.5125272,False,False
10,-1.46417,-1.5125272,True,False
11,-1.46417,-0.66551197,False,True
12,-1.2606663,0.18150327,False,False
13,-1.2606663,1.5125272,False,False
14,-1.2606663,-1.4822767,False,False
15,-1.2606663,-1.5125272,False,False
16,-1.4641699,-0.7562636,False,True
17,-1.2606663,0.09075163,False,False
18,-1.2606663,-0.36300653,False,False
19,-1.4641699,-1.5125272,True,False
20,-1.4641699,-1.1192701,True,False
21,-1.2606663,-1.0285184,False,False
22,-1.2606663,-1.5125272,False,False
23,-1.2606663,-0.33275598,False,False
24,-1.2606663,-1.5125272,False,False
25,-1.2606663,-1.5125272,False,False
26,-1.2606663,1.5125272,False,False
27,-1.2606663,-0.72601306,False,False
28,-1.2606663,-0.5142592,False,False
29,-1.46417,-1.5125272,True,False
30,-1.2606663,-0.7562636,False,False
31,-1.2606663,0.09075163,False,False
32,-1.46417,-0.72601306,False,True
33,-1.2606663,-1.5125272,False,False
34,-1.2606663,1.5125272,False,False
35,-1.2606663,1.2705228,False,False
36,-1.2606663,-0.5142592,False,False
37,-1.2606663,-1.5125272,False,False
38,-1.2606663,-1.2402723,False,False
39,-1.46417,-1.5125272,True,False
40,-1.46417,-1.5125272,True,False
41,-1.2606663,-1.5125272,False,False
42,-1.2606663,-1.5125272,False,False
43,-1.46417,-1.5125272,True,False
44,-1.2606663,-1.0890195,False,False
45,-1.2606663,1.5125272,False,False
46,-1.2606663,1.4822767,False,False
47,-1.2606663,-1.5125272,False,False
48,-1.4641699,-1.5125272,True,False
49,-1.4641699,-1.5125272,False,True
50,-1.2606663,-1.5125272,False,False
51,-1.2606663,-1.5125272,False,False
52,-1.2606663,-0.54450977,False,False
53,-1.2606663,1.5125272,False,False
54,-1.2606663,-0.060501087,False,False
55,-1.2606663,0.54450977,False,False
56,-1.46417,-1.5125272,True,False
57,-1.2606663,0.0,False,False
58,-1.2606663,0.4235076,False,False
59,-1.2606663,1.2100217,False,False
