,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.9670),tensor(1.7407),tensor(1.6099)
1,1,tensor(3.9670),tensor(1.7407),tensor(1.6099)
2,2,tensor(3.9670),tensor(1.7407),tensor(1.6099)
3,3,tensor(3.9670),tensor(1.7407),tensor(1.6099)
4,4,tensor(3.9669),tensor(1.7407),tensor(1.6099)
5,5,tensor(3.9669),tensor(1.7407),tensor(1.6099)
6,6,tensor(3.9669),tensor(1.7407),tensor(1.6098)
7,7,tensor(3.9669),tensor(1.7407),tensor(1.6098)
8,8,tensor(3.9669),tensor(1.7407),tensor(1.6098)
9,9,tensor(3.9668),tensor(1.7406),tensor(1.6098)
10,10,tensor(3.9668),tensor(1.7406),tensor(1.6098)
11,11,tensor(3.9668),tensor(1.7406),tensor(1.6098)
12,12,tensor(3.9668),tensor(1.7406),tensor(1.6098)
13,13,tensor(3.9667),tensor(1.7406),tensor(1.6097)
14,14,tensor(3.9667),tensor(1.7406),tensor(1.6097)
15,15,tensor(3.9667),tensor(1.7406),tensor(1.6097)
16,16,tensor(3.9667),tensor(1.7406),tensor(1.6097)
17,17,tensor(3.9667),tensor(1.7406),tensor(1.6097)
18,18,tensor(3.9666),tensor(1.7405),tensor(1.6097)
19,19,tensor(3.9666),tensor(1.7405),tensor(1.6097)
20,20,tensor(3.9666),tensor(1.7405),tensor(1.6097)
21,21,tensor(3.9666),tensor(1.7405),tensor(1.6096)
22,22,tensor(3.9665),tensor(1.7405),tensor(1.6096)
23,23,tensor(3.9665),tensor(1.7405),tensor(1.6096)
24,24,tensor(3.9665),tensor(1.7405),tensor(1.6096)
25,25,tensor(3.9665),tensor(1.7405),tensor(1.6096)
26,26,tensor(3.9665),tensor(1.7405),tensor(1.6096)
27,27,tensor(3.9664),tensor(1.7404),tensor(1.6096)
28,28,tensor(3.9664),tensor(1.7404),tensor(1.6095)
29,29,tensor(3.9664),tensor(1.7404),tensor(1.6095)
30,30,tensor(3.9664),tensor(1.7404),tensor(1.6095)
31,31,tensor(3.9664),tensor(1.7404),tensor(1.6095)
32,32,tensor(3.9663),tensor(1.7404),tensor(1.6095)
33,33,tensor(3.9663),tensor(1.7404),tensor(1.6095)
34,34,tensor(3.9663),tensor(1.7404),tensor(1.6095)
35,35,tensor(3.9663),tensor(1.7404),tensor(1.6094)
36,36,tensor(3.9662),tensor(1.7403),tensor(1.6094)
37,37,tensor(3.9662),tensor(1.7403),tensor(1.6094)
38,38,tensor(3.9662),tensor(1.7403),tensor(1.6094)
39,39,tensor(3.9662),tensor(1.7403),tensor(1.6094)
40,40,tensor(3.9662),tensor(1.7403),tensor(1.6094)
41,41,tensor(3.9661),tensor(1.7403),tensor(1.6094)
42,42,tensor(3.9661),tensor(1.7403),tensor(1.6093)
43,43,tensor(3.9661),tensor(1.7403),tensor(1.6093)
44,44,tensor(3.9661),tensor(1.7403),tensor(1.6093)
45,45,tensor(3.9660),tensor(1.7402),tensor(1.6093)
46,46,tensor(3.9660),tensor(1.7402),tensor(1.6093)
47,47,tensor(3.9660),tensor(1.7402),tensor(1.6093)
48,48,tensor(3.9660),tensor(1.7402),tensor(1.6093)
49,49,tensor(3.9660),tensor(1.7402),tensor(1.6092)
50,50,tensor(3.9659),tensor(1.7402),tensor(1.6092)
51,51,tensor(3.9659),tensor(1.7402),tensor(1.6092)
52,52,tensor(3.9659),tensor(1.7402),tensor(1.6092)
53,53,tensor(3.9659),tensor(1.7402),tensor(1.6092)
54,54,tensor(3.9659),tensor(1.7401),tensor(1.6092)
55,55,tensor(3.9658),tensor(1.7401),tensor(1.6092)
56,56,tensor(3.9658),tensor(1.7401),tensor(1.6091)
57,57,tensor(3.9658),tensor(1.7401),tensor(1.6091)
58,58,tensor(3.9658),tensor(1.7401),tensor(1.6091)
59,59,tensor(3.9657),tensor(1.7401),tensor(1.6091)
60,60,tensor(3.9657),tensor(1.7401),tensor(1.6091)
61,61,tensor(3.9657),tensor(1.7401),tensor(1.6091)
62,62,tensor(3.9657),tensor(1.7400),tensor(1.6091)
63,63,tensor(3.9657),tensor(1.7400),tensor(1.6091)
64,64,tensor(3.9656),tensor(1.7400),tensor(1.6090)
65,65,tensor(3.9656),tensor(1.7400),tensor(1.6090)
66,66,tensor(3.9656),tensor(1.7400),tensor(1.6090)
67,67,tensor(3.9656),tensor(1.7400),tensor(1.6090)
68,68,tensor(3.9656),tensor(1.7400),tensor(1.6090)
69,69,tensor(3.9655),tensor(1.7400),tensor(1.6090)
70,70,tensor(3.9655),tensor(1.7400),tensor(1.6090)
71,71,tensor(3.9655),tensor(1.7399),tensor(1.6089)
72,72,tensor(3.9655),tensor(1.7399),tensor(1.6089)
