,pred_values,true_values,train_mask,val_mask
0,0.4235076,0.4235076,False,False
1,0.7562636,0.7562636,False,False
2,0.7888554,0.81676465,True,False
3,1.5125272,1.5125272,False,False
4,-0.09555547,-0.78651416,True,False
5,1.5125272,1.5125272,False,False
6,-0.030250544,-0.030250544,False,False
7,0.45375815,0.45375815,False,False
8,0.93776685,0.93776685,False,False
9,-0.7562636,-0.7562636,False,False
10,0.0,0.0,False,False
11,0.78651416,0.78651416,False,False
12,-1.5125272,-1.5125272,False,False
13,1.4520261,1.4520261,False,False
14,0.81676465,0.81676465,False,False
15,-0.30250543,-0.30250543,False,False
16,-0.30250543,-0.30250543,False,False
17,0.27225488,0.27225488,False,False
18,1.4822767,1.4822767,False,False
19,1.4520261,1.4520261,False,False
20,-0.695019,-0.39325708,True,False
21,-0.6352614,-0.6352614,False,False
22,0.4235076,0.4235076,False,False
23,-0.78651416,-0.78651416,False,False
24,0.7562636,0.7562636,False,False
25,1.058769,1.058769,False,False
26,0.2117538,0.2117538,False,False
27,-0.7265253,-0.72601306,False,True
28,-0.72601306,-0.72601306,False,False
29,-0.4235076,-0.4235076,False,False
30,-0.39325708,-0.39325708,False,False
31,-0.030250544,-0.030250544,False,False
32,0.72601306,0.72601306,False,False
33,0.7562636,0.7562636,False,False
34,-0.24200435,-0.24200435,False,False
35,1.4520261,1.4520261,False,False
36,0.27225488,0.27225488,False,False
37,-0.39325708,-0.39325708,False,False
38,0.7562636,0.7562636,False,False
39,-1.0285184,-1.0285184,False,False
40,1.4520261,1.4520261,False,False
41,0.21193054,0.6957625,True,False
42,-0.2117538,-0.2117538,False,False
43,1.0285184,1.0285184,False,False
44,1.2402723,1.2402723,False,False
45,-1.5125272,-1.5125272,False,False
46,-0.45375815,-0.45375815,False,False
47,-0.78651416,-0.78651416,False,False
48,-0.3138133,-1.5125272,False,True
49,1.4822767,1.4822767,False,False
50,1.2402723,1.2402723,False,False
51,-0.6578486,-0.78651416,True,False
52,-0.18150327,-0.18150327,False,False
53,1.5125272,1.5125272,False,False
54,1.5125272,1.5125272,False,False
55,0.72601306,0.72601306,False,False
56,1.5125272,1.5125272,False,False
57,1.5125272,1.5125272,False,False
58,0.81676465,0.81676465,False,False
59,1.5125272,1.5125272,False,False
