,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4874),tensor(0.9188),tensor(0.9050)
1,1,tensor(1.0838),tensor(0.8261),tensor(0.3786)
2,2,tensor(1.3824),tensor(0.8912),tensor(0.2907)
3,3,tensor(1.7753),tensor(0.8590),tensor(0.3327)
4,4,tensor(1.5751),tensor(0.7793),tensor(0.4398)
5,5,tensor(1.2030),tensor(0.8063),tensor(0.7023)
6,6,tensor(1.0373),tensor(0.9804),tensor(1.0423)
7,7,tensor(1.1478),tensor(1.0853),tensor(1.2499)
8,8,tensor(1.3314),tensor(1.1042),tensor(1.2911)
9,9,tensor(1.3748),tensor(1.0488),tensor(1.1875)
10,10,tensor(1.2602),tensor(0.9445),tensor(0.9868)
11,11,tensor(1.1084),tensor(0.8209),tensor(0.7451)
12,12,tensor(1.0387),tensor(0.7349),tensor(0.5206)
13,13,tensor(1.0809),tensor(0.7678),tensor(0.4551)
14,14,tensor(1.1680),tensor(0.7823),tensor(0.4364)
15,15,tensor(1.2095),tensor(0.7717),tensor(0.4512)
16,16,tensor(1.1729),tensor(0.7413),tensor(0.4923)
17,17,tensor(1.0968),tensor(0.7792),tensor(0.6386)
18,18,tensor(1.0440),tensor(0.8636),tensor(0.8085)
19,19,tensor(1.0475),tensor(0.9283),tensor(0.9422)
20,20,tensor(1.0895),tensor(0.9597),tensor(1.0112)
21,21,tensor(1.1236),tensor(0.9536),tensor(1.0050)
22,22,tensor(1.1185),tensor(0.9150),tensor(0.9321)
23,23,tensor(1.0819),tensor(0.8561),tensor(0.8153)
24,24,tensor(1.0466),tensor(0.7925),tensor(0.6856)
25,25,tensor(1.0392),tensor(0.7414),tensor(0.5753)
26,26,tensor(1.0585),tensor(0.7374),tensor(0.5100)
27,27,tensor(1.0806),tensor(0.7382),tensor(0.5022)
28,28,tensor(1.0832),tensor(0.7394),tensor(0.5489)
29,29,tensor(1.0653),tensor(0.7755),tensor(0.6340)
30,30,tensor(1.0443),tensor(0.8236),tensor(0.7331)
31,31,tensor(1.0377),tensor(0.8646),tensor(0.8197)
32,32,tensor(1.0476),tensor(0.8885),tensor(0.8723)
33,33,tensor(1.0605),tensor(0.8904),tensor(0.8797)
34,34,tensor(1.0626),tensor(0.8718),tensor(0.8437)
35,35,tensor(1.0525),tensor(0.8392),tensor(0.7774)
36,36,tensor(1.0406),tensor(0.8027),tensor(0.7010)
37,37,tensor(1.0375),tensor(0.7724),tensor(0.6362)
38,38,tensor(1.0438),tensor(0.7561),tensor(0.6001)
39,39,tensor(1.0508),tensor(0.7573),tensor(0.6003)
40,40,tensor(1.0507),tensor(0.7741),tensor(0.6340)
41,41,tensor(1.0441),tensor(0.8005),tensor(0.6888)
42,42,tensor(1.0380),tensor(0.8281),tensor(0.7472)
43,43,tensor(1.0379),tensor(0.8488),tensor(0.7921)
44,44,tensor(1.0423),tensor(0.8572),tensor(0.8112)
45,45,tensor(1.0454),tensor(0.8518),tensor(0.8010)
46,46,tensor(1.0437),tensor(0.8353),tensor(0.7670)
47,47,tensor(1.0393),tensor(0.8138),tensor(0.7213)
48,48,tensor(1.0370),tensor(0.7940),tensor(0.6790)
49,49,tensor(1.0386),tensor(0.7820),tensor(0.6527)
50,50,tensor(1.0413),tensor(0.7808),tensor(0.6494)
51,51,tensor(1.0417),tensor(0.7899),tensor(0.6682)
52,52,tensor(1.0395),tensor(0.8055),tensor(0.7013)
53,53,tensor(1.0373),tensor(0.8221),tensor(0.7369)
54,54,tensor(1.0373),tensor(0.8343),tensor(0.7633)
55,55,tensor(1.0390),tensor(0.8386),tensor(0.7726)
56,56,tensor(1.0399),tensor(0.8341),tensor(0.7633)
57,57,tensor(1.0390),tensor(0.8232),tensor(0.7400)
58,58,tensor(1.0375),tensor(0.8099),tensor(0.7116)
59,59,tensor(1.0371),tensor(0.7990),tensor(0.6882)
60,60,tensor(1.0379),tensor(0.7939),tensor(0.6773)
61,61,tensor(1.0387),tensor(0.7959),tensor(0.6816)
62,62,tensor(1.0384),tensor(0.8037),tensor(0.6983)
63,63,tensor(1.0374),tensor(0.8140),tensor(0.7205)
64,64,tensor(1.0370),tensor(0.8232),tensor(0.7399)
65,65,tensor(1.0375),tensor(0.8279),tensor(0.7500)
66,66,tensor(1.0380),tensor(0.8270),tensor(0.7479)
67,67,tensor(1.0379),tensor(0.8213),tensor(0.7354)
68,68,tensor(1.0373),tensor(0.8132),tensor(0.7180)
69,69,tensor(1.0370),tensor(0.8058),tensor(0.7024)
70,70,tensor(1.0373),tensor(0.8019),tensor(0.6942)
71,71,tensor(1.0376),tensor(0.8025),tensor(0.6958)
72,72,tensor(1.0375),tensor(0.8070),tensor(0.7057)
73,73,tensor(1.0372),tensor(0.8135),tensor(0.7195)
74,74,tensor(1.0370),tensor(0.8193),tensor(0.7317)
75,75,tensor(1.0372),tensor(0.8222),tensor(0.7377)
76,76,tensor(1.0374),tensor(0.8215),tensor(0.7358)
77,77,tensor(1.0373),tensor(0.8176),tensor(0.7274)
78,78,tensor(1.0371),tensor(0.8124),tensor(0.7164)
79,79,tensor(1.0370),tensor(0.8080),tensor(0.7073)
80,80,tensor(1.0371),tensor(0.8061),tensor(0.7034)
81,81,tensor(1.0372),tensor(0.8071),tensor(0.7060)
82,82,tensor(1.0372),tensor(0.8105),tensor(0.7133)
83,83,tensor(1.0370),tensor(0.8147),tensor(0.7220)
84,84,tensor(1.0370),tensor(0.8179),tensor(0.7285)
85,85,tensor(1.0371),tensor(0.8189),tensor(0.7304)
86,86,tensor(1.0371),tensor(0.8175),tensor(0.7272)
87,87,tensor(1.0371),tensor(0.8145),tensor(0.7208)
88,88,tensor(1.0370),tensor(0.8112),tensor(0.7141)
89,89,tensor(1.0370),tensor(0.8091),tensor(0.7099)
90,90,tensor(1.0371),tensor(0.8089),tensor(0.7097)
91,91,tensor(1.0371),tensor(0.8105),tensor(0.7132)
92,92,tensor(1.0370),tensor(0.8132),tensor(0.7187)
93,93,tensor(1.0370),tensor(0.8156),tensor(0.7236)
94,94,tensor(1.0370),tensor(0.8168),tensor(0.7259)
95,95,tensor(1.0371),tensor(0.8163),tensor(0.7248)
96,96,tensor(1.0370),tensor(0.8146),tensor(0.7211)
97,97,tensor(1.0370),tensor(0.8124),tensor(0.7167)
98,98,tensor(1.0370),tensor(0.8108),tensor(0.7135)
99,99,tensor(1.0370),tensor(0.8104),tensor(0.7128)
100,100,tensor(1.0370),tensor(0.8113),tensor(0.7148)
101,101,tensor(1.0370),tensor(0.8130),tensor(0.7182)
102,102,tensor(1.0370),tensor(0.8146),tensor(0.7214)
103,103,tensor(1.0370),tensor(0.8155),tensor(0.7231)
104,104,tensor(1.0370),tensor(0.8152),tensor(0.7225)
105,105,tensor(1.0370),tensor(0.8141),tensor(0.7203)
106,106,tensor(1.0370),tensor(0.8127),tensor(0.7174)
107,107,tensor(1.0370),tensor(0.8117),tensor(0.7154)
108,108,tensor(1.0370),tensor(0.8114),tensor(0.7150)
109,109,tensor(1.0370),tensor(0.8121),tensor(0.7163)
110,110,tensor(1.0370),tensor(0.8132),tensor(0.7185)
111,111,tensor(1.0370),tensor(0.8142),tensor(0.7206)
112,112,tensor(1.0370),tensor(0.8147),tensor(0.7215)
113,113,tensor(1.0370),tensor(0.8144),tensor(0.7209)
