,pred_values,true_values,train_mask,val_mask
0,0.36659327,-0.72601306,True,False
1,0.0,-0.030250544,False,False
2,0.0,0.78651416,False,False
3,0.0,0.7562636,False,False
4,0.36745417,-1.2705228,True,False
5,0.3652051,0.0,True,False
6,0.0,0.78651416,False,False
7,0.0,1.5125272,False,False
8,0.0,0.7562636,False,False
9,0.0,1.5125272,False,False
10,0.0,0.78651416,False,False
11,0.0,-0.78651416,False,False
12,0.36446494,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-0.72601306,False,False
15,0.0,0.78651416,False,False
16,0.0,0.78651416,False,False
17,0.0,0.0,False,False
18,0.0,1.5125272,False,False
19,0.0,0.78651416,False,False
20,0.0,0.0,False,False
21,0.0,0.030250544,False,False
22,0.0,-0.66551197,False,False
23,0.0,0.78651416,False,False
24,0.36786658,-0.7562636,False,True
25,0.36641183,-1.5125272,True,False
26,0.0,0.7562636,False,False
27,0.36650527,-0.060501087,True,False
28,0.0,-1.5125272,False,False
29,0.0,-1.5125272,False,False
30,0.36539814,-1.5125272,True,False
31,0.0,1.5125272,False,False
32,0.0,0.0,False,False
33,0.0,0.78651416,False,False
34,0.0,0.81676465,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.6957625,False,False
37,0.36659908,-1.5125272,True,False
38,0.0,-0.7562636,False,False
39,0.0,-0.81676465,False,False
40,0.0,-0.72601306,False,False
41,0.36584148,0.030250544,True,False
42,0.0,0.030250544,False,False
43,0.0,1.5125272,False,False
44,0.3661158,-1.5125272,True,False
45,0.0,0.7562636,False,False
46,0.0,-0.72601306,False,False
47,0.0,0.78651416,False,False
48,0.36628202,0.030250544,True,False
49,0.0,-0.66551197,False,False
50,0.0,0.0,False,False
51,0.0,-0.72601306,False,False
52,0.0,0.0,False,False
53,0.36705273,-1.5125272,True,False
54,0.0,0.7562636,False,False
55,0.0,1.5125272,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.7562636,False,False
59,0.0,0.6957625,False,False
