,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7439),tensor(1.4027),tensor(nan)
1,1,tensor(2.7402),tensor(1.4019),tensor(nan)
2,2,tensor(2.7365),tensor(1.4010),tensor(nan)
3,3,tensor(2.7329),tensor(1.4001),tensor(nan)
4,4,tensor(2.7292),tensor(1.3992),tensor(nan)
5,5,tensor(2.7255),tensor(1.3983),tensor(nan)
6,6,tensor(2.7219),tensor(1.3975),tensor(nan)
7,7,tensor(2.7182),tensor(1.3966),tensor(nan)
8,8,tensor(2.7146),tensor(1.3957),tensor(nan)
9,9,tensor(2.7109),tensor(1.3948),tensor(nan)
10,10,tensor(2.7073),tensor(1.3939),tensor(nan)
11,11,tensor(2.7036),tensor(1.3931),tensor(nan)
12,12,tensor(2.7000),tensor(1.3922),tensor(nan)
13,13,tensor(2.6964),tensor(1.3913),tensor(nan)
14,14,tensor(2.6927),tensor(1.3904),tensor(nan)
15,15,tensor(2.6891),tensor(1.3895),tensor(nan)
16,16,tensor(2.6855),tensor(1.3887),tensor(nan)
17,17,tensor(2.6819),tensor(1.3878),tensor(nan)
18,18,tensor(2.6783),tensor(1.3869),tensor(nan)
19,19,tensor(2.6746),tensor(1.3860),tensor(nan)
20,20,tensor(2.6710),tensor(1.3851),tensor(nan)
21,21,tensor(2.6674),tensor(1.3842),tensor(nan)
22,22,tensor(2.6639),tensor(1.3834),tensor(nan)
23,23,tensor(2.6603),tensor(1.3825),tensor(nan)
24,24,tensor(2.6567),tensor(1.3816),tensor(nan)
25,25,tensor(2.6531),tensor(1.3807),tensor(nan)
26,26,tensor(2.6495),tensor(1.3798),tensor(nan)
27,27,tensor(2.6460),tensor(1.3790),tensor(nan)
28,28,tensor(2.6424),tensor(1.3781),tensor(nan)
29,29,tensor(2.6388),tensor(1.3772),tensor(nan)
30,30,tensor(2.6353),tensor(1.3763),tensor(nan)
31,31,tensor(2.6317),tensor(1.3754),tensor(nan)
32,32,tensor(2.6282),tensor(1.3746),tensor(nan)
33,33,tensor(2.6247),tensor(1.3737),tensor(nan)
34,34,tensor(2.6211),tensor(1.3729),tensor(nan)
35,35,tensor(2.6176),tensor(1.3722),tensor(nan)
36,36,tensor(2.6141),tensor(1.3715),tensor(nan)
37,37,tensor(2.6105),tensor(1.3708),tensor(nan)
38,38,tensor(2.6070),tensor(1.3701),tensor(nan)
39,39,tensor(2.6035),tensor(1.3694),tensor(nan)
40,40,tensor(2.6000),tensor(1.3687),tensor(nan)
41,41,tensor(2.5965),tensor(1.3681),tensor(nan)
42,42,tensor(2.5930),tensor(1.3674),tensor(nan)
43,43,tensor(2.5895),tensor(1.3667),tensor(nan)
44,44,tensor(2.5861),tensor(1.3660),tensor(nan)
45,45,tensor(2.5826),tensor(1.3653),tensor(nan)
46,46,tensor(2.5791),tensor(1.3646),tensor(nan)
47,47,tensor(2.5756),tensor(1.3639),tensor(nan)
48,48,tensor(2.5722),tensor(1.3632),tensor(nan)
49,49,tensor(2.5687),tensor(1.3625),tensor(nan)
50,50,tensor(2.5653),tensor(1.3618),tensor(nan)
51,51,tensor(2.5618),tensor(1.3611),tensor(nan)
52,52,tensor(2.5584),tensor(1.3604),tensor(nan)
53,53,tensor(2.5549),tensor(1.3597),tensor(nan)
54,54,tensor(2.5515),tensor(1.3591),tensor(nan)
55,55,tensor(2.5481),tensor(1.3584),tensor(nan)
56,56,tensor(2.5447),tensor(1.3577),tensor(nan)
57,57,tensor(2.5412),tensor(1.3570),tensor(nan)
58,58,tensor(2.5378),tensor(1.3563),tensor(nan)
59,59,tensor(2.5344),tensor(1.3556),tensor(nan)
60,60,tensor(2.5310),tensor(1.3549),tensor(nan)
61,61,tensor(2.5276),tensor(1.3542),tensor(nan)
62,62,tensor(2.5242),tensor(1.3535),tensor(nan)
63,63,tensor(2.5209),tensor(1.3528),tensor(nan)
64,64,tensor(2.5175),tensor(1.3521),tensor(nan)
65,65,tensor(2.5141),tensor(1.3515),tensor(nan)
66,66,tensor(2.5107),tensor(1.3508),tensor(nan)
67,67,tensor(2.5074),tensor(1.3501),tensor(nan)
68,68,tensor(2.5040),tensor(1.3494),tensor(nan)
69,69,tensor(2.5007),tensor(1.3487),tensor(nan)
70,70,tensor(2.4973),tensor(1.3480),tensor(nan)
71,71,tensor(2.4940),tensor(1.3473),tensor(nan)
72,72,tensor(2.4906),tensor(1.3466),tensor(nan)
