,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0045),tensor(0.9338),tensor(0.5954)
1,1,tensor(0.9949),tensor(0.9259),tensor(0.5875)
2,2,tensor(0.9804),tensor(0.9162),tensor(0.5778)
3,3,tensor(0.9626),tensor(0.9051),tensor(0.5667)
4,4,tensor(0.9424),tensor(0.8928),tensor(0.5544)
5,5,tensor(0.9205),tensor(0.8796),tensor(0.5413)
6,6,tensor(0.8974),tensor(0.8658),tensor(0.5275)
7,7,tensor(0.8734),tensor(0.8515),tensor(0.5132)
8,8,tensor(0.8490),tensor(0.8368),tensor(0.4986)
9,9,tensor(0.8244),tensor(0.8219),tensor(0.4836)
10,10,tensor(0.7997),tensor(0.8067),tensor(0.4685)
11,11,tensor(0.7752),tensor(0.7915),tensor(0.4533)
12,12,tensor(0.7509),tensor(0.7762),tensor(0.4389)
13,13,tensor(0.7271),tensor(0.7609),tensor(0.4297)
14,14,tensor(0.7038),tensor(0.7457),tensor(0.4206)
15,15,tensor(0.6810),tensor(0.7305),tensor(0.4115)
16,16,tensor(0.6588),tensor(0.7155),tensor(0.4080)
17,17,tensor(0.6372),tensor(0.7008),tensor(0.4050)
18,18,tensor(0.6163),tensor(0.6888),tensor(0.4020)
19,19,tensor(0.5961),tensor(0.6769),tensor(0.3991)
20,20,tensor(0.5766),tensor(0.6652),tensor(0.3962)
21,21,tensor(0.5577),tensor(0.6537),tensor(0.3934)
22,22,tensor(0.5396),tensor(0.6423),tensor(0.3906)
23,23,tensor(0.5221),tensor(0.6312),tensor(0.3878)
24,24,tensor(0.5053),tensor(0.6202),tensor(0.3851)
25,25,tensor(0.4892),tensor(0.6095),tensor(0.3825)
26,26,tensor(0.4737),tensor(0.5990),tensor(0.3799)
27,27,tensor(0.4588),tensor(0.5886),tensor(0.3774)
28,28,tensor(0.4446),tensor(0.5785),tensor(0.3749)
29,29,tensor(0.4310),tensor(0.5686),tensor(0.3724)
30,30,tensor(0.4179),tensor(0.5589),tensor(0.3700)
31,31,tensor(0.4054),tensor(0.5494),tensor(0.3677)
32,32,tensor(0.3934),tensor(0.5401),tensor(0.3654)
33,33,tensor(0.3820),tensor(0.5311),tensor(0.3632)
34,34,tensor(0.3710),tensor(0.5222),tensor(0.3610)
35,35,tensor(0.3605),tensor(0.5135),tensor(0.3588)
36,36,tensor(0.3505),tensor(0.5050),tensor(0.3567)
37,37,tensor(0.3409),tensor(0.4967),tensor(0.3547)
38,38,tensor(0.3318),tensor(0.4886),tensor(0.3527)
39,39,tensor(0.3230),tensor(0.4806),tensor(0.3508)
40,40,tensor(0.3147),tensor(0.4729),tensor(0.3488)
41,41,tensor(0.3067),tensor(0.4653),tensor(0.3470)
42,42,tensor(0.2990),tensor(0.4579),tensor(0.3452)
43,43,tensor(0.2917),tensor(0.4507),tensor(0.3434)
44,44,tensor(0.2848),tensor(0.4436),tensor(0.3416)
45,45,tensor(0.2781),tensor(0.4367),tensor(0.3399)
46,46,tensor(0.2717),tensor(0.4300),tensor(0.3383)
47,47,tensor(0.2657),tensor(0.4234),tensor(0.3367)
48,48,tensor(0.2599),tensor(0.4169),tensor(0.3351)
49,49,tensor(0.2543),tensor(0.4106),tensor(0.3335)
50,50,tensor(0.2490),tensor(0.4045),tensor(0.3320)
51,51,tensor(0.2439),tensor(0.3985),tensor(0.3305)
52,52,tensor(0.2391),tensor(0.3926),tensor(0.3291)
53,53,tensor(0.2345),tensor(0.3869),tensor(0.3297)
54,54,tensor(0.2300),tensor(0.3813),tensor(0.3310)
55,55,tensor(0.2258),tensor(0.3758),tensor(0.3323)
56,56,tensor(0.2218),tensor(0.3705),tensor(0.3336)
57,57,tensor(0.2179),tensor(0.3652),tensor(0.3349)
58,58,tensor(0.2142),tensor(0.3601),tensor(0.3361)
59,59,tensor(0.2107),tensor(0.3552),tensor(0.3373)
60,60,tensor(0.2073),tensor(0.3503),tensor(0.3385)
61,61,tensor(0.2041),tensor(0.3455),tensor(0.3396)
62,62,tensor(0.2010),tensor(0.3409),tensor(0.3408)
63,63,tensor(0.1980),tensor(0.3363),tensor(0.3419)
64,64,tensor(0.1952),tensor(0.3319),tensor(0.3429)
65,65,tensor(0.1925),tensor(0.3275),tensor(0.3440)
66,66,tensor(0.1899),tensor(0.3233),tensor(0.3450)
67,67,tensor(0.1875),tensor(0.3191),tensor(0.3460)
68,68,tensor(0.1851),tensor(0.3150),tensor(0.3470)
69,69,tensor(0.1828),tensor(0.3111),tensor(0.3479)
70,70,tensor(0.1807),tensor(0.3072),tensor(0.3489)
71,71,tensor(0.1786),tensor(0.3034),tensor(0.3498)
72,72,tensor(0.1766),tensor(0.2997),tensor(0.3507)
73,73,tensor(0.1747),tensor(0.2961),tensor(0.3516)
74,74,tensor(0.1729),tensor(0.2925),tensor(0.3524)
75,75,tensor(0.1712),tensor(0.2890),tensor(0.3532)
76,76,tensor(0.1695),tensor(0.2857),tensor(0.3541)
