,pred_values,true_values,train_mask,val_mask
0,-1.4349861,-1.5125272,True,False
1,-1.430097,-1.5125272,True,False
2,-0.23176277,1.3310239,False,False
3,-0.23176277,-0.060501087,False,False
4,-0.23176277,-1.5125272,False,False
5,-1.4327818,-1.5125272,False,True
6,-0.23176277,0.0,False,False
7,-0.23176277,0.6957625,False,False
8,-0.23176277,1.5125272,False,False
9,-0.23176277,1.5125272,False,False
10,-1.4322984,-1.5125272,True,False
11,-1.4336208,-0.66551197,False,True
12,-0.23176277,0.18150327,False,False
13,-0.23176277,1.5125272,False,False
14,-0.23176277,-1.4822767,False,False
15,-0.23176277,-1.5125272,False,False
16,-1.4376202,-0.7562636,True,False
17,-0.23176277,0.09075163,False,False
18,-0.23176277,-0.36300653,False,False
19,-1.438046,-1.5125272,True,False
20,-1.4328959,-1.1192701,False,True
21,-0.23176277,-1.0285184,False,False
22,-0.23176277,-1.5125272,False,False
23,-0.23176277,-0.33275598,False,False
24,-0.23176277,-1.5125272,False,False
25,-0.23176277,-1.5125272,False,False
26,-0.23176277,1.5125272,False,False
27,-0.23176277,-0.72601306,False,False
28,-0.23176277,-0.5142592,False,False
29,-1.4337808,-1.5125272,False,True
30,-0.23176277,-0.7562636,False,False
31,-0.23176277,0.09075163,False,False
32,-1.4365777,-0.72601306,False,True
33,-0.23176277,-1.5125272,False,False
34,-0.23176277,1.5125272,False,False
35,-0.23176277,1.2705228,False,False
36,-0.23176277,-0.5142592,False,False
37,-0.23176277,-1.5125272,False,False
38,-0.23176277,-1.2402723,False,False
39,-1.4245384,-1.5125272,True,False
40,-1.4360737,-1.5125272,True,False
41,-0.23176277,-1.5125272,False,False
42,-0.23176277,-1.5125272,False,False
43,-1.433367,-1.5125272,True,False
44,-0.23176277,-1.0890195,False,False
45,-0.23176277,1.5125272,False,False
46,-0.23176277,1.4822767,False,False
47,-0.23176277,-1.5125272,False,False
48,-1.4315466,-1.5125272,True,False
49,-1.4423904,-1.5125272,True,False
50,-0.23176277,-1.5125272,False,False
51,-0.23176277,-1.5125272,False,False
52,-0.23176277,-0.54450977,False,False
53,-0.23176277,1.5125272,False,False
54,-0.23176277,-0.060501087,False,False
55,-0.23176277,0.54450977,False,False
56,-1.4333332,-1.5125272,True,False
57,-0.23176277,0.0,False,False
58,-0.23176277,0.4235076,False,False
59,-0.23176277,1.2100217,False,False
