,pred_values,true_values,train_mask,val_mask
0,0.039331228,0.72601306,False,False
1,-1.0558566,1.5125272,False,False
2,-0.312521,1.5125272,False,False
3,-1.828621,1.5125272,False,False
4,0.5304256,1.5125272,False,False
5,0.40409297,1.5125272,True,False
6,-0.03259738,1.5125272,False,False
7,-0.29247433,1.5125272,False,False
8,-0.427966,1.5125272,False,False
9,0.77916646,-0.7562636,False,False
10,-1.581678,1.5125272,False,False
11,-1.0347285,1.5125272,False,False
12,-2.130913,1.5125272,False,False
13,1.978608,1.5125272,False,False
14,-1.263851,0.7562636,False,False
15,-2.1080625,1.5125272,False,False
16,-0.6889979,1.5125272,False,False
17,-1.5951543,1.5125272,False,False
18,1.6327623,1.5125272,False,False
19,2.785249,1.5125272,False,False
20,-1.4871475,1.5125272,False,False
21,0.2674126,1.5125272,False,False
22,-0.2658263,1.5125272,False,False
23,-0.42319706,1.5125272,False,False
24,-0.5589461,1.5125272,False,False
25,0.22328824,1.5125272,False,False
26,2.034823,-0.7562636,False,False
27,2.2069368,1.5125272,False,True
28,0.6814968,1.5125272,False,False
29,-1.115904,-1.5125272,True,False
30,-2.1823616,1.4822767,False,False
31,1.0695325,1.5125272,False,False
32,2.1583807,1.5125272,False,False
33,0.20853916,1.5125272,False,False
34,0.39869022,-0.060501087,False,False
35,2.2033448,1.5125272,False,False
36,-0.05644461,1.5125272,False,False
37,1.6134613,1.5125272,False,True
38,-0.31302187,0.72601306,False,False
39,1.3871742,1.5125272,False,False
40,0.2533977,1.5125272,True,False
41,-0.81550175,-0.72601306,True,False
42,0.51334167,1.5125272,False,False
43,1.3224258,1.5125272,False,False
44,-1.4231225,1.5125272,False,False
45,0.23396094,1.5125272,False,False
46,0.0023865572,-1.5125272,False,False
47,1.2427114,0.6957625,False,False
48,1.5843147,-1.5125272,True,False
49,-0.04789481,1.5125272,False,False
50,-0.39466536,1.5125272,False,False
51,-0.6504736,-0.72601306,False,True
52,-0.44229504,1.5125272,False,False
53,-1.5183365,1.5125272,False,False
54,-0.89024174,1.5125272,True,False
55,0.18530352,-1.5125272,False,False
56,0.15931189,1.5125272,False,False
57,-0.7076513,1.5125272,False,False
58,1.078127,1.5125272,False,False
59,-0.27683654,1.5125272,False,False
