,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.9113),tensor(1.5291),tensor(1.7737)
1,1,tensor(2.8945),tensor(1.5246),tensor(1.7654)
2,2,tensor(2.8720),tensor(1.5193),tensor(1.7558)
3,3,tensor(2.8460),tensor(1.5135),tensor(1.7453)
4,4,tensor(2.8176),tensor(1.5073),tensor(1.7340)
5,5,tensor(2.7876),tensor(1.5008),tensor(1.7223)
6,6,tensor(2.7565),tensor(1.4941),tensor(1.7102)
7,7,tensor(2.7248),tensor(1.4873),tensor(1.6979)
8,8,tensor(2.6927),tensor(1.4805),tensor(1.6854)
9,9,tensor(2.6606),tensor(1.4735),tensor(1.6728)
10,10,tensor(2.6285),tensor(1.4665),tensor(1.6601)
11,11,tensor(2.5966),tensor(1.4596),tensor(1.6475)
12,12,tensor(2.5651),tensor(1.4527),tensor(1.6349)
13,13,tensor(2.5340),tensor(1.4458),tensor(1.6224)
14,14,tensor(2.5034),tensor(1.4389),tensor(1.6100)
15,15,tensor(2.4733),tensor(1.4321),tensor(1.5977)
16,16,tensor(2.4438),tensor(1.4254),tensor(1.5855)
17,17,tensor(2.4149),tensor(1.4188),tensor(1.5735)
18,18,tensor(2.3867),tensor(1.4122),tensor(1.5616)
19,19,tensor(2.3590),tensor(1.4057),tensor(1.5499)
20,20,tensor(2.3321),tensor(1.3994),tensor(1.5383)
21,21,tensor(2.3057),tensor(1.3931),tensor(1.5269)
22,22,tensor(2.2800),tensor(1.3869),tensor(1.5157)
23,23,tensor(2.2549),tensor(1.3808),tensor(1.5046)
24,24,tensor(2.2305),tensor(1.3748),tensor(1.4937)
25,25,tensor(2.2067),tensor(1.3688),tensor(1.4830)
26,26,tensor(2.1835),tensor(1.3630),tensor(1.4724)
27,27,tensor(2.1608),tensor(1.3573),tensor(1.4620)
28,28,tensor(2.1388),tensor(1.3516),tensor(1.4518)
29,29,tensor(2.1173),tensor(1.3461),tensor(1.4417)
30,30,tensor(2.0963),tensor(1.3406),tensor(1.4318)
31,31,tensor(2.0759),tensor(1.3352),tensor(1.4221)
32,32,tensor(2.0560),tensor(1.3300),tensor(1.4125)
33,33,tensor(2.0367),tensor(1.3247),tensor(1.4031)
34,34,tensor(2.0178),tensor(1.3196),tensor(1.3938)
35,35,tensor(1.9993),tensor(1.3146),tensor(1.3847)
36,36,tensor(1.9814),tensor(1.3096),tensor(1.3757)
37,37,tensor(1.9639),tensor(1.3047),tensor(1.3668)
38,38,tensor(1.9468),tensor(1.2999),tensor(1.3581)
39,39,tensor(1.9301),tensor(1.2952),tensor(1.3495)
40,40,tensor(1.9139),tensor(1.2905),tensor(1.3411)
41,41,tensor(1.8980),tensor(1.2859),tensor(1.3327)
42,42,tensor(1.8825),tensor(1.2814),tensor(1.3245)
43,43,tensor(1.8674),tensor(1.2769),tensor(1.3165)
44,44,tensor(1.8527),tensor(1.2725),tensor(1.3085)
45,45,tensor(1.8382),tensor(1.2682),tensor(1.3007)
46,46,tensor(1.8242),tensor(1.2639),tensor(1.2929)
47,47,tensor(1.8104),tensor(1.2597),tensor(1.2853)
48,48,tensor(1.7970),tensor(1.2556),tensor(1.2778)
49,49,tensor(1.7838),tensor(1.2515),tensor(1.2704)
50,50,tensor(1.7710),tensor(1.2475),tensor(1.2631)
51,51,tensor(1.7585),tensor(1.2435),tensor(1.2559)
52,52,tensor(1.7462),tensor(1.2396),tensor(1.2488)
53,53,tensor(1.7342),tensor(1.2357),tensor(1.2418)
54,54,tensor(1.7224),tensor(1.2319),tensor(1.2349)
55,55,tensor(1.7109),tensor(1.2281),tensor(1.2280)
56,56,tensor(1.6997),tensor(1.2244),tensor(1.2213)
57,57,tensor(1.6887),tensor(1.2207),tensor(1.2147)
58,58,tensor(1.6779),tensor(1.2171),tensor(1.2081)
59,59,tensor(1.6673),tensor(1.2135),tensor(1.2016)
60,60,tensor(1.6570),tensor(1.2100),tensor(1.1952)
61,61,tensor(1.6469),tensor(1.2065),tensor(1.1889)
62,62,tensor(1.6370),tensor(1.2030),tensor(1.1826)
63,63,tensor(1.6272),tensor(1.1996),tensor(1.1765)
64,64,tensor(1.6177),tensor(1.1962),tensor(1.1704)
65,65,tensor(1.6084),tensor(1.1929),tensor(1.1644)
66,66,tensor(1.5992),tensor(1.1896),tensor(1.1584)
67,67,tensor(1.5903),tensor(1.1864),tensor(1.1525)
68,68,tensor(1.5815),tensor(1.1832),tensor(1.1467)
69,69,tensor(1.5728),tensor(1.1800),tensor(1.1410)
70,70,tensor(1.5644),tensor(1.1768),tensor(1.1353)
71,71,tensor(1.5561),tensor(1.1737),tensor(1.1297)
72,72,tensor(1.5479),tensor(1.1707),tensor(1.1241)
73,73,tensor(1.5399),tensor(1.1676),tensor(1.1186)
74,74,tensor(1.5321),tensor(1.1646),tensor(1.1132)
75,75,tensor(1.5244),tensor(1.1616),tensor(1.1078)
76,76,tensor(1.5168),tensor(1.1587),tensor(1.1025)
77,77,tensor(1.5094),tensor(1.1558),tensor(1.0972)
78,78,tensor(1.5021),tensor(1.1529),tensor(1.0920)
79,79,tensor(1.4950),tensor(1.1501),tensor(1.0868)
80,80,tensor(1.4880),tensor(1.1472),tensor(1.0817)
81,81,tensor(1.4811),tensor(1.1445),tensor(1.0767)
82,82,tensor(1.4743),tensor(1.1417),tensor(1.0717)
83,83,tensor(1.4676),tensor(1.1390),tensor(1.0667)
84,84,tensor(1.4611),tensor(1.1363),tensor(1.0618)
85,85,tensor(1.4547),tensor(1.1336),tensor(1.0570)
86,86,tensor(1.4484),tensor(1.1309),tensor(1.0522)
87,87,tensor(1.4422),tensor(1.1283),tensor(1.0474)
88,88,tensor(1.4361),tensor(1.1257),tensor(1.0427)
89,89,tensor(1.4301),tensor(1.1231),tensor(1.0381)
90,90,tensor(1.4242),tensor(1.1206),tensor(1.0334)
91,91,tensor(1.4184),tensor(1.1180),tensor(1.0289)
92,92,tensor(1.4127),tensor(1.1155),tensor(1.0243)
93,93,tensor(1.4071),tensor(1.1130),tensor(1.0198)
94,94,tensor(1.4016),tensor(1.1106),tensor(1.0154)
95,95,tensor(1.3962),tensor(1.1081),tensor(1.0110)
96,96,tensor(1.3908),tensor(1.1057),tensor(1.0066)
97,97,tensor(1.3856),tensor(1.1033),tensor(1.0023)
98,98,tensor(1.3804),tensor(1.1010),tensor(0.9980)
99,99,tensor(1.3754),tensor(1.0986),tensor(0.9938)
100,100,tensor(1.3704),tensor(1.0963),tensor(0.9896)
101,101,tensor(1.3655),tensor(1.0940),tensor(0.9854)
102,102,tensor(1.3607),tensor(1.0917),tensor(0.9813)
103,103,tensor(1.3559),tensor(1.0894),tensor(0.9772)
104,104,tensor(1.3512),tensor(1.0872),tensor(0.9731)
105,105,tensor(1.3466),tensor(1.0850),tensor(0.9691)
106,106,tensor(1.3421),tensor(1.0828),tensor(0.9651)
107,107,tensor(1.3377),tensor(1.0806),tensor(0.9611)
108,108,tensor(1.3333),tensor(1.0784),tensor(0.9572)
109,109,tensor(1.3290),tensor(1.0763),tensor(0.9533)
110,110,tensor(1.3247),tensor(1.0741),tensor(0.9495)
111,111,tensor(1.3205),tensor(1.0720),tensor(0.9456)
112,112,tensor(1.3164),tensor(1.0699),tensor(0.9419)
113,113,tensor(1.3124),tensor(1.0678),tensor(0.9381)
114,114,tensor(1.3084),tensor(1.0658),tensor(0.9344)
115,115,tensor(1.3045),tensor(1.0637),tensor(0.9307)
116,116,tensor(1.3006),tensor(1.0617),tensor(0.9270)
117,117,tensor(1.2968),tensor(1.0597),tensor(0.9234)
118,118,tensor(1.2930),tensor(1.0577),tensor(0.9198)
119,119,tensor(1.2893),tensor(1.0557),tensor(0.9162)
120,120,tensor(1.2857),tensor(1.0538),tensor(0.9127)
121,121,tensor(1.2821),tensor(1.0518),tensor(0.9091)
122,122,tensor(1.2786),tensor(1.0499),tensor(0.9056)
123,123,tensor(1.2751),tensor(1.0480),tensor(0.9022)
124,124,tensor(1.2717),tensor(1.0461),tensor(0.8988)
125,125,tensor(1.2683),tensor(1.0442),tensor(0.8954)
126,126,tensor(1.2650),tensor(1.0423),tensor(0.8920)
