,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_88,0.1096724399999999,1.23348724,-0.207003796,0.207003796,-0.4938311204314232,1.0,0.5014759749174118,0.5014759749174118,,1.0,,,1.0,1.0,1.0,0.0,1.1180606683898306,0.0,0.2739810614572067,0.2739810614572067,,0.0,,,0.0,0.0,0.0,0.0,-0.4407945275306701,1.0,0.3310149284079671,0.3310149284079671,,1.0,,,1.0,0.5803536027669907,0.5803536027669907,5.841627717019515e-05,0.90122511312557,0.0,0.2746927819789544,0.2746927819789544,,0.0,,,0.0,0.1000020200148838,0.1000020200148838,0.3575982023892001
1,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0065476499999999,0.3625769499999999,,,-0.7130752205848694,1.0,0.5055780410766602,0.5055780410766602,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.5251839756965637,1.0,0.2165878862142563,0.2165878862142563,,1.0,,,1.0,-0.1276666522026062,-0.1276666522026062,-0.6547648310661316,,,,,,,,,,,,
2,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_49,0.11767265425,0.63472306825,-0.4155052325,0.6886439475,0.0415717363357543,1.0,-0.4254071315129598,-0.4254071315129598,,1.0,,,1.0,1.0,1.0,0.0,1.2724433001953628,0.0,0.8034808812777438,0.8034808812777438,,0.0,,,0.0,0.0,0.0,0.0,0.1060963924974202,1.0,-0.5695239255825678,-0.5695239255825678,,1.0,,,1.0,0.2325048384567101,0.2325048384567101,-0.1229771027962366,0.829785379080196,0.0,0.6990012522033201,0.6990012522033201,,0.0,,,0.0,0.908725223796912,0.908725223796912,0.194376819609444
4,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_35,0.003096291,0.4850399529999999,-0.087692346,0.087692346,-0.3428834974765777,1.0,0.5206529479473829,0.5206529479473829,,1.0,,,1.0,1.0,1.0,0.0,1.198603604275189,0.0,0.3925930850278695,0.3925930850278695,,0.0,,,0.0,0.0,0.0,0.0,-0.1825848631560802,1.0,0.3554259017109871,0.3554259017109871,,1.0,,,1.0,0.2094374657608568,0.2094374657608568,0.0595100978389381,0.8357182823823935,0.0,0.286415807730242,0.286415807730242,,0.0,,,0.0,0.1820665224951137,0.1820665224951137,0.071938028471966
5,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0305493414285714,0.6335806014285714,-0.0659620439999999,0.5545870106666667,-0.3745487881824374,1.0,-0.9816364906728268,-0.9816364906728268,,1.0,,,1.0,1.0,1.0,0.0,0.3016118533718153,0.0,0.7061266508411087,0.7061266508411087,,0.0,,,0.0,0.0,0.0,0.0,-0.1663571009412408,1.0,-0.2474365383386612,-0.2474365383386612,,1.0,,,1.0,-0.1019824827089906,-0.1019824827089906,-0.7912832051515579,0.5720817934116754,0.0,0.565867079913755,0.565867079913755,,0.0,,,0.0,0.3385501892019822,0.3385501892019822,0.2660550277773134
6,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_11,0.0152821357142857,0.31295125,0.1816018,0.1816018,-0.1251950562000274,1.0,-1.0009067058563232,-1.0009067058563232,,1.0,,,1.0,1.0,1.0,0.0,1.119438424218556,0.0,0.6921897167793121,0.6921897167793121,,0.0,,,0.0,0.0,0.0,0.0,0.3468129560351372,1.0,-0.6598211750388145,-0.6598211750388145,,1.0,,,1.0,-0.0853986607398837,-0.0853986607398837,-0.8441597670316696,1.1710609659791755,0.0,1.103728883967571,1.103728883967571,,0.0,,,0.0,0.1194304378524586,0.1194304378524586,0.412052818760833
7,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_30,0.0018274979999999,0.8737635280000001,0.1624059175,1.2274893175,0.1715572997927666,1.0,0.3032916951924562,0.3032916951924562,,1.0,,,1.0,1.0,1.0,0.0,0.9514448332721852,0.0,0.8188302844427511,0.8188302844427511,,0.0,,,0.0,0.0,0.0,0.0,0.5089076030999422,1.0,0.1112760603427886,0.1112760603427886,,1.0,,,1.0,0.747606959193945,0.747606959193945,-0.4228093177080154,1.2241914165000478,0.0,0.3525328966776916,0.3525328966776916,,0.0,,,0.0,1.165943697237954,1.165943697237954,0.2955105102910704
8,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.1064189249999999,0.1251636499999999,0.73298026,0.8999251600000001,-1.4636334975560503,1.0,0.4907890955607097,0.4907890955607097,,1.0,,,1.0,1.0,1.0,0.0,0.3771211645259515,0.0,1.5590000975853089,1.5590000975853089,,0.0,,,0.0,0.0,0.0,0.0,-0.5039891103903452,1.0,-0.5289525389671326,-0.5289525389671326,,1.0,,,1.0,0.1084125765288869,0.1084125765288869,1.230423887570699,0.3348788735367143,0.0,0.8426269423601151,0.8426269423601151,,0.0,,,0.0,0.1730931316934946,0.1730931316934946,0.3571674267352212
9,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_95,0.0036381825,0.8673419575,0.3086109666666667,0.3086109666666667,1.164138361811638,1.0,0.3129688277840614,0.3129688277840614,,1.0,,,1.0,1.0,1.0,0.0,0.2285825760021339,0.0,1.3979952148894217,1.3979952148894217,,0.0,,,0.0,0.0,0.0,0.0,0.3092753011733293,1.0,-0.0693108104169369,-0.0693108104169369,,1.0,,,1.0,0.1147609073668718,0.1147609073668718,-0.5403883978724481,0.6458592557318602,0.0,0.929023090783194,0.929023090783194,,0.0,,,0.0,0.2730608758761321,0.2730608758761321,0.5123603857961074
