,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1995),tensor(0.9395),tensor(1.5122)
1,1,tensor(1.1995),tensor(0.9395),tensor(1.5122)
2,2,tensor(1.1995),tensor(0.9395),tensor(1.5122)
3,3,tensor(1.1995),tensor(0.9395),tensor(1.5122)
4,4,tensor(1.1995),tensor(0.9395),tensor(1.5122)
5,5,tensor(1.1995),tensor(0.9395),tensor(1.5122)
6,6,tensor(1.1995),tensor(0.9395),tensor(1.5122)
7,7,tensor(1.1994),tensor(0.9395),tensor(1.5122)
8,8,tensor(1.1994),tensor(0.9395),tensor(1.5122)
9,9,tensor(1.1994),tensor(0.9395),tensor(1.5122)
10,10,tensor(1.1994),tensor(0.9395),tensor(1.5122)
11,11,tensor(1.1994),tensor(0.9395),tensor(1.5122)
12,12,tensor(1.1994),tensor(0.9395),tensor(1.5122)
13,13,tensor(1.1994),tensor(0.9395),tensor(1.5122)
14,14,tensor(1.1994),tensor(0.9395),tensor(1.5122)
15,15,tensor(1.1994),tensor(0.9395),tensor(1.5122)
16,16,tensor(1.1994),tensor(0.9395),tensor(1.5122)
17,17,tensor(1.1994),tensor(0.9395),tensor(1.5122)
18,18,tensor(1.1994),tensor(0.9395),tensor(1.5122)
19,19,tensor(1.1994),tensor(0.9395),tensor(1.5122)
20,20,tensor(1.1994),tensor(0.9395),tensor(1.5122)
21,21,tensor(1.1994),tensor(0.9395),tensor(1.5122)
22,22,tensor(1.1994),tensor(0.9395),tensor(1.5122)
23,23,tensor(1.1994),tensor(0.9395),tensor(1.5122)
24,24,tensor(1.1994),tensor(0.9395),tensor(1.5122)
25,25,tensor(1.1994),tensor(0.9395),tensor(1.5122)
26,26,tensor(1.1994),tensor(0.9395),tensor(1.5122)
27,27,tensor(1.1994),tensor(0.9395),tensor(1.5122)
28,28,tensor(1.1993),tensor(0.9395),tensor(1.5122)
29,29,tensor(1.1993),tensor(0.9395),tensor(1.5122)
30,30,tensor(1.1993),tensor(0.9395),tensor(1.5122)
31,31,tensor(1.1993),tensor(0.9395),tensor(1.5122)
32,32,tensor(1.1993),tensor(0.9395),tensor(1.5122)
33,33,tensor(1.1993),tensor(0.9395),tensor(1.5122)
34,34,tensor(1.1993),tensor(0.9395),tensor(1.5122)
35,35,tensor(1.1993),tensor(0.9395),tensor(1.5122)
36,36,tensor(1.1993),tensor(0.9395),tensor(1.5122)
37,37,tensor(1.1993),tensor(0.9396),tensor(1.5122)
38,38,tensor(1.1993),tensor(0.9396),tensor(1.5122)
39,39,tensor(1.1993),tensor(0.9396),tensor(1.5122)
40,40,tensor(1.1993),tensor(0.9396),tensor(1.5122)
41,41,tensor(1.1993),tensor(0.9396),tensor(1.5122)
42,42,tensor(1.1993),tensor(0.9396),tensor(1.5122)
43,43,tensor(1.1993),tensor(0.9396),tensor(1.5122)
44,44,tensor(1.1993),tensor(0.9396),tensor(1.5122)
45,45,tensor(1.1993),tensor(0.9396),tensor(1.5122)
46,46,tensor(1.1993),tensor(0.9396),tensor(1.5122)
47,47,tensor(1.1993),tensor(0.9396),tensor(1.5122)
48,48,tensor(1.1993),tensor(0.9396),tensor(1.5122)
49,49,tensor(1.1993),tensor(0.9396),tensor(1.5122)
50,50,tensor(1.1993),tensor(0.9396),tensor(1.5122)
51,51,tensor(1.1993),tensor(0.9396),tensor(1.5122)
52,52,tensor(1.1993),tensor(0.9396),tensor(1.5122)
53,53,tensor(1.1992),tensor(0.9396),tensor(1.5122)
54,54,tensor(1.1992),tensor(0.9396),tensor(1.5122)
55,55,tensor(1.1992),tensor(0.9396),tensor(1.5122)
56,56,tensor(1.1992),tensor(0.9396),tensor(1.5122)
57,57,tensor(1.1992),tensor(0.9396),tensor(1.5122)
58,58,tensor(1.1992),tensor(0.9396),tensor(1.5122)
59,59,tensor(1.1992),tensor(0.9396),tensor(1.5122)
60,60,tensor(1.1992),tensor(0.9396),tensor(1.5122)
61,61,tensor(1.1992),tensor(0.9396),tensor(1.5122)
62,62,tensor(1.1992),tensor(0.9396),tensor(1.5122)
63,63,tensor(1.1992),tensor(0.9396),tensor(1.5122)
64,64,tensor(1.1992),tensor(0.9396),tensor(1.5122)
65,65,tensor(1.1992),tensor(0.9396),tensor(1.5122)
66,66,tensor(1.1992),tensor(0.9396),tensor(1.5122)
67,67,tensor(1.1992),tensor(0.9396),tensor(1.5122)
68,68,tensor(1.1992),tensor(0.9396),tensor(1.5122)
