,pred_values,true_values,train_mask,val_mask
0,-0.9763411,-0.72601306,True,False
1,-0.26389593,-0.030250544,False,False
2,-0.26389593,0.78651416,False,False
3,-0.26389593,0.7562636,False,False
4,-0.96757495,-1.2705228,True,False
5,-0.9741725,0.0,True,False
6,-0.26389593,0.78651416,False,False
7,-0.26389593,1.5125272,False,False
8,-0.26389593,0.7562636,False,False
9,-0.26389593,1.5125272,False,False
10,-0.26389593,0.78651416,False,False
11,-0.26389593,-0.78651416,False,False
12,-0.98520154,-1.5125272,True,False
13,-0.26389593,1.5125272,False,False
14,-0.26389593,-0.72601306,False,False
15,-0.26389593,0.78651416,False,False
16,-0.26389593,0.78651416,False,False
17,-0.26389593,0.0,False,False
18,-0.26389593,1.5125272,False,False
19,-0.26389593,0.78651416,False,False
20,-0.26389593,0.0,False,False
21,-0.26389593,0.030250544,False,False
22,-0.26389593,-0.66551197,False,False
23,-0.26389593,0.78651416,False,False
24,-0.9589457,-0.7562636,True,False
25,-0.9582283,-1.5125272,True,False
26,-0.26389593,0.7562636,False,False
27,-0.9650918,-0.060501087,True,False
28,-0.26389593,-1.5125272,False,False
29,-0.26389593,-1.5125272,False,False
30,-0.96920055,-1.5125272,True,False
31,-0.26389593,1.5125272,False,False
32,-0.26389593,0.0,False,False
33,-0.26389593,0.78651416,False,False
34,-0.26389593,0.81676465,False,False
35,-0.26389593,1.5125272,False,False
36,-0.26389593,-0.6957625,False,False
37,-0.9675976,-1.5125272,True,False
38,-0.26389593,-0.7562636,False,False
39,-0.26389593,-0.81676465,False,False
40,-0.26389593,-0.72601306,False,False
41,-0.97948027,0.030250544,True,False
42,-0.26389593,0.030250544,False,False
43,-0.26389593,1.5125272,False,False
44,-0.97142833,-1.5125272,True,False
45,-0.26389593,0.7562636,False,False
46,-0.26389593,-0.72601306,False,False
47,-0.26389593,0.78651416,False,False
48,-0.96868014,0.030250544,False,True
49,-0.26389593,-0.66551197,False,False
50,-0.26389593,0.0,False,False
51,-0.26389593,-0.72601306,False,False
52,-0.26389593,0.0,False,False
53,-0.97005117,-1.5125272,True,False
54,-0.26389593,0.7562636,False,False
55,-0.26389593,1.5125272,False,False
56,-0.26389593,0.7562636,False,False
57,-0.26389593,1.5125272,False,False
58,-0.26389593,0.7562636,False,False
59,-0.26389593,0.6957625,False,False
