,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2857),tensor(1.4920),tensor(1.1415)
1,1,tensor(2.2817),tensor(1.4897),tensor(1.1415)
2,2,tensor(2.2745),tensor(1.4865),tensor(1.1415)
3,3,tensor(2.2651),tensor(1.4827),tensor(1.1415)
4,4,tensor(2.2539),tensor(1.4785),tensor(1.1414)
5,5,tensor(2.2413),tensor(1.4739),tensor(1.1414)
6,6,tensor(2.2276),tensor(1.4690),tensor(1.1414)
7,7,tensor(2.2131),tensor(1.4639),tensor(1.1413)
8,8,tensor(2.1980),tensor(1.4586),tensor(1.1413)
9,9,tensor(2.1824),tensor(1.4531),tensor(1.1413)
10,10,tensor(2.1664),tensor(1.4475),tensor(1.1413)
11,11,tensor(2.1503),tensor(1.4419),tensor(1.1412)
12,12,tensor(2.1340),tensor(1.4362),tensor(1.1412)
13,13,tensor(2.1176),tensor(1.4305),tensor(1.1412)
14,14,tensor(2.1012),tensor(1.4248),tensor(1.1411)
15,15,tensor(2.0848),tensor(1.4191),tensor(1.1411)
16,16,tensor(2.0685),tensor(1.4134),tensor(1.1411)
17,17,tensor(2.0523),tensor(1.4077),tensor(1.1410)
18,18,tensor(2.0363),tensor(1.4021),tensor(1.1410)
19,19,tensor(2.0203),tensor(1.3964),tensor(1.1410)
20,20,tensor(2.0046),tensor(1.3909),tensor(1.1410)
21,21,tensor(1.9890),tensor(1.3853),tensor(1.1409)
22,22,tensor(1.9736),tensor(1.3798),tensor(1.1409)
23,23,tensor(1.9585),tensor(1.3744),tensor(1.1409)
24,24,tensor(1.9435),tensor(1.3690),tensor(1.1409)
25,25,tensor(1.9287),tensor(1.3637),tensor(1.1408)
26,26,tensor(1.9141),tensor(1.3584),tensor(1.1408)
27,27,tensor(1.8998),tensor(1.3532),tensor(1.1408)
28,28,tensor(1.8856),tensor(1.3480),tensor(1.1407)
29,29,tensor(1.8717),tensor(1.3429),tensor(1.1407)
30,30,tensor(1.8579),tensor(1.3379),tensor(1.1407)
31,31,tensor(1.8444),tensor(1.3329),tensor(1.1407)
32,32,tensor(1.8311),tensor(1.3280),tensor(1.1406)
33,33,tensor(1.8180),tensor(1.3231),tensor(1.1406)
34,34,tensor(1.8050),tensor(1.3183),tensor(1.1406)
35,35,tensor(1.7923),tensor(1.3135),tensor(1.1406)
36,36,tensor(1.7798),tensor(1.3088),tensor(1.1405)
37,37,tensor(1.7674),tensor(1.3041),tensor(1.1405)
38,38,tensor(1.7553),tensor(1.2995),tensor(1.1405)
39,39,tensor(1.7433),tensor(1.2950),tensor(1.1405)
40,40,tensor(1.7315),tensor(1.2905),tensor(1.1405)
41,41,tensor(1.7198),tensor(1.2860),tensor(1.1404)
42,42,tensor(1.7084),tensor(1.2816),tensor(1.1404)
43,43,tensor(1.6970),tensor(1.2772),tensor(1.1404)
44,44,tensor(1.6859),tensor(1.2729),tensor(1.1404)
45,45,tensor(1.6749),tensor(1.2686),tensor(1.1403)
46,46,tensor(1.6641),tensor(1.2644),tensor(1.1403)
47,47,tensor(1.6534),tensor(1.2602),tensor(1.1403)
48,48,tensor(1.6429),tensor(1.2561),tensor(1.1403)
49,49,tensor(1.6325),tensor(1.2520),tensor(1.1402)
50,50,tensor(1.6222),tensor(1.2479),tensor(1.1402)
51,51,tensor(1.6121),tensor(1.2439),tensor(1.1402)
52,52,tensor(1.6021),tensor(1.2399),tensor(1.1402)
53,53,tensor(1.5922),tensor(1.2360),tensor(1.1402)
54,54,tensor(1.5825),tensor(1.2321),tensor(1.1401)
55,55,tensor(1.5729),tensor(1.2282),tensor(1.1401)
56,56,tensor(1.5634),tensor(1.2244),tensor(1.1401)
57,57,tensor(1.5540),tensor(1.2206),tensor(1.1401)
58,58,tensor(1.5448),tensor(1.2169),tensor(1.1400)
59,59,tensor(1.5356),tensor(1.2131),tensor(1.1400)
60,60,tensor(1.5266),tensor(1.2094),tensor(1.1400)
61,61,tensor(1.5177),tensor(1.2058),tensor(1.1400)
62,62,tensor(1.5088),tensor(1.2021),tensor(1.1400)
63,63,tensor(1.5001),tensor(1.1985),tensor(1.1399)
64,64,tensor(1.4915),tensor(1.1950),tensor(1.1399)
65,65,tensor(1.4830),tensor(1.1914),tensor(1.1399)
66,66,tensor(1.4746),tensor(1.1879),tensor(1.1399)
67,67,tensor(1.4662),tensor(1.1844),tensor(1.1398)
68,68,tensor(1.4580),tensor(1.1810),tensor(1.1398)
69,69,tensor(1.4498),tensor(1.1776),tensor(1.1398)
70,70,tensor(1.4418),tensor(1.1742),tensor(1.1398)
71,71,tensor(1.4338),tensor(1.1708),tensor(1.1398)
72,72,tensor(1.4259),tensor(1.1674),tensor(1.1397)
73,73,tensor(1.4181),tensor(1.1641),tensor(1.1397)
