,pred_values,true_values,train_mask,val_mask
0,-1.3594365,0.121002175,False,False
1,-1.3594365,0.24200435,False,False
2,-1.3594365,-0.15125272,False,False
3,-1.3594365,-0.4840087,False,False
4,-1.3663728,-1.5125272,True,False
5,-1.3594365,0.0,False,False
6,-1.3594365,-0.121002175,False,False
7,-1.3671368,-1.5125272,True,False
8,-1.3594365,-0.8470152,False,False
9,-1.3594365,-0.72601306,False,False
10,-1.3669964,-1.5125272,True,False
11,-1.3663667,-1.5125272,True,False
12,-1.3594365,0.54450977,False,False
13,-1.3594365,0.0,False,False
14,-1.3663408,-1.5125272,True,False
15,-1.3662428,-1.5125272,True,False
16,-1.366604,-1.5125272,True,False
17,-1.3594365,0.7562636,False,False
18,-1.3594365,1.0285184,False,False
19,-1.3594365,0.54450977,False,False
20,-1.3594365,-0.27225488,False,False
21,-1.3594365,0.6352614,False,False
22,-1.3594365,0.87726575,False,False
23,-1.3594365,-0.39325708,False,False
24,-1.3594365,0.121002175,False,False
25,-1.3594365,0.8470152,False,False
26,-1.3594365,-0.121002175,False,False
27,-1.3666489,-1.4217756,True,False
28,-1.367069,-1.5125272,True,False
29,-1.3594365,-1.1495206,False,False
30,-1.3667828,-1.5125272,True,False
31,-1.3594365,0.0,False,False
32,-1.3594365,0.81676465,False,False
33,-1.3594365,0.030250544,False,False
34,-1.3667985,-1.5125272,False,True
35,-1.3665025,0.7562636,False,True
36,-1.3594365,0.6957625,False,False
37,-1.3594365,-1.5125272,False,False
38,-1.3594365,-0.030250544,False,False
39,-1.3594365,-0.6957625,False,False
40,-1.3673329,-1.5125272,True,False
41,-1.3665196,-1.5125272,True,False
42,-1.3594365,-0.78651416,False,False
43,-1.3594365,-0.45375815,False,False
44,-1.3594365,1.5125272,False,False
45,-1.3594365,-1.5125272,False,False
46,-1.3594365,-0.45375815,False,False
47,-1.3664148,-1.5125272,True,False
48,-1.366643,-1.5125272,True,False
49,-1.3594365,1.5125272,False,False
50,-1.3594365,0.60501087,False,False
51,-1.36662,-1.5125272,True,False
52,-1.3594365,-0.060501087,False,False
53,-1.3594365,-0.66551197,False,False
54,-1.3665545,-1.5125272,True,False
55,-1.3594365,-0.39325708,False,False
56,-1.366505,-1.5125272,True,False
57,-1.3661485,-1.5125272,True,False
58,-1.3594365,0.6352614,False,False
59,-1.3594365,0.030250544,False,False
