,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4025),tensor(0.9458),tensor(0.7372)
1,1,tensor(1.4024),tensor(0.9459),tensor(0.7374)
2,2,tensor(1.4021),tensor(0.9460),tensor(0.7376)
3,3,tensor(1.4017),tensor(0.9461),tensor(0.7380)
4,4,tensor(1.4011),tensor(0.9463),tensor(0.7384)
5,5,tensor(1.4005),tensor(0.9465),tensor(0.7389)
6,6,tensor(1.3998),tensor(0.9467),tensor(0.7394)
7,7,tensor(1.3990),tensor(0.9469),tensor(0.7400)
8,8,tensor(1.3981),tensor(0.9471),tensor(0.7406)
9,9,tensor(1.3972),tensor(0.9474),tensor(0.7413)
10,10,tensor(1.3962),tensor(0.9476),tensor(0.7420)
11,11,tensor(1.3952),tensor(0.9479),tensor(0.7427)
12,12,tensor(1.3941),tensor(0.9482),tensor(0.7434)
13,13,tensor(1.3930),tensor(0.9484),tensor(0.7442)
14,14,tensor(1.3919),tensor(0.9487),tensor(0.7450)
15,15,tensor(1.3907),tensor(0.9490),tensor(0.7458)
16,16,tensor(1.3896),tensor(0.9493),tensor(0.7467)
17,17,tensor(1.3884),tensor(0.9496),tensor(0.7475)
18,18,tensor(1.3872),tensor(0.9499),tensor(0.7484)
19,19,tensor(1.3860),tensor(0.9502),tensor(0.7492)
20,20,tensor(1.3847),tensor(0.9506),tensor(0.7501)
21,21,tensor(1.3835),tensor(0.9509),tensor(0.7510)
22,22,tensor(1.3823),tensor(0.9512),tensor(0.7519)
23,23,tensor(1.3810),tensor(0.9515),tensor(0.7528)
24,24,tensor(1.3798),tensor(0.9518),tensor(0.7537)
25,25,tensor(1.3786),tensor(0.9522),tensor(0.7546)
26,26,tensor(1.3773),tensor(0.9525),tensor(0.7556)
27,27,tensor(1.3761),tensor(0.9528),tensor(0.7565)
28,28,tensor(1.3748),tensor(0.9531),tensor(0.7574)
29,29,tensor(1.3736),tensor(0.9535),tensor(0.7583)
30,30,tensor(1.3724),tensor(0.9538),tensor(0.7593)
31,31,tensor(1.3711),tensor(0.9541),tensor(0.7602)
32,32,tensor(1.3699),tensor(0.9544),tensor(0.7611)
33,33,tensor(1.3687),tensor(0.9548),tensor(0.7621)
34,34,tensor(1.3675),tensor(0.9551),tensor(0.7630)
35,35,tensor(1.3663),tensor(0.9554),tensor(0.7639)
36,36,tensor(1.3651),tensor(0.9557),tensor(0.7649)
37,37,tensor(1.3639),tensor(0.9561),tensor(0.7658)
38,38,tensor(1.3627),tensor(0.9564),tensor(0.7668)
39,39,tensor(1.3615),tensor(0.9567),tensor(0.7677)
40,40,tensor(1.3603),tensor(0.9570),tensor(0.7686)
41,41,tensor(1.3592),tensor(0.9574),tensor(0.7696)
42,42,tensor(1.3580),tensor(0.9577),tensor(0.7705)
43,43,tensor(1.3569),tensor(0.9580),tensor(0.7714)
44,44,tensor(1.3557),tensor(0.9583),tensor(0.7724)
45,45,tensor(1.3546),tensor(0.9586),tensor(0.7733)
46,46,tensor(1.3534),tensor(0.9589),tensor(0.7742)
47,47,tensor(1.3523),tensor(0.9593),tensor(0.7752)
48,48,tensor(1.3512),tensor(0.9596),tensor(0.7761)
49,49,tensor(1.3501),tensor(0.9599),tensor(0.7770)
50,50,tensor(1.3490),tensor(0.9602),tensor(0.7779)
51,51,tensor(1.3479),tensor(0.9605),tensor(0.7789)
52,52,tensor(1.3468),tensor(0.9608),tensor(0.7798)
53,53,tensor(1.3458),tensor(0.9611),tensor(0.7807)
54,54,tensor(1.3447),tensor(0.9614),tensor(0.7816)
55,55,tensor(1.3436),tensor(0.9617),tensor(0.7825)
56,56,tensor(1.3426),tensor(0.9620),tensor(0.7834)
57,57,tensor(1.3416),tensor(0.9623),tensor(0.7843)
58,58,tensor(1.3405),tensor(0.9626),tensor(0.7853)
59,59,tensor(1.3395),tensor(0.9629),tensor(0.7862)
60,60,tensor(1.3385),tensor(0.9632),tensor(0.7871)
61,61,tensor(1.3375),tensor(0.9635),tensor(0.7880)
62,62,tensor(1.3365),tensor(0.9638),tensor(0.7889)
63,63,tensor(1.3355),tensor(0.9641),tensor(0.7898)
64,64,tensor(1.3345),tensor(0.9644),tensor(0.7906)
65,65,tensor(1.3335),tensor(0.9647),tensor(0.7915)
66,66,tensor(1.3325),tensor(0.9650),tensor(0.7924)
67,67,tensor(1.3316),tensor(0.9653),tensor(0.7933)
68,68,tensor(1.3306),tensor(0.9656),tensor(0.7942)
69,69,tensor(1.3297),tensor(0.9659),tensor(0.7951)
70,70,tensor(1.3287),tensor(0.9662),tensor(0.7960)
71,71,tensor(1.3278),tensor(0.9665),tensor(0.7968)
72,72,tensor(1.3269),tensor(0.9668),tensor(0.7977)
73,73,tensor(1.3260),tensor(0.9670),tensor(0.7986)
74,74,tensor(1.3250),tensor(0.9673),tensor(0.7995)
75,75,tensor(1.3241),tensor(0.9676),tensor(0.8003)
76,76,tensor(1.3232),tensor(0.9679),tensor(0.8012)
77,77,tensor(1.3224),tensor(0.9682),tensor(0.8021)
78,78,tensor(1.3215),tensor(0.9684),tensor(0.8029)
79,79,tensor(1.3206),tensor(0.9687),tensor(0.8038)
80,80,tensor(1.3197),tensor(0.9690),tensor(0.8046)
81,81,tensor(1.3189),tensor(0.9693),tensor(0.8055)
82,82,tensor(1.3180),tensor(0.9696),tensor(0.8063)
83,83,tensor(1.3172),tensor(0.9698),tensor(0.8072)
84,84,tensor(1.3163),tensor(0.9701),tensor(0.8080)
85,85,tensor(1.3155),tensor(0.9704),tensor(0.8089)
86,86,tensor(1.3147),tensor(0.9707),tensor(0.8097)
87,87,tensor(1.3138),tensor(0.9709),tensor(0.8106)
88,88,tensor(1.3130),tensor(0.9712),tensor(0.8114)
89,89,tensor(1.3122),tensor(0.9715),tensor(0.8122)
90,90,tensor(1.3114),tensor(0.9717),tensor(0.8131)
91,91,tensor(1.3106),tensor(0.9720),tensor(0.8139)
92,92,tensor(1.3098),tensor(0.9723),tensor(0.8147)
93,93,tensor(1.3091),tensor(0.9725),tensor(0.8155)
94,94,tensor(1.3083),tensor(0.9728),tensor(0.8164)
95,95,tensor(1.3075),tensor(0.9731),tensor(0.8172)
96,96,tensor(1.3068),tensor(0.9733),tensor(0.8180)
97,97,tensor(1.3060),tensor(0.9736),tensor(0.8188)
98,98,tensor(1.3053),tensor(0.9739),tensor(0.8196)
99,99,tensor(1.3045),tensor(0.9741),tensor(0.8204)
100,100,tensor(1.3038),tensor(0.9744),tensor(0.8212)
101,101,tensor(1.3031),tensor(0.9746),tensor(0.8220)
102,102,tensor(1.3023),tensor(0.9749),tensor(0.8228)
103,103,tensor(1.3016),tensor(0.9751),tensor(0.8236)
104,104,tensor(1.3009),tensor(0.9754),tensor(0.8244)
105,105,tensor(1.3002),tensor(0.9757),tensor(0.8252)
106,106,tensor(1.2995),tensor(0.9759),tensor(0.8260)
107,107,tensor(1.2988),tensor(0.9762),tensor(0.8268)
108,108,tensor(1.2981),tensor(0.9764),tensor(0.8276)
109,109,tensor(1.2975),tensor(0.9767),tensor(0.8284)
110,110,tensor(1.2968),tensor(0.9769),tensor(0.8291)
111,111,tensor(1.2961),tensor(0.9772),tensor(0.8299)
112,112,tensor(1.2955),tensor(0.9774),tensor(0.8307)
113,113,tensor(1.2948),tensor(0.9777),tensor(0.8315)
114,114,tensor(1.2941),tensor(0.9779),tensor(0.8322)
115,115,tensor(1.2935),tensor(0.9782),tensor(0.8330)
116,116,tensor(1.2929),tensor(0.9784),tensor(0.8338)
117,117,tensor(1.2922),tensor(0.9786),tensor(0.8345)
118,118,tensor(1.2916),tensor(0.9789),tensor(0.8353)
119,119,tensor(1.2910),tensor(0.9791),tensor(0.8360)
120,120,tensor(1.2904),tensor(0.9794),tensor(0.8368)
121,121,tensor(1.2897),tensor(0.9796),tensor(0.8375)
122,122,tensor(1.2891),tensor(0.9799),tensor(0.8383)
123,123,tensor(1.2885),tensor(0.9801),tensor(0.8390)
124,124,tensor(1.2879),tensor(0.9803),tensor(0.8398)
125,125,tensor(1.2874),tensor(0.9806),tensor(0.8405)
126,126,tensor(1.2868),tensor(0.9808),tensor(0.8413)
127,127,tensor(1.2862),tensor(0.9810),tensor(0.8420)
128,128,tensor(1.2856),tensor(0.9813),tensor(0.8427)
129,129,tensor(1.2851),tensor(0.9815),tensor(0.8435)
130,130,tensor(1.2845),tensor(0.9817),tensor(0.8442)
131,131,tensor(1.2839),tensor(0.9820),tensor(0.8449)
132,132,tensor(1.2834),tensor(0.9822),tensor(0.8456)
133,133,tensor(1.2828),tensor(0.9824),tensor(0.8463)
134,134,tensor(1.2823),tensor(0.9827),tensor(0.8471)
135,135,tensor(1.2817),tensor(0.9829),tensor(0.8478)
136,136,tensor(1.2812),tensor(0.9831),tensor(0.8485)
137,137,tensor(1.2807),tensor(0.9834),tensor(0.8492)
138,138,tensor(1.2802),tensor(0.9836),tensor(0.8499)
139,139,tensor(1.2796),tensor(0.9838),tensor(0.8506)
140,140,tensor(1.2791),tensor(0.9840),tensor(0.8513)
141,141,tensor(1.2786),tensor(0.9843),tensor(0.8520)
142,142,tensor(1.2781),tensor(0.9845),tensor(0.8527)
143,143,tensor(1.2776),tensor(0.9847),tensor(0.8534)
144,144,tensor(1.2771),tensor(0.9849),tensor(0.8541)
145,145,tensor(1.2766),tensor(0.9851),tensor(0.8548)
146,146,tensor(1.2762),tensor(0.9854),tensor(0.8554)
147,147,tensor(1.2757),tensor(0.9856),tensor(0.8561)
148,148,tensor(1.2752),tensor(0.9858),tensor(0.8568)
149,149,tensor(1.2747),tensor(0.9860),tensor(0.8575)
150,150,tensor(1.2743),tensor(0.9862),tensor(0.8582)
151,151,tensor(1.2738),tensor(0.9864),tensor(0.8588)
152,152,tensor(1.2733),tensor(0.9867),tensor(0.8595)
153,153,tensor(1.2729),tensor(0.9869),tensor(0.8602)
154,154,tensor(1.2724),tensor(0.9871),tensor(0.8608)
155,155,tensor(1.2720),tensor(0.9873),tensor(0.8615)
156,156,tensor(1.2716),tensor(0.9875),tensor(0.8621)
157,157,tensor(1.2711),tensor(0.9877),tensor(0.8628)
158,158,tensor(1.2707),tensor(0.9879),tensor(0.8634)
159,159,tensor(1.2703),tensor(0.9881),tensor(0.8641)
160,160,tensor(1.2698),tensor(0.9883),tensor(0.8647)
161,161,tensor(1.2694),tensor(0.9885),tensor(0.8654)
162,162,tensor(1.2690),tensor(0.9888),tensor(0.8660)
163,163,tensor(1.2686),tensor(0.9890),tensor(0.8667)
164,164,tensor(1.2682),tensor(0.9892),tensor(0.8673)
165,165,tensor(1.2678),tensor(0.9894),tensor(0.8679)
166,166,tensor(1.2674),tensor(0.9896),tensor(0.8686)
167,167,tensor(1.2670),tensor(0.9898),tensor(0.8692)
168,168,tensor(1.2666),tensor(0.9900),tensor(0.8698)
169,169,tensor(1.2662),tensor(0.9902),tensor(0.8704)
170,170,tensor(1.2658),tensor(0.9904),tensor(0.8711)
171,171,tensor(1.2655),tensor(0.9906),tensor(0.8717)
172,172,tensor(1.2651),tensor(0.9908),tensor(0.8723)
173,173,tensor(1.2647),tensor(0.9910),tensor(0.8729)
174,174,tensor(1.2643),tensor(0.9912),tensor(0.8735)
175,175,tensor(1.2640),tensor(0.9914),tensor(0.8741)
176,176,tensor(1.2636),tensor(0.9916),tensor(0.8747)
177,177,tensor(1.2633),tensor(0.9917),tensor(0.8753)
178,178,tensor(1.2629),tensor(0.9919),tensor(0.8759)
179,179,tensor(1.2626),tensor(0.9921),tensor(0.8765)
180,180,tensor(1.2622),tensor(0.9923),tensor(0.8771)
181,181,tensor(1.2619),tensor(0.9925),tensor(0.8777)
182,182,tensor(1.2615),tensor(0.9927),tensor(0.8783)
183,183,tensor(1.2612),tensor(0.9929),tensor(0.8789)
