,pred_values,true_values,train_mask,val_mask
0,0.0,-0.24200435,False,False
1,0.0,0.72601306,False,False
2,0.0,1.2100217,False,False
3,0.0,0.0,False,False
4,-1.0056535,-0.5747603,True,False
5,0.0,0.5747603,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.99826795,False,False
8,0.0,0.9680174,False,False
9,0.0,1.3310239,False,False
10,-1.0594096,-1.5125272,False,True
11,-0.9979023,-1.5125272,True,False
12,-1.0817244,-1.5125272,True,False
13,-1.0962512,-1.5125272,True,False
14,0.0,-0.121002175,False,False
15,-0.9714325,-1.5125272,True,False
16,0.0,0.9075163,False,False
17,-1.0516533,-1.5125272,False,True
18,0.0,1.5125272,False,False
19,-1.0324783,-1.5125272,True,False
20,-1.0206199,1.2100217,False,True
21,0.0,0.0,False,False
22,-1.0767438,-1.5125272,True,False
23,0.0,-0.39325708,False,False
24,-1.0321151,-1.5125272,True,False
25,0.0,-0.81676465,False,False
26,0.0,0.33275598,False,False
27,-1.1187139,-1.5125272,True,False
28,0.0,-1.5125272,False,False
29,-1.1070278,-1.5125272,False,True
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.99826795,False,False
33,0.0,0.93776685,False,False
34,0.0,-1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,1.1192701,False,False
37,-1.1015633,-1.5125272,True,False
38,-1.0944512,-1.5125272,False,True
39,-1.1676606,-1.5125272,True,False
40,-1.1127467,-1.5125272,False,True
41,-1.0556383,1.5125272,True,False
42,-1.2078598,-1.5125272,True,False
43,0.0,1.058769,False,False
44,0.0,1.5125272,False,False
45,0.0,0.78651416,False,False
46,0.0,0.72601306,False,False
47,0.0,-1.5125272,False,False
48,-1.0880979,-1.5125272,True,False
49,0.0,1.4217756,False,False
50,0.0,1.2705228,False,False
51,-1.0764989,-1.5125272,False,True
52,-1.0836084,-1.5125272,False,True
53,0.0,1.5125272,False,False
54,-1.0030359,0.45375815,True,False
55,0.0,-1.5125272,False,False
56,-1.0141125,-1.058769,True,False
57,0.0,1.4822767,False,False
58,0.0,1.5125272,False,False
59,0.0,1.1495206,False,False
