,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.9341),tensor(1.1173),tensor(1.5735)
1,1,tensor(1.6206),tensor(1.1056),tensor(0.6005)
2,2,tensor(1.6582),tensor(1.1067),tensor(0.0480)
3,3,tensor(2.5393),tensor(1.1092),tensor(0.2019)
4,4,tensor(2.2514),tensor(1.1102),tensor(0.8637)
5,5,tensor(1.4709),tensor(1.1288),tensor(1.6058)
6,6,tensor(1.6391),tensor(1.2060),tensor(1.9914)
7,7,tensor(2.1657),tensor(1.1757),tensor(1.8402)
8,8,tensor(1.9234),tensor(1.1102),tensor(1.3043)
9,9,tensor(1.4366),tensor(1.1102),tensor(0.7204)
10,10,tensor(1.5666),tensor(1.1102),tensor(0.4207)
11,11,tensor(1.9007),tensor(1.1102),tensor(0.5410)
12,12,tensor(1.7448),tensor(1.1102),tensor(0.9668)
13,13,tensor(1.4277),tensor(1.1102),tensor(1.4354)
14,14,tensor(1.5021),tensor(1.1448),tensor(1.6855)
15,15,tensor(1.7232),tensor(1.1283),tensor(1.6033)
16,16,tensor(1.6366),tensor(1.1102),tensor(1.2698)
17,17,tensor(1.4251),tensor(1.1102),tensor(0.8899)
18,18,tensor(1.4579),tensor(1.1102),tensor(0.6739)
19,19,tensor(1.6065),tensor(1.1102),tensor(0.7219)
20,20,tensor(1.5653),tensor(1.1102),tensor(0.9801)
21,21,tensor(1.4237),tensor(1.1102),tensor(1.2891)
22,22,tensor(1.4312),tensor(1.1102),tensor(1.4778)
23,23,tensor(1.5306),tensor(1.1102),tensor(1.4568)
24,24,tensor(1.5160),tensor(1.1102),tensor(1.2590)
25,25,tensor(1.4220),tensor(1.1102),tensor(1.0079)
26,26,tensor(1.4165),tensor(1.1102),tensor(0.8433)
27,27,tensor(1.4820),tensor(1.1102),tensor(0.8447)
28,28,tensor(1.4812),tensor(1.1102),tensor(0.9945)
29,29,tensor(1.4198),tensor(1.1102),tensor(1.1979)
30,30,tensor(1.4090),tensor(1.1102),tensor(1.3408)
31,31,tensor(1.4513),tensor(1.1102),tensor(1.3526)
32,32,tensor(1.4566),tensor(1.1102),tensor(1.2401)
33,33,tensor(1.4172),tensor(1.1102),tensor(1.0760)
34,34,tensor(1.4054),tensor(1.1102),tensor(0.9531)
35,35,tensor(1.4322),tensor(1.1102),tensor(0.9332)
36,36,tensor(1.4394),tensor(1.1102),tensor(1.0168)
37,37,tensor(1.4145),tensor(1.1102),tensor(1.1487)
38,38,tensor(1.4039),tensor(1.1102),tensor(1.2535)
39,39,tensor(1.4205),tensor(1.1102),tensor(1.2776)
40,40,tensor(1.4275),tensor(1.1102),tensor(1.2161)
41,41,tensor(1.4121),tensor(1.1102),tensor(1.1105)
42,42,tensor(1.4034),tensor(1.1102),tensor(1.0219)
43,43,tensor(1.4135),tensor(1.1102),tensor(0.9962)
44,44,tensor(1.4193),tensor(1.1102),tensor(1.0410)
45,45,tensor(1.4099),tensor(1.1102),tensor(1.1253)
46,46,tensor(1.4032),tensor(1.1102),tensor(1.1997)
47,47,tensor(1.4092),tensor(1.1102),tensor(1.2252)
48,48,tensor(1.4138),tensor(1.1102),tensor(1.1928)
49,49,tensor(1.4082),tensor(1.1102),tensor(1.1257)
50,50,tensor(1.4032),tensor(1.1102),tensor(1.0636)
51,51,tensor(1.4067),tensor(1.1102),tensor(1.0395)
52,52,tensor(1.4102),tensor(1.1102),tensor(1.0628)
53,53,tensor(1.4068),tensor(1.1102),tensor(1.1160)
54,54,tensor(1.4033),tensor(1.1102),tensor(1.1675)
55,55,tensor(1.4053),tensor(1.1102),tensor(1.1896)
56,56,tensor(1.4078),tensor(1.1102),tensor(1.1731)
57,57,tensor(1.4058),tensor(1.1102),tensor(1.1308)
58,58,tensor(1.4033),tensor(1.1102),tensor(1.0883)
59,59,tensor(1.4044),tensor(1.1102),tensor(1.0686)
60,60,tensor(1.4062),tensor(1.1102),tensor(1.0802)
61,61,tensor(1.4050),tensor(1.1102),tensor(1.1137)
62,62,tensor(1.4033),tensor(1.1102),tensor(1.1487)
63,63,tensor(1.4039),tensor(1.1102),tensor(1.1660)
64,64,tensor(1.4051),tensor(1.1102),tensor(1.1579)
65,65,tensor(1.4045),tensor(1.1102),tensor(1.1313)
66,66,tensor(1.4033),tensor(1.1102),tensor(1.1026)
67,67,tensor(1.4036),tensor(1.1102),tensor(1.0876)
68,68,tensor(1.4044),tensor(1.1102),tensor(1.0933)
69,69,tensor(1.4041),tensor(1.1102),tensor(1.1144)
70,70,tensor(1.4033),tensor(1.1102),tensor(1.1379)
71,71,tensor(1.4035),tensor(1.1102),tensor(1.1506)
72,72,tensor(1.4040),tensor(1.1102),tensor(1.1467)
73,73,tensor(1.4038),tensor(1.1102),tensor(1.1299)
74,74,tensor(1.4033),tensor(1.1102),tensor(1.1107)
75,75,tensor(1.4034),tensor(1.1102),tensor(1.1000)
76,76,tensor(1.4037),tensor(1.1102),tensor(1.1027)
77,77,tensor(1.4036),tensor(1.1102),tensor(1.1161)
78,78,tensor(1.4033),tensor(1.1102),tensor(1.1317)
79,79,tensor(1.4033),tensor(1.1102),tensor(1.1407)
80,80,tensor(1.4035),tensor(1.1102),tensor(1.1388)
81,81,tensor(1.4035),tensor(1.1102),tensor(1.1281)
82,82,tensor(1.4032),tensor(1.1102),tensor(1.1154)
83,83,tensor(1.4033),tensor(1.1102),tensor(1.1079)
84,84,tensor(1.4034),tensor(1.1102),tensor(1.1093)
85,85,tensor(1.4034),tensor(1.1102),tensor(1.1179)
86,86,tensor(1.4032),tensor(1.1102),tensor(1.1282)
87,87,tensor(1.4032),tensor(1.1102),tensor(1.1344)
88,88,tensor(1.4034),tensor(1.1102),tensor(1.1334)
89,89,tensor(1.4033),tensor(1.1102),tensor(1.1265)
90,90,tensor(1.4032),tensor(1.1102),tensor(1.1181)
91,91,tensor(1.4032),tensor(1.1102),tensor(1.1130)
92,92,tensor(1.4033),tensor(1.1102),tensor(1.1138)
93,93,tensor(1.4033),tensor(1.1102),tensor(1.1194)
94,94,tensor(1.4032),tensor(1.1102),tensor(1.1262)
95,95,tensor(1.4032),tensor(1.1102),tensor(1.1303)
96,96,tensor(1.4033),tensor(1.1102),tensor(1.1297)
97,97,tensor(1.4033),tensor(1.1102),tensor(1.1252)
98,98,tensor(1.4032),tensor(1.1102),tensor(1.1196)
99,99,tensor(1.4032),tensor(1.1102),tensor(1.1163)
100,100,tensor(1.4033),tensor(1.1102),tensor(1.1168)
101,101,tensor(1.4032),tensor(1.1102),tensor(1.1205)
102,102,tensor(1.4032),tensor(1.1102),tensor(1.1250)
103,103,tensor(1.4032),tensor(1.1102),tensor(1.1277)
104,104,tensor(1.4032),tensor(1.1102),tensor(1.1272)
105,105,tensor(1.4032),tensor(1.1102),tensor(1.1242)
106,106,tensor(1.4032),tensor(1.1102),tensor(1.1205)
107,107,tensor(1.4032),tensor(1.1102),tensor(1.1184)
108,108,tensor(1.4032),tensor(1.1102),tensor(1.1188)
109,109,tensor(1.4032),tensor(1.1102),tensor(1.1213)
110,110,tensor(1.4032),tensor(1.1102),tensor(1.1243)
111,111,tensor(1.4032),tensor(1.1102),tensor(1.1260)
112,112,tensor(1.4032),tensor(1.1102),tensor(1.1256)
113,113,tensor(1.4032),tensor(1.1102),tensor(1.1235)
114,114,tensor(1.4032),tensor(1.1102),tensor(1.1211)
115,115,tensor(1.4032),tensor(1.1102),tensor(1.1198)
116,116,tensor(1.4032),tensor(1.1102),tensor(1.1202)
117,117,tensor(1.4032),tensor(1.1102),tensor(1.1218)
118,118,tensor(1.4032),tensor(1.1102),tensor(1.1238)
119,119,tensor(1.4032),tensor(1.1102),tensor(1.1248)
120,120,tensor(1.4032),tensor(1.1102),tensor(1.1245)
121,121,tensor(1.4032),tensor(1.1102),tensor(1.1231)
122,122,tensor(1.4032),tensor(1.1102),tensor(1.1215)
123,123,tensor(1.4032),tensor(1.1102),tensor(1.1207)
124,124,tensor(1.4032),tensor(1.1102),tensor(1.1210)
125,125,tensor(1.4032),tensor(1.1102),tensor(1.1222)
126,126,tensor(1.4032),tensor(1.1102),tensor(1.1235)
127,127,tensor(1.4032),tensor(1.1102),tensor(1.1241)
128,128,tensor(1.4032),tensor(1.1102),tensor(1.1238)
129,129,tensor(1.4032),tensor(1.1102),tensor(1.1228)
130,130,tensor(1.4032),tensor(1.1102),tensor(1.1218)
131,131,tensor(1.4032),tensor(1.1102),tensor(1.1213)
132,132,tensor(1.4032),tensor(1.1102),tensor(1.1216)
133,133,tensor(1.4032),tensor(1.1102),tensor(1.1224)
134,134,tensor(1.4032),tensor(1.1102),tensor(1.1232)
135,135,tensor(1.4032),tensor(1.1102),tensor(1.1236)
136,136,tensor(1.4032),tensor(1.1102),tensor(1.1233)
137,137,tensor(1.4032),tensor(1.1102),tensor(1.1226)
138,138,tensor(1.4032),tensor(1.1102),tensor(1.1220)
139,139,tensor(1.4032),tensor(1.1102),tensor(1.1217)
140,140,tensor(1.4032),tensor(1.1102),tensor(1.1220)
141,141,tensor(1.4032),tensor(1.1102),tensor(1.1225)
142,142,tensor(1.4032),tensor(1.1102),tensor(1.1231)
143,143,tensor(1.4032),tensor(1.1102),tensor(1.1232)
144,144,tensor(1.4032),tensor(1.1102),tensor(1.1230)
145,145,tensor(1.4032),tensor(1.1102),tensor(1.1225)
146,146,tensor(1.4032),tensor(1.1102),tensor(1.1221)
147,147,tensor(1.4032),tensor(1.1102),tensor(1.1220)
148,148,tensor(1.4032),tensor(1.1102),tensor(1.1222)
149,149,tensor(1.4032),tensor(1.1102),tensor(1.1226)
150,150,tensor(1.4032),tensor(1.1102),tensor(1.1229)
151,151,tensor(1.4032),tensor(1.1102),tensor(1.1230)
152,152,tensor(1.4032),tensor(1.1102),tensor(1.1228)
153,153,tensor(1.4032),tensor(1.1102),tensor(1.1225)
154,154,tensor(1.4032),tensor(1.1102),tensor(1.1223)
155,155,tensor(1.4032),tensor(1.1102),tensor(1.1222)
156,156,tensor(1.4032),tensor(1.1102),tensor(1.1224)
157,157,tensor(1.4032),tensor(1.1102),tensor(1.1226)
158,158,tensor(1.4032),tensor(1.1102),tensor(1.1228)
159,159,tensor(1.4032),tensor(1.1102),tensor(1.1228)
160,160,tensor(1.4032),tensor(1.1102),tensor(1.1227)
161,161,tensor(1.4032),tensor(1.1102),tensor(1.1225)
162,162,tensor(1.4032),tensor(1.1102),tensor(1.1223)
163,163,tensor(1.4032),tensor(1.1102),tensor(1.1223)
164,164,tensor(1.4032),tensor(1.1102),tensor(1.1225)
165,165,tensor(1.4032),tensor(1.1102),tensor(1.1226)
166,166,tensor(1.4032),tensor(1.1102),tensor(1.1228)
167,167,tensor(1.4032),tensor(1.1102),tensor(1.1227)
168,168,tensor(1.4032),tensor(1.1102),tensor(1.1226)
169,169,tensor(1.4032),tensor(1.1102),tensor(1.1225)
170,170,tensor(1.4032),tensor(1.1102),tensor(1.1224)
171,171,tensor(1.4032),tensor(1.1102),tensor(1.1224)
172,172,tensor(1.4032),tensor(1.1102),tensor(1.1225)
173,173,tensor(1.4032),tensor(1.1102),tensor(1.1226)
174,174,tensor(1.4032),tensor(1.1102),tensor(1.1227)
175,175,tensor(1.4032),tensor(1.1102),tensor(1.1227)
176,176,tensor(1.4032),tensor(1.1102),tensor(1.1226)
177,177,tensor(1.4032),tensor(1.1102),tensor(1.1225)
178,178,tensor(1.4032),tensor(1.1102),tensor(1.1225)
179,179,tensor(1.4032),tensor(1.1102),tensor(1.1225)
180,180,tensor(1.4032),tensor(1.1102),tensor(1.1226)
181,181,tensor(1.4032),tensor(1.1102),tensor(1.1226)
182,182,tensor(1.4032),tensor(1.1102),tensor(1.1227)
183,183,tensor(1.4032),tensor(1.1102),tensor(1.1226)
184,184,tensor(1.4032),tensor(1.1102),tensor(1.1226)
185,185,tensor(1.4032),tensor(1.1102),tensor(1.1225)
186,186,tensor(1.4032),tensor(1.1102),tensor(1.1225)
187,187,tensor(1.4032),tensor(1.1102),tensor(1.1225)
188,188,tensor(1.4032),tensor(1.1102),tensor(1.1226)
189,189,tensor(1.4032),tensor(1.1102),tensor(1.1226)
190,190,tensor(1.4032),tensor(1.1102),tensor(1.1226)
191,191,tensor(1.4032),tensor(1.1102),tensor(1.1226)
192,192,tensor(1.4032),tensor(1.1102),tensor(1.1225)
193,193,tensor(1.4032),tensor(1.1102),tensor(1.1225)
194,194,tensor(1.4032),tensor(1.1102),tensor(1.1225)
195,195,tensor(1.4032),tensor(1.1102),tensor(1.1225)
196,196,tensor(1.4032),tensor(1.1102),tensor(1.1226)
197,197,tensor(1.4032),tensor(1.1102),tensor(1.1226)
198,198,tensor(1.4032),tensor(1.1102),tensor(1.1226)
199,199,tensor(1.4032),tensor(1.1102),tensor(1.1226)
200,200,tensor(1.4032),tensor(1.1102),tensor(1.1225)
201,201,tensor(1.4032),tensor(1.1102),tensor(1.1225)
202,202,tensor(1.4032),tensor(1.1102),tensor(1.1225)
203,203,tensor(1.4032),tensor(1.1102),tensor(1.1226)
204,204,tensor(1.4032),tensor(1.1102),tensor(1.1226)
205,205,tensor(1.4032),tensor(1.1102),tensor(1.1226)
