,pred_values,true_values,train_mask,val_mask
0,-0.38996267,0.66551197,True,False
1,-1.2369779,0.72601306,False,False
2,-1.2369779,1.5125272,False,False
3,-1.2369779,0.78651416,False,False
4,-0.38996267,-1.5125272,True,False
5,-1.2369779,0.72601306,False,False
6,-1.2369779,1.4822767,False,False
7,-1.2369779,0.060501087,False,False
8,-1.2369779,0.66551197,False,False
9,-1.2369779,1.5125272,False,False
10,-1.2369779,-0.09075163,False,False
11,-1.2369779,-1.4520261,False,False
12,-0.3899626,-1.5125272,False,True
13,-1.2369779,0.66551197,False,False
14,-1.2369779,0.0,False,False
15,-0.38996273,-1.5125272,False,True
16,-1.2369779,1.5125272,False,False
17,-1.2369779,1.5125272,False,False
18,-1.2369779,1.5125272,False,False
19,-0.38996273,-1.5125272,False,True
20,-1.2369779,1.5125272,False,False
21,-1.2369779,1.5125272,False,False
22,-1.2369779,1.5125272,False,False
23,-1.2369779,1.4822767,False,False
24,-1.2369779,-0.030250544,False,False
25,-1.2369779,-0.030250544,False,False
26,-1.2369779,1.5125272,False,False
27,-1.2369779,0.6957625,False,False
28,-1.2369779,0.87726575,False,False
29,-1.2369779,1.5125272,False,False
30,-0.3899626,0.0,True,False
31,-1.2369779,1.5125272,False,False
32,-1.2369779,1.5125272,False,False
33,-1.2369779,1.5125272,False,False
34,-1.2369779,1.4822767,False,False
35,-1.2369779,1.5125272,False,False
36,-1.2369779,1.5125272,False,False
37,-0.38996267,-1.5125272,True,False
38,-1.2369779,-0.030250544,False,False
39,-1.2369779,-1.4822767,False,False
40,-1.2369779,0.87726575,False,False
41,-0.38996267,1.5125272,True,False
42,-0.38996267,-1.5125272,False,True
43,-1.2369779,1.5125272,False,False
44,-1.2369779,0.0,False,False
45,-1.2369779,1.4822767,False,False
46,-1.2369779,0.66551197,False,False
47,-1.2369779,-0.7562636,False,False
48,-0.38996267,0.66551197,True,False
49,-0.3899626,-1.5125272,True,False
50,-1.2369779,0.0,False,False
51,-0.38996267,-1.5125272,True,False
52,-0.38996267,-1.5125272,False,True
53,-0.38996267,-1.5125272,True,False
54,-0.38996267,0.6957625,True,False
55,-1.2369779,0.72601306,False,False
56,-1.2369779,-0.09075163,False,False
57,-1.2369779,1.4822767,False,False
58,-1.2369779,1.4822767,False,False
59,-1.2369779,1.5125272,False,False
