,pred_values,true_values,train_mask,val_mask
0,-1.148521,0.121002175,False,False
1,-1.148521,0.24200435,False,False
2,-1.148521,-0.15125272,False,False
3,-1.148521,-0.4840087,False,False
4,-1.3324736,-1.5125272,True,False
5,-1.148521,0.0,False,False
6,-1.148521,-0.121002175,False,False
7,-1.3324289,-1.5125272,True,False
8,-1.148521,-0.8470152,False,False
9,-1.148521,-0.72601306,False,False
10,-1.3326756,-1.5125272,True,False
11,-1.3324685,-1.5125272,False,True
12,-1.148521,0.54450977,False,False
13,-1.148521,0.0,False,False
14,-1.3324096,-1.5125272,False,True
15,-1.3322754,-1.5125272,True,False
16,-1.3327487,-1.5125272,False,True
17,-1.148521,0.7562636,False,False
18,-1.148521,1.0285184,False,False
19,-1.148521,0.54450977,False,False
20,-1.148521,-0.27225488,False,False
21,-1.148521,0.6352614,False,False
22,-1.148521,0.87726575,False,False
23,-1.148521,-0.39325708,False,False
24,-1.148521,0.121002175,False,False
25,-1.148521,0.8470152,False,False
26,-1.148521,-0.121002175,False,False
27,-1.3326743,-1.4217756,True,False
28,-1.3326232,-1.5125272,False,True
29,-1.148521,-1.1495206,False,False
30,-1.3324192,-1.5125272,True,False
31,-1.148521,0.0,False,False
32,-1.148521,0.81676465,False,False
33,-1.148521,0.030250544,False,False
34,-1.3325346,-1.5125272,True,False
35,-1.3322263,0.7562636,True,False
36,-1.148521,0.6957625,False,False
37,-1.148521,-1.5125272,False,False
38,-1.148521,-0.030250544,False,False
39,-1.148521,-0.6957625,False,False
40,-1.3324101,-1.5125272,True,False
41,-1.3329513,-1.5125272,True,False
42,-1.148521,-0.78651416,False,False
43,-1.148521,-0.45375815,False,False
44,-1.148521,1.5125272,False,False
45,-1.148521,-1.5125272,False,False
46,-1.148521,-0.45375815,False,False
47,-1.3323497,-1.5125272,False,True
48,-1.3326448,-1.5125272,True,False
49,-1.148521,1.5125272,False,False
50,-1.148521,0.60501087,False,False
51,-1.3323588,-1.5125272,False,True
52,-1.148521,-0.060501087,False,False
53,-1.148521,-0.66551197,False,False
54,-1.3325628,-1.5125272,True,False
55,-1.148521,-0.39325708,False,False
56,-1.3325905,-1.5125272,True,False
57,-1.3321161,-1.5125272,True,False
58,-1.148521,0.6352614,False,False
59,-1.148521,0.030250544,False,False
