,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6429),tensor(0.9782),tensor(0.6908)
1,1,tensor(1.6375),tensor(0.9797),tensor(0.6954)
2,2,tensor(1.6296),tensor(0.9815),tensor(0.7009)
3,3,tensor(1.6204),tensor(0.9835),tensor(0.7071)
4,4,tensor(1.6104),tensor(0.9857),tensor(0.7137)
5,5,tensor(1.5998),tensor(0.9879),tensor(0.7206)
6,6,tensor(1.5891),tensor(0.9903),tensor(0.7278)
7,7,tensor(1.5783),tensor(0.9927),tensor(0.7351)
8,8,tensor(1.5675),tensor(0.9951),tensor(0.7425)
9,9,tensor(1.5569),tensor(0.9975),tensor(0.7499)
10,10,tensor(1.5466),tensor(0.9999),tensor(0.7574)
11,11,tensor(1.5366),tensor(1.0024),tensor(0.7648)
12,12,tensor(1.5270),tensor(1.0048),tensor(0.7721)
13,13,tensor(1.5177),tensor(1.0071),tensor(0.7794)
14,14,tensor(1.5089),tensor(1.0095),tensor(0.7866)
15,15,tensor(1.5004),tensor(1.0118),tensor(0.7936)
16,16,tensor(1.4924),tensor(1.0141),tensor(0.8006)
17,17,tensor(1.4848),tensor(1.0163),tensor(0.8074)
18,18,tensor(1.4776),tensor(1.0184),tensor(0.8140)
19,19,tensor(1.4708),tensor(1.0206),tensor(0.8205)
20,20,tensor(1.4644),tensor(1.0226),tensor(0.8269)
21,21,tensor(1.4584),tensor(1.0247),tensor(0.8331)
22,22,tensor(1.4527),tensor(1.0266),tensor(0.8391)
23,23,tensor(1.4475),tensor(1.0285),tensor(0.8449)
24,24,tensor(1.4425),tensor(1.0304),tensor(0.8506)
25,25,tensor(1.4379),tensor(1.0322),tensor(0.8561)
26,26,tensor(1.4336),tensor(1.0339),tensor(0.8615)
27,27,tensor(1.4296),tensor(1.0356),tensor(0.8666)
28,28,tensor(1.4258),tensor(1.0372),tensor(0.8716)
29,29,tensor(1.4223),tensor(1.0388),tensor(0.8765)
30,30,tensor(1.4191),tensor(1.0403),tensor(0.8811)
31,31,tensor(1.4161),tensor(1.0418),tensor(0.8856)
32,32,tensor(1.4133),tensor(1.0432),tensor(0.8900)
33,33,tensor(1.4107),tensor(1.0445),tensor(0.8942)
34,34,tensor(1.4083),tensor(1.0459),tensor(0.8982)
35,35,tensor(1.4060),tensor(1.0471),tensor(0.9021)
36,36,tensor(1.4040),tensor(1.0483),tensor(0.9058)
37,37,tensor(1.4020),tensor(1.0495),tensor(0.9094)
38,38,tensor(1.4003),tensor(1.0506),tensor(0.9128)
39,39,tensor(1.3986),tensor(1.0516),tensor(0.9161)
40,40,tensor(1.3971),tensor(1.0527),tensor(0.9192)
41,41,tensor(1.3956),tensor(1.0536),tensor(0.9223)
42,42,tensor(1.3943),tensor(1.0546),tensor(0.9252)
43,43,tensor(1.3931),tensor(1.0555),tensor(0.9279)
44,44,tensor(1.3920),tensor(1.0563),tensor(0.9306)
45,45,tensor(1.3909),tensor(1.0571),tensor(0.9331)
46,46,tensor(1.3899),tensor(1.0579),tensor(0.9355)
47,47,tensor(1.3890),tensor(1.0586),tensor(0.9378)
48,48,tensor(1.3882),tensor(1.0593),tensor(0.9400)
49,49,tensor(1.3874),tensor(1.0600),tensor(0.9421)
50,50,tensor(1.3866),tensor(1.0606),tensor(0.9441)
51,51,tensor(1.3859),tensor(1.0613),tensor(0.9460)
52,52,tensor(1.3853),tensor(1.0618),tensor(0.9478)
53,53,tensor(1.3846),tensor(1.0624),tensor(0.9495)
54,54,tensor(1.3841),tensor(1.0629),tensor(0.9512)
55,55,tensor(1.3835),tensor(1.0634),tensor(0.9527)
56,56,tensor(1.3830),tensor(1.0638),tensor(0.9542)
57,57,tensor(1.3825),tensor(1.0643),tensor(0.9556)
58,58,tensor(1.3820),tensor(1.0647),tensor(0.9569)
59,59,tensor(1.3816),tensor(1.0651),tensor(0.9582)
60,60,tensor(1.3811),tensor(1.0655),tensor(0.9594)
61,61,tensor(1.3807),tensor(1.0658),tensor(0.9605)
62,62,tensor(1.3804),tensor(1.0661),tensor(0.9616)
63,63,tensor(1.3800),tensor(1.0665),tensor(0.9626)
64,64,tensor(1.3796),tensor(1.0667),tensor(0.9635)
65,65,tensor(1.3793),tensor(1.0670),tensor(0.9644)
66,66,tensor(1.3789),tensor(1.0673),tensor(0.9653)
67,67,tensor(1.3786),tensor(1.0675),tensor(0.9661)
68,68,tensor(1.3783),tensor(1.0678),tensor(0.9668)
69,69,tensor(1.3780),tensor(1.0680),tensor(0.9675)
70,70,tensor(1.3777),tensor(1.0682),tensor(0.9682)
71,71,tensor(1.3774),tensor(1.0684),tensor(0.9688)
72,72,tensor(1.3771),tensor(1.0685),tensor(0.9694)
73,73,tensor(1.3769),tensor(1.0687),tensor(0.9700)
74,74,tensor(1.3766),tensor(1.0689),tensor(0.9705)
75,75,tensor(1.3763),tensor(1.0690),tensor(0.9710)
76,76,tensor(1.3761),tensor(1.0691),tensor(0.9715)
77,77,tensor(1.3758),tensor(1.0693),tensor(0.9719)
78,78,tensor(1.3756),tensor(1.0694),tensor(0.9723)
79,79,tensor(1.3753),tensor(1.0695),tensor(0.9727)
80,80,tensor(1.3751),tensor(1.0696),tensor(0.9731)
81,81,tensor(1.3748),tensor(1.0697),tensor(0.9734)
82,82,tensor(1.3746),tensor(1.0698),tensor(0.9737)
83,83,tensor(1.3744),tensor(1.0698),tensor(0.9740)
84,84,tensor(1.3742),tensor(1.0699),tensor(0.9743)
85,85,tensor(1.3739),tensor(1.0700),tensor(0.9745)
86,86,tensor(1.3737),tensor(1.0700),tensor(0.9748)
87,87,tensor(1.3735),tensor(1.0701),tensor(0.9750)
88,88,tensor(1.3733),tensor(1.0701),tensor(0.9752)
89,89,tensor(1.3731),tensor(1.0702),tensor(0.9754)
90,90,tensor(1.3729),tensor(1.0702),tensor(0.9756)
91,91,tensor(1.3727),tensor(1.0703),tensor(0.9757)
92,92,tensor(1.3725),tensor(1.0703),tensor(0.9759)
93,93,tensor(1.3723),tensor(1.0703),tensor(0.9760)
94,94,tensor(1.3721),tensor(1.0703),tensor(0.9762)
95,95,tensor(1.3719),tensor(1.0704),tensor(0.9763)
96,96,tensor(1.3717),tensor(1.0704),tensor(0.9764)
97,97,tensor(1.3715),tensor(1.0704),tensor(0.9765)
98,98,tensor(1.3713),tensor(1.0704),tensor(0.9766)
99,99,tensor(1.3711),tensor(1.0704),tensor(0.9767)
100,100,tensor(1.3709),tensor(1.0704),tensor(0.9768)
101,101,tensor(1.3707),tensor(1.0704),tensor(0.9768)
102,102,tensor(1.3705),tensor(1.0705),tensor(0.9769)
103,103,tensor(1.3703),tensor(1.0705),tensor(0.9770)
104,104,tensor(1.3702),tensor(1.0705),tensor(0.9770)
105,105,tensor(1.3700),tensor(1.0705),tensor(0.9771)
106,106,tensor(1.3698),tensor(1.0705),tensor(0.9771)
107,107,tensor(1.3696),tensor(1.0705),tensor(0.9772)
108,108,tensor(1.3694),tensor(1.0705),tensor(0.9772)
109,109,tensor(1.3693),tensor(1.0705),tensor(0.9772)
110,110,tensor(1.3691),tensor(1.0704),tensor(0.9773)
111,111,tensor(1.3689),tensor(1.0704),tensor(0.9773)
112,112,tensor(1.3688),tensor(1.0704),tensor(0.9773)
113,113,tensor(1.3686),tensor(1.0704),tensor(0.9774)
114,114,tensor(1.3684),tensor(1.0704),tensor(0.9774)
115,115,tensor(1.3683),tensor(1.0704),tensor(0.9774)
116,116,tensor(1.3681),tensor(1.0704),tensor(0.9774)
117,117,tensor(1.3679),tensor(1.0704),tensor(0.9774)
118,118,tensor(1.3678),tensor(1.0704),tensor(0.9774)
119,119,tensor(1.3676),tensor(1.0704),tensor(0.9775)
120,120,tensor(1.3674),tensor(1.0704),tensor(0.9775)
121,121,tensor(1.3673),tensor(1.0703),tensor(0.9775)
122,122,tensor(1.3671),tensor(1.0703),tensor(0.9775)
123,123,tensor(1.3670),tensor(1.0703),tensor(0.9775)
124,124,tensor(1.3668),tensor(1.0703),tensor(0.9775)
125,125,tensor(1.3667),tensor(1.0703),tensor(0.9775)
126,126,tensor(1.3665),tensor(1.0703),tensor(0.9775)
127,127,tensor(1.3664),tensor(1.0703),tensor(0.9775)
128,128,tensor(1.3662),tensor(1.0703),tensor(0.9775)
129,129,tensor(1.3661),tensor(1.0702),tensor(0.9775)
130,130,tensor(1.3659),tensor(1.0702),tensor(0.9775)
131,131,tensor(1.3658),tensor(1.0702),tensor(0.9775)
132,132,tensor(1.3656),tensor(1.0702),tensor(0.9775)
133,133,tensor(1.3655),tensor(1.0702),tensor(0.9775)
134,134,tensor(1.3654),tensor(1.0702),tensor(0.9775)
135,135,tensor(1.3652),tensor(1.0702),tensor(0.9775)
136,136,tensor(1.3651),tensor(1.0701),tensor(0.9775)
137,137,tensor(1.3649),tensor(1.0701),tensor(0.9775)
138,138,tensor(1.3648),tensor(1.0701),tensor(0.9775)
139,139,tensor(1.3647),tensor(1.0701),tensor(0.9775)
140,140,tensor(1.3645),tensor(1.0701),tensor(0.9775)
141,141,tensor(1.3644),tensor(1.0701),tensor(0.9775)
142,142,tensor(1.3642),tensor(1.0701),tensor(0.9775)
143,143,tensor(1.3641),tensor(1.0700),tensor(0.9775)
144,144,tensor(1.3640),tensor(1.0700),tensor(0.9775)
145,145,tensor(1.3638),tensor(1.0700),tensor(0.9775)
146,146,tensor(1.3637),tensor(1.0700),tensor(0.9775)
147,147,tensor(1.3636),tensor(1.0700),tensor(0.9775)
148,148,tensor(1.3635),tensor(1.0700),tensor(0.9775)
149,149,tensor(1.3633),tensor(1.0700),tensor(0.9774)
150,150,tensor(1.3632),tensor(1.0700),tensor(0.9774)
151,151,tensor(1.3631),tensor(1.0699),tensor(0.9774)
152,152,tensor(1.3629),tensor(1.0699),tensor(0.9774)
153,153,tensor(1.3628),tensor(1.0699),tensor(0.9774)
154,154,tensor(1.3627),tensor(1.0699),tensor(0.9774)
155,155,tensor(1.3626),tensor(1.0699),tensor(0.9774)
156,156,tensor(1.3625),tensor(1.0699),tensor(0.9774)
157,157,tensor(1.3623),tensor(1.0699),tensor(0.9774)
158,158,tensor(1.3622),tensor(1.0698),tensor(0.9774)
159,159,tensor(1.3621),tensor(1.0698),tensor(0.9774)
160,160,tensor(1.3620),tensor(1.0698),tensor(0.9774)
161,161,tensor(1.3619),tensor(1.0698),tensor(0.9774)
162,162,tensor(1.3617),tensor(1.0698),tensor(0.9774)
163,163,tensor(1.3616),tensor(1.0698),tensor(0.9774)
164,164,tensor(1.3615),tensor(1.0698),tensor(0.9774)
165,165,tensor(1.3614),tensor(1.0698),tensor(0.9774)
166,166,tensor(1.3613),tensor(1.0697),tensor(0.9774)
167,167,tensor(1.3612),tensor(1.0697),tensor(0.9774)
168,168,tensor(1.3610),tensor(1.0697),tensor(0.9774)
169,169,tensor(1.3609),tensor(1.0697),tensor(0.9774)
170,170,tensor(1.3608),tensor(1.0697),tensor(0.9774)
171,171,tensor(1.3607),tensor(1.0697),tensor(0.9774)
172,172,tensor(1.3606),tensor(1.0697),tensor(0.9774)
173,173,tensor(1.3605),tensor(1.0697),tensor(0.9774)
174,174,tensor(1.3604),tensor(1.0696),tensor(0.9774)
175,175,tensor(1.3603),tensor(1.0696),tensor(0.9773)
176,176,tensor(1.3602),tensor(1.0696),tensor(0.9773)
177,177,tensor(1.3601),tensor(1.0696),tensor(0.9773)
178,178,tensor(1.3599),tensor(1.0696),tensor(0.9773)
179,179,tensor(1.3598),tensor(1.0696),tensor(0.9773)
180,180,tensor(1.3597),tensor(1.0696),tensor(0.9773)
181,181,tensor(1.3596),tensor(1.0696),tensor(0.9773)
182,182,tensor(1.3595),tensor(1.0695),tensor(0.9773)
183,183,tensor(1.3594),tensor(1.0695),tensor(0.9773)
184,184,tensor(1.3593),tensor(1.0695),tensor(0.9773)
185,185,tensor(1.3592),tensor(1.0695),tensor(0.9773)
186,186,tensor(1.3591),tensor(1.0695),tensor(0.9773)
187,187,tensor(1.3590),tensor(1.0695),tensor(0.9773)
188,188,tensor(1.3589),tensor(1.0695),tensor(0.9773)
189,189,tensor(1.3588),tensor(1.0695),tensor(0.9773)
190,190,tensor(1.3587),tensor(1.0695),tensor(0.9773)
191,191,tensor(1.3586),tensor(1.0694),tensor(0.9773)
192,192,tensor(1.3585),tensor(1.0694),tensor(0.9773)
193,193,tensor(1.3584),tensor(1.0694),tensor(0.9773)
194,194,tensor(1.3583),tensor(1.0694),tensor(0.9773)
195,195,tensor(1.3582),tensor(1.0694),tensor(0.9773)
196,196,tensor(1.3581),tensor(1.0694),tensor(0.9773)
197,197,tensor(1.3580),tensor(1.0694),tensor(0.9773)
198,198,tensor(1.3579),tensor(1.0694),tensor(0.9773)
199,199,tensor(1.3578),tensor(1.0694),tensor(0.9772)
200,200,tensor(1.3577),tensor(1.0693),tensor(0.9772)
201,201,tensor(1.3576),tensor(1.0693),tensor(0.9772)
202,202,tensor(1.3576),tensor(1.0693),tensor(0.9772)
203,203,tensor(1.3575),tensor(1.0693),tensor(0.9772)
204,204,tensor(1.3574),tensor(1.0693),tensor(0.9772)
205,205,tensor(1.3573),tensor(1.0693),tensor(0.9772)
206,206,tensor(1.3572),tensor(1.0693),tensor(0.9772)
207,207,tensor(1.3571),tensor(1.0693),tensor(0.9772)
208,208,tensor(1.3570),tensor(1.0693),tensor(0.9772)
209,209,tensor(1.3569),tensor(1.0692),tensor(0.9772)
210,210,tensor(1.3568),tensor(1.0692),tensor(0.9772)
211,211,tensor(1.3567),tensor(1.0692),tensor(0.9772)
212,212,tensor(1.3566),tensor(1.0692),tensor(0.9772)
213,213,tensor(1.3566),tensor(1.0692),tensor(0.9772)
214,214,tensor(1.3565),tensor(1.0692),tensor(0.9772)
215,215,tensor(1.3564),tensor(1.0692),tensor(0.9772)
216,216,tensor(1.3563),tensor(1.0692),tensor(0.9772)
217,217,tensor(1.3562),tensor(1.0692),tensor(0.9772)
218,218,tensor(1.3561),tensor(1.0691),tensor(0.9772)
219,219,tensor(1.3560),tensor(1.0691),tensor(0.9772)
220,220,tensor(1.3560),tensor(1.0691),tensor(0.9771)
221,221,tensor(1.3559),tensor(1.0691),tensor(0.9771)
222,222,tensor(1.3558),tensor(1.0691),tensor(0.9771)
223,223,tensor(1.3557),tensor(1.0691),tensor(0.9771)
224,224,tensor(1.3556),tensor(1.0691),tensor(0.9771)
225,225,tensor(1.3555),tensor(1.0691),tensor(0.9771)
226,226,tensor(1.3555),tensor(1.0691),tensor(0.9771)
227,227,tensor(1.3554),tensor(1.0691),tensor(0.9771)
228,228,tensor(1.3553),tensor(1.0690),tensor(0.9771)
229,229,tensor(1.3552),tensor(1.0690),tensor(0.9771)
230,230,tensor(1.3551),tensor(1.0690),tensor(0.9771)
231,231,tensor(1.3551),tensor(1.0690),tensor(0.9771)
232,232,tensor(1.3550),tensor(1.0690),tensor(0.9771)
233,233,tensor(1.3549),tensor(1.0690),tensor(0.9771)
234,234,tensor(1.3548),tensor(1.0690),tensor(0.9771)
235,235,tensor(1.3547),tensor(1.0690),tensor(0.9771)
236,236,tensor(1.3547),tensor(1.0690),tensor(0.9771)
237,237,tensor(1.3546),tensor(1.0690),tensor(0.9771)
238,238,tensor(1.3545),tensor(1.0689),tensor(0.9770)
239,239,tensor(1.3544),tensor(1.0689),tensor(0.9770)
240,240,tensor(1.3544),tensor(1.0689),tensor(0.9770)
241,241,tensor(1.3543),tensor(1.0689),tensor(0.9770)
242,242,tensor(1.3542),tensor(1.0689),tensor(0.9770)
243,243,tensor(1.3541),tensor(1.0689),tensor(0.9770)
244,244,tensor(1.3541),tensor(1.0689),tensor(0.9770)
245,245,tensor(1.3540),tensor(1.0689),tensor(0.9770)
246,246,tensor(1.3539),tensor(1.0689),tensor(0.9770)
247,247,tensor(1.3538),tensor(1.0688),tensor(0.9770)
248,248,tensor(1.3538),tensor(1.0688),tensor(0.9770)
249,249,tensor(1.3537),tensor(1.0688),tensor(0.9770)
250,250,tensor(1.3536),tensor(1.0688),tensor(0.9770)
251,251,tensor(1.3535),tensor(1.0688),tensor(0.9770)
252,252,tensor(1.3535),tensor(1.0688),tensor(0.9770)
253,253,tensor(1.3534),tensor(1.0688),tensor(0.9770)
254,254,tensor(1.3533),tensor(1.0688),tensor(0.9769)
255,255,tensor(1.3532),tensor(1.0688),tensor(0.9769)
256,256,tensor(1.3532),tensor(1.0688),tensor(0.9769)
257,257,tensor(1.3531),tensor(1.0688),tensor(0.9769)
258,258,tensor(1.3530),tensor(1.0687),tensor(0.9769)
259,259,tensor(1.3530),tensor(1.0687),tensor(0.9769)
260,260,tensor(1.3529),tensor(1.0687),tensor(0.9769)
261,261,tensor(1.3528),tensor(1.0687),tensor(0.9769)
262,262,tensor(1.3528),tensor(1.0687),tensor(0.9769)
263,263,tensor(1.3527),tensor(1.0687),tensor(0.9769)
264,264,tensor(1.3526),tensor(1.0687),tensor(0.9769)
