,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9220),tensor(0.8279),tensor(1.5094)
1,1,tensor(0.9198),tensor(0.8254),tensor(1.5069)
2,2,tensor(0.9155),tensor(0.8218),tensor(1.5033)
3,3,tensor(0.9096),tensor(0.8174),tensor(1.4989)
4,4,tensor(0.9022),tensor(0.8122),tensor(1.4937)
5,5,tensor(0.8935),tensor(0.8064),tensor(1.4878)
6,6,tensor(0.8839),tensor(0.8000),tensor(1.4814)
7,7,tensor(0.8735),tensor(0.7932),tensor(1.4746)
8,8,tensor(0.8624),tensor(0.7859),tensor(1.4673)
9,9,tensor(0.8508),tensor(0.7784),tensor(1.4598)
10,10,tensor(0.8387),tensor(0.7706),tensor(1.4519)
11,11,tensor(0.8264),tensor(0.7626),tensor(1.4439)
12,12,tensor(0.8138),tensor(0.7544),tensor(1.4356)
13,13,tensor(0.8011),tensor(0.7461),tensor(1.4273)
14,14,tensor(0.7884),tensor(0.7377),tensor(1.4188)
15,15,tensor(0.7756),tensor(0.7292),tensor(1.4103)
16,16,tensor(0.7629),tensor(0.7206),tensor(1.4017)
17,17,tensor(0.7502),tensor(0.7120),tensor(1.3931)
18,18,tensor(0.7376),tensor(0.7035),tensor(1.3845)
19,19,tensor(0.7252),tensor(0.6949),tensor(1.3759)
20,20,tensor(0.7130),tensor(0.6863),tensor(1.3673)
21,21,tensor(0.7009),tensor(0.6778),tensor(1.3587)
22,22,tensor(0.6890),tensor(0.6693),tensor(1.3502)
23,23,tensor(0.6773),tensor(0.6609),tensor(1.3418)
24,24,tensor(0.6658),tensor(0.6526),tensor(1.3334)
25,25,tensor(0.6546),tensor(0.6443),tensor(1.3251)
26,26,tensor(0.6436),tensor(0.6361),tensor(1.3168)
27,27,tensor(0.6329),tensor(0.6280),tensor(1.3087)
28,28,tensor(0.6223),tensor(0.6199),tensor(1.3006)
29,29,tensor(0.6120),tensor(0.6120),tensor(1.2926)
30,30,tensor(0.6020),tensor(0.6041),tensor(1.2847)
31,31,tensor(0.5922),tensor(0.5964),tensor(1.2769)
32,32,tensor(0.5826),tensor(0.5887),tensor(1.2692)
33,33,tensor(0.5733),tensor(0.5811),tensor(1.2616)
34,34,tensor(0.5642),tensor(0.5737),tensor(1.2541)
35,35,tensor(0.5553),tensor(0.5663),tensor(1.2467)
36,36,tensor(0.5467),tensor(0.5590),tensor(1.2394)
37,37,tensor(0.5383),tensor(0.5518),tensor(1.2321)
38,38,tensor(0.5301),tensor(0.5447),tensor(1.2250)
39,39,tensor(0.5221),tensor(0.5377),tensor(1.2180)
40,40,tensor(0.5143),tensor(0.5308),tensor(1.2111)
41,41,tensor(0.5067),tensor(0.5240),tensor(1.2043)
42,42,tensor(0.4993),tensor(0.5173),tensor(1.1975)
43,43,tensor(0.4921),tensor(0.5107),tensor(1.1909)
44,44,tensor(0.4851),tensor(0.5042),tensor(1.1843)
45,45,tensor(0.4783),tensor(0.4978),tensor(1.1779)
46,46,tensor(0.4717),tensor(0.4915),tensor(1.1715)
47,47,tensor(0.4652),tensor(0.4852),tensor(1.1653)
48,48,tensor(0.4589),tensor(0.4791),tensor(1.1591)
49,49,tensor(0.4528),tensor(0.4730),tensor(1.1530)
50,50,tensor(0.4468),tensor(0.4670),tensor(1.1470)
51,51,tensor(0.4410),tensor(0.4611),tensor(1.1411)
52,52,tensor(0.4354),tensor(0.4553),tensor(1.1352)
53,53,tensor(0.4299),tensor(0.4496),tensor(1.1295)
54,54,tensor(0.4245),tensor(0.4439),tensor(1.1238)
55,55,tensor(0.4193),tensor(0.4384),tensor(1.1182)
56,56,tensor(0.4142),tensor(0.4329),tensor(1.1127)
57,57,tensor(0.4092),tensor(0.4275),tensor(1.1072)
58,58,tensor(0.4044),tensor(0.4221),tensor(1.1019)
59,59,tensor(0.3997),tensor(0.4169),tensor(1.0966)
60,60,tensor(0.3951),tensor(0.4117),tensor(1.0914)
61,61,tensor(0.3906),tensor(0.4065),tensor(1.0862)
62,62,tensor(0.3863),tensor(0.4015),tensor(1.0811)
63,63,tensor(0.3820),tensor(0.3965),tensor(1.0761)
64,64,tensor(0.3779),tensor(0.3916),tensor(1.0712)
65,65,tensor(0.3739),tensor(0.3868),tensor(1.0663)
66,66,tensor(0.3700),tensor(0.3820),tensor(1.0615)
67,67,tensor(0.3661),tensor(0.3773),tensor(1.0568)
68,68,tensor(0.3624),tensor(0.3726),tensor(1.0521)
69,69,tensor(0.3588),tensor(0.3680),tensor(1.0475)
70,70,tensor(0.3552),tensor(0.3635),tensor(1.0430)
71,71,tensor(0.3518),tensor(0.3590),tensor(1.0385)
72,72,tensor(0.3484),tensor(0.3546),tensor(1.0340)
73,73,tensor(0.3451),tensor(0.3503),tensor(1.0297)
74,74,tensor(0.3419),tensor(0.3460),tensor(1.0254)
75,75,tensor(0.3388),tensor(0.3417),tensor(1.0211)
76,76,tensor(0.3357),tensor(0.3376),tensor(1.0169)
77,77,tensor(0.3328),tensor(0.3334),tensor(1.0128)
78,78,tensor(0.3299),tensor(0.3294),tensor(1.0087)
79,79,tensor(0.3270),tensor(0.3253),tensor(1.0046)
80,80,tensor(0.3243),tensor(0.3214),tensor(1.0006)
81,81,tensor(0.3216),tensor(0.3175),tensor(0.9967)
82,82,tensor(0.3190),tensor(0.3136),tensor(0.9928)
83,83,tensor(0.3164),tensor(0.3098),tensor(0.9890)
84,84,tensor(0.3139),tensor(0.3060),tensor(0.9852)
85,85,tensor(0.3115),tensor(0.3023),tensor(0.9815)
86,86,tensor(0.3091),tensor(0.2986),tensor(0.9778)
87,87,tensor(0.3068),tensor(0.2950),tensor(0.9741)
88,88,tensor(0.3045),tensor(0.2914),tensor(0.9705)
89,89,tensor(0.3023),tensor(0.2879),tensor(0.9670)
90,90,tensor(0.3001),tensor(0.2844),tensor(0.9635)
91,91,tensor(0.2980),tensor(0.2809),tensor(0.9600)
92,92,tensor(0.2959),tensor(0.2775),tensor(0.9566)
93,93,tensor(0.2939),tensor(0.2742),tensor(0.9532)
94,94,tensor(0.2920),tensor(0.2709),tensor(0.9499)
95,95,tensor(0.2901),tensor(0.2676),tensor(0.9466)
96,96,tensor(0.2882),tensor(0.2651),tensor(0.9433)
97,97,tensor(0.2864),tensor(0.2636),tensor(0.9401)
98,98,tensor(0.2846),tensor(0.2627),tensor(0.9369)
99,99,tensor(0.2828),tensor(0.2627),tensor(0.9338)
100,100,tensor(0.2811),tensor(0.2627),tensor(0.9307)
101,101,tensor(0.2795),tensor(0.2627),tensor(0.9276)
102,102,tensor(0.2778),tensor(0.2627),tensor(0.9246)
103,103,tensor(0.2763),tensor(0.2627),tensor(0.9216)
104,104,tensor(0.2747),tensor(0.2627),tensor(0.9187)
105,105,tensor(0.2732),tensor(0.2627),tensor(0.9157)
106,106,tensor(0.2717),tensor(0.2632),tensor(0.9129)
107,107,tensor(0.2703),tensor(0.2641),tensor(0.9100)
108,108,tensor(0.2689),tensor(0.2650),tensor(0.9072)
109,109,tensor(0.2675),tensor(0.2659),tensor(0.9044)
110,110,tensor(0.2662),tensor(0.2669),tensor(0.9017)
111,111,tensor(0.2648),tensor(0.2677),tensor(0.8990)
112,112,tensor(0.2636),tensor(0.2686),tensor(0.8963)
113,113,tensor(0.2623),tensor(0.2695),tensor(0.8936)
114,114,tensor(0.2611),tensor(0.2704),tensor(0.8910)
115,115,tensor(0.2599),tensor(0.2712),tensor(0.8884)
116,116,tensor(0.2587),tensor(0.2720),tensor(0.8859)
117,117,tensor(0.2576),tensor(0.2729),tensor(0.8834)
118,118,tensor(0.2564),tensor(0.2737),tensor(0.8809)
119,119,tensor(0.2554),tensor(0.2745),tensor(0.8784)
120,120,tensor(0.2543),tensor(0.2753),tensor(0.8760)
121,121,tensor(0.2532),tensor(0.2761),tensor(0.8736)
122,122,tensor(0.2522),tensor(0.2769),tensor(0.8712)
123,123,tensor(0.2512),tensor(0.2777),tensor(0.8688)
124,124,tensor(0.2503),tensor(0.2784),tensor(0.8665)
125,125,tensor(0.2493),tensor(0.2792),tensor(0.8642)
126,126,tensor(0.2484),tensor(0.2799),tensor(0.8619)
127,127,tensor(0.2475),tensor(0.2807),tensor(0.8597)
128,128,tensor(0.2466),tensor(0.2814),tensor(0.8575)
129,129,tensor(0.2457),tensor(0.2821),tensor(0.8553)
