,pred_values,true_values,train_mask,val_mask
0,-1.74755,1.5125272,False,False
1,-1.74755,1.5125272,False,False
2,-1.74755,1.5125272,False,False
3,-1.74755,1.5125272,False,False
4,-1.74755,-0.78651416,False,False
5,-0.75586885,1.5125272,True,False
6,-1.74755,1.5125272,False,False
7,-1.74755,1.5125272,False,False
8,-1.74755,-0.7562636,False,False
9,-1.74755,1.5125272,False,False
10,-1.74755,0.0,False,False
11,-1.74755,1.5125272,False,False
12,-0.8025711,0.030250544,True,False
13,-0.8646508,-1.5125272,True,False
14,-1.74755,0.78651416,False,False
15,-1.74755,-0.7562636,False,False
16,-1.74755,-0.060501087,False,False
17,-1.74755,1.5125272,False,False
18,-1.74755,1.5125272,False,False
19,-0.84815943,-1.5125272,False,True
20,-1.74755,0.0,False,False
21,-1.74755,0.030250544,False,False
22,-1.74755,1.5125272,False,False
23,-1.74755,1.5125272,False,False
24,-1.74755,0.78651416,False,False
25,-1.74755,0.7562636,False,False
26,-1.74755,1.5125272,False,False
27,-1.74755,1.5125272,False,False
28,-0.8609694,-1.5125272,True,False
29,-0.7863895,1.5125272,False,True
30,-1.74755,1.5125272,False,False
31,-1.74755,1.5125272,False,False
32,-1.74755,1.5125272,False,False
33,-1.74755,1.5125272,False,False
34,-0.8691037,-1.5125272,True,False
35,-1.74755,1.5125272,False,False
36,-1.74755,1.5125272,False,False
37,-1.74755,-0.78651416,False,False
38,-1.74755,1.5125272,False,False
39,-1.74755,1.5125272,False,False
40,-1.74755,0.0,False,False
41,-1.74755,1.5125272,False,False
42,-0.76974225,-1.5125272,True,False
43,-1.74755,0.72601306,False,False
44,-1.74755,1.5125272,False,False
45,-1.74755,0.72601306,False,False
46,-1.74755,-0.7562636,False,False
47,-1.74755,1.5125272,False,False
48,-0.8284987,-1.5125272,False,True
49,-1.74755,0.030250544,False,False
50,-0.84270895,-1.5125272,False,True
51,-0.8409091,-0.7562636,True,False
52,-1.74755,1.5125272,False,False
53,-1.74755,1.5125272,False,False
54,-0.8724407,-1.5125272,True,False
55,-1.74755,0.0,False,False
56,-1.74755,-0.18150327,False,False
57,-1.74755,1.5125272,False,False
58,-1.74755,1.5125272,False,False
59,-1.74755,1.5125272,False,False
