,pred_values,true_values,train_mask,val_mask
0,-0.32528344,1.3310239,False,False
1,0.40689704,1.1192701,False,False
2,-0.6862446,0.7562636,True,False
3,-0.48648107,0.78651416,False,False
4,-1.6826205,0.4235076,False,False
5,0.3978646,0.60501087,True,False
6,0.9879247,1.1797712,False,False
7,-0.32474804,0.9075163,False,False
8,-0.65477914,1.5125272,False,False
9,-0.90842223,1.2402723,False,False
10,0.18622902,0.9075163,False,False
11,-0.4102361,1.5125272,False,False
12,-0.15247822,1.1495206,False,False
13,-0.7806853,1.5125272,False,False
14,-1.8652899,0.9075163,False,False
15,1.011335,1.5125272,False,False
16,-0.6000204,1.0890195,False,False
17,-0.7643671,0.87726575,False,False
18,0.4186082,1.4217756,False,False
19,-0.69394886,1.3612745,False,False
20,-2.2765589,1.391525,False,False
21,0.42862555,0.99826795,False,False
22,-1.93461,1.3612745,False,False
23,-0.34703782,1.5125272,False,False
24,-1.0032309,1.1495206,False,False
25,1.3662853,1.4822767,False,False
26,-0.42628092,0.81676465,False,False
27,-0.24764837,-0.36300653,False,False
28,0.16171528,-1.3310239,True,False
29,0.16854894,0.5142592,True,False
30,1.0094904,0.30250543,False,False
31,-0.8767443,1.5125272,False,False
32,-0.661836,1.391525,False,False
33,0.19893944,1.4217756,False,False
34,1.0403203,-0.4235076,False,False
35,-1.2297543,1.391525,False,False
36,0.61641026,1.5125272,False,False
37,0.7556374,0.4840087,False,False
38,0.23662974,0.5142592,False,False
39,0.7944612,-0.18150327,False,False
40,0.5278015,0.99826795,False,False
41,0.82845736,0.87726575,False,True
42,0.93169355,1.5125272,False,False
43,-1.7841831,1.5125272,False,False
44,0.49511972,1.5125272,False,False
45,0.8672312,-0.93776685,False,False
46,0.48770142,0.15125272,False,False
47,0.37467706,0.060501087,False,False
48,1.4129089,0.24200435,True,False
49,0.4596872,1.4217756,False,False
50,-1.0486473,1.0890195,False,False
51,-0.47683632,-0.54450977,True,False
52,-1.3049316,1.2100217,False,False
53,0.12435014,0.72601306,False,True
54,1.9789846,1.5125272,False,False
55,-0.3782982,0.7562636,False,False
56,1.4255326,1.1797712,False,False
57,0.6283274,1.3612745,False,False
58,-0.9164711,1.5125272,False,False
59,-0.3961747,1.4520261,False,False
