,pred_values,true_values,train_mask,val_mask
0,-1.4844592,-0.09075163,False,False
1,-0.22392912,0.5747603,False,False
2,0.14376734,0.9680174,False,False
3,-0.6129696,1.5125272,False,False
4,-0.2070926,-1.1192701,False,False
5,-2.461176,1.1495206,False,False
6,-0.035461254,1.2100217,False,False
7,1.1782954,0.66551197,False,False
8,-0.8706316,0.8470152,False,False
9,-0.46472806,-0.24200435,False,False
10,-1.1290842,-0.030250544,False,False
11,0.15025091,1.391525,False,False
12,-0.64164126,-1.391525,True,False
13,-1.0654194,1.5125272,False,False
14,0.51878196,-0.45375815,False,False
15,0.25844944,-0.72601306,False,False
16,-0.33866277,0.93776685,False,False
17,-0.9115281,-1.391525,False,False
18,2.4282987,1.5125272,False,False
19,-0.18805736,0.4235076,False,False
20,-1.4770766,1.5125272,False,False
21,2.5569842,1.5125272,False,False
22,0.30431294,-0.27225488,False,False
23,-1.6306612,0.15125272,False,False
24,-0.15307,-0.66551197,False,False
25,0.45849055,-1.3612745,False,False
26,0.71996886,0.2117538,False,False
27,-1.2420574,1.5125272,False,False
28,-0.12251449,0.5747603,False,False
29,-1.0041046,-1.0890195,False,True
30,0.835199,-0.15125272,False,False
31,1.0603507,1.5125272,False,False
32,0.75870544,0.27225488,False,False
33,0.15381376,0.8470152,False,False
34,0.9927683,1.1797712,False,False
35,-1.0645381,1.0890195,False,False
36,0.5498121,-0.54450977,False,False
37,0.6597774,-0.030250544,False,False
38,0.33833194,-0.54450977,False,False
39,-0.20684439,-0.09075163,False,False
40,0.49425068,1.5125272,False,False
41,-0.47755733,-0.4235076,False,False
42,0.8371346,1.3007734,False,False
43,-0.20543529,1.5125272,False,False
44,-0.0068450887,0.8470152,False,False
45,-1.8919852,-0.2117538,False,False
46,-0.4382596,0.36300653,False,False
47,1.346747,-0.30250543,False,False
48,0.6304939,-0.7562636,False,False
49,0.57466894,-1.058769,False,False
50,-0.5260493,0.78651416,False,False
51,0.24298193,-0.66551197,True,False
52,0.24909627,0.72601306,False,False
53,0.44369227,1.1192701,False,False
54,-0.9263984,1.5125272,False,False
55,-0.06421553,1.1192701,False,False
56,0.68935627,0.7562636,False,False
57,-1.4821274,1.2705228,False,False
58,0.008122919,1.5125272,False,False
59,1.5943689,1.5125272,False,False
