,pred_values,true_values,train_mask,val_mask
0,-0.3679983,1.5125272,False,False
1,-0.3679983,0.78651416,False,False
2,-0.3679983,1.5125272,False,False
3,-0.3679983,1.5125272,False,False
4,-0.6013106,0.030250544,True,False
5,-0.3679983,0.0,False,False
6,-0.3679983,0.0,False,False
7,-0.3679983,1.5125272,False,False
8,-0.3679983,0.7562636,False,False
9,-0.3679983,1.5125272,False,False
10,-0.3679983,-1.5125272,False,False
11,-0.3679983,-0.9680174,False,False
12,-0.32049948,-1.5125272,True,False
13,-0.3679983,0.78651416,False,False
14,-0.3679983,-0.030250544,False,False
15,-0.3679983,-0.81676465,False,False
16,-0.3679983,0.7562636,False,False
17,-0.3679983,1.5125272,False,False
18,-0.3679983,1.5125272,False,False
19,-0.3679983,0.0,False,False
20,-0.3679983,1.5125272,False,False
21,-0.3679983,1.5125272,False,False
22,-0.3679983,1.5125272,False,False
23,-0.0010594428,1.5125272,True,False
24,-0.3679983,1.5125272,False,False
25,-0.3679983,1.5125272,False,False
26,-0.3679983,1.5125272,False,False
27,-0.3619018,-1.5125272,True,False
28,-0.89594483,-1.5125272,True,False
29,-0.3679983,0.030250544,False,False
30,-0.3679983,-0.78651416,False,False
31,-0.3679983,1.5125272,False,False
32,-0.3679983,1.5125272,False,False
33,-0.3679983,1.5125272,False,False
34,-0.3679983,-1.5125272,False,False
35,-0.3679983,0.0,False,False
36,-0.3679983,0.0,False,False
37,-0.3679983,-1.5125272,False,False
38,-0.3679983,1.5125272,False,False
39,-0.57708204,-1.5125272,True,False
40,-0.7517093,-1.5125272,True,False
41,0.45309502,1.5125272,True,False
42,-0.3679983,0.030250544,False,False
43,-0.3679983,0.0,False,False
44,-0.3679983,0.0,False,False
45,-0.3679983,-0.7562636,False,False
46,-0.3679983,0.030250544,False,False
47,-0.3679983,1.5125272,False,False
48,-0.69886416,1.5125272,True,False
49,-0.3679983,1.5125272,False,False
50,-0.3679983,1.5125272,False,False
51,-0.3679983,-1.5125272,False,False
52,-0.5237746,-1.5125272,True,False
53,-0.594305,-0.78651416,True,False
54,-0.65412056,-1.5125272,False,True
55,-0.3679983,0.0,False,False
56,-0.40656784,-0.030250544,True,False
57,-0.3679983,-0.78651416,False,False
58,-0.3679983,1.5125272,False,False
59,-0.3679983,1.5125272,False,False
