,pred_values,true_values,train_mask,val_mask
0,-0.6893587,-1.5125272,True,False
1,-0.5683565,-0.4235076,False,False
2,-0.26585108,-0.9075163,True,False
3,-0.5683565,-0.39325708,False,False
4,-0.67927516,-1.5125272,True,False
5,-0.5683565,-0.5747603,False,False
6,-0.13476533,-0.30250543,True,False
7,-0.5683565,1.5125272,False,False
8,-0.5683565,0.33275598,False,False
9,-0.5683565,-0.45375815,False,False
10,-0.5683565,0.09075163,False,False
11,-0.5683565,0.81676465,False,False
12,-0.5683565,0.0,False,False
13,-0.88094544,0.09075163,True,False
14,-1.0422817,-1.5125272,False,True
15,-0.5683565,0.99826795,False,False
16,-0.6893587,-0.39325708,True,False
17,-0.5683565,-0.4235076,False,False
18,-0.5683565,1.4822767,False,False
19,-0.66919166,-1.391525,True,False
20,-1.143117,-0.4235076,False,True
21,-0.5683565,-0.45375815,False,False
22,-0.5683565,-1.5125272,False,False
23,-0.82044446,-0.39325708,True,False
24,-0.6893587,-1.5125272,False,True
25,-0.5683565,-1.391525,False,False
26,-0.5683565,-1.1495206,False,False
27,-0.5683565,-0.33275598,False,False
28,-0.5683565,-0.60501087,False,False
29,-0.5683565,-1.5125272,False,False
30,-0.5683565,-0.36300653,False,False
31,-1.0321982,0.33275598,False,True
32,-0.5683565,-1.5125272,False,False
33,-0.5683565,-0.36300653,False,False
34,-0.5683565,-1.5125272,False,False
35,-1.3044531,0.060501087,True,False
36,-0.5683565,1.5125272,False,False
37,-0.5683565,0.0,False,False
38,-0.5683565,-0.4840087,False,False
39,-0.5683565,0.4840087,False,False
40,-0.5683565,0.030250544,False,False
41,-0.6893587,-0.6957625,True,False
42,-0.5683565,-1.5125272,False,False
43,-0.5683565,1.3310239,False,False
44,-0.5683565,-0.66551197,False,False
45,-0.5683565,-0.39325708,False,False
46,-1.3851212,-1.5125272,True,False
47,-0.5683565,-0.72601306,False,False
48,-0.13476536,-0.4840087,True,False
49,-0.5683565,0.7562636,False,False
50,-0.5683565,0.15125272,False,False
51,-0.71960926,-1.5125272,False,True
52,-0.5683565,0.72601306,False,False
53,-0.8305279,-1.5125272,True,False
54,-1.4355389,0.72601306,False,True
55,-0.5683565,-0.45375815,False,False
56,-1.3347037,-0.121002175,True,False
57,-0.5683565,1.1192701,False,False
58,-0.5683565,-0.33275598,False,False
59,-0.5683565,1.5125272,False,False
