,pred_values,true_values,train_mask,val_mask
0,-1.0324359,-1.3612745,False,False
1,-0.9499179,0.99826795,False,False
2,0.3422985,1.4217756,False,False
3,-2.6102197,1.5125272,False,False
4,1.084004,-0.87726575,True,False
5,0.6906694,0.8470152,False,False
6,-1.0155467,1.5125272,False,False
7,-0.13436699,-0.78651416,False,False
8,0.1464748,1.5125272,False,False
9,-0.8298338,-1.5125272,False,False
10,0.07861899,-1.5125272,False,False
11,1.6671916,1.391525,False,False
12,0.67009026,-1.5125272,True,False
13,-0.6772648,1.5125272,False,False
14,1.0278692,1.2100217,False,False
15,0.060469992,-0.81676465,True,False
16,1.6364223,-0.6957625,False,False
17,2.2897806,-0.121002175,False,False
18,-1.3803024,1.5125272,False,False
19,0.38561675,0.60501087,True,False
20,1.2677102,1.3612745,False,False
21,-1.3880107,0.66551197,False,False
22,-0.4907365,-0.9075163,False,False
23,0.8139719,-1.5125272,False,False
24,-0.093760796,0.66551197,True,False
25,-1.3409015,-0.6957625,False,False
26,-1.8344147,0.66551197,False,False
27,2.0224926,-1.5125272,False,True
28,-0.59487355,1.5125272,False,False
29,-2.31689,-0.8470152,False,False
30,-1.485545,-1.5125272,True,False
31,-0.5262979,1.5125272,False,False
32,-2.0782032,-0.78651416,False,False
33,0.33926007,0.030250544,False,False
34,2.5596263,0.6957625,False,False
35,-1.6916797,1.5125272,False,False
36,-0.3940243,0.030250544,False,False
37,0.04249996,1.5125272,False,True
38,1.5120103,-0.09075163,False,False
39,-1.762159,-1.5125272,False,True
40,0.29928067,-0.09075163,True,False
41,-0.9397344,1.5125272,True,False
42,1.0706758,-1.5125272,False,False
43,-0.85890543,-0.81676465,False,False
44,-0.27432323,1.5125272,False,False
45,-0.25470412,-0.8470152,False,False
46,0.77636737,-0.121002175,False,False
47,0.61922437,-1.1192701,False,False
48,-0.6950188,-1.4217756,True,False
49,0.5277848,1.5125272,False,False
50,-0.5276881,-0.6957625,False,False
51,0.9070187,-1.5125272,False,True
52,-0.85533774,-1.5125272,True,False
53,0.6715558,1.5125272,False,False
54,0.09550814,1.5125272,False,False
55,0.3948958,0.87726575,False,False
56,0.044002168,0.6957625,False,False
57,-0.005853177,1.3007734,False,False
58,0.7100493,1.5125272,False,False
59,1.2439702,1.5125272,False,False
