,pred_values,true_values,train_mask,val_mask
0,-0.31899333,0.93776685,False,False
1,-0.31899333,-0.78651416,False,False
2,-0.31899333,1.5125272,False,False
3,-0.31899333,1.5125272,False,False
4,-0.87970555,1.5125272,True,False
5,-0.31899333,0.78651416,False,False
6,-0.31899333,1.5125272,False,False
7,-0.31899333,1.5125272,False,False
8,-0.31899333,1.5125272,False,False
9,-0.31899333,1.5125272,False,False
10,-0.31899333,1.5125272,False,False
11,-0.31899333,0.7562636,False,False
12,-0.87043506,-1.5125272,True,False
13,-0.31899333,1.5125272,False,False
14,-0.31899333,-1.5125272,False,False
15,-0.31899333,-0.7562636,False,False
16,-0.31899333,1.5125272,False,False
17,-0.31899333,1.5125272,False,False
18,-0.31899333,1.1192701,False,False
19,-0.87167,-1.5125272,False,True
20,-0.31899333,1.5125272,False,False
21,-0.8749609,-1.5125272,True,False
22,-0.31899333,-0.78651416,False,False
23,-0.31899333,-0.72601306,False,False
24,-0.31899333,1.5125272,False,False
25,-0.31899333,0.7562636,False,False
26,-0.31899333,0.78651416,False,False
27,-0.8737132,-1.5125272,True,False
28,-0.31899333,1.5125272,False,False
29,-0.87207645,-1.5125272,False,True
30,-0.8762717,-1.5125272,True,False
31,-0.31899333,1.5125272,False,False
32,-0.31899333,1.5125272,False,False
33,-0.31899333,1.5125272,False,False
34,-0.88114214,1.5125272,False,True
35,-0.31899333,1.5125272,False,False
36,-0.31899333,0.7562636,False,False
37,-0.8781211,-1.5125272,False,True
38,-0.31899333,0.78651416,False,False
39,-0.8748243,-1.5125272,True,False
40,-0.8780998,-1.5125272,True,False
41,-0.878461,0.7562636,True,False
42,-0.87832576,-1.5125272,True,False
43,-0.31899333,1.5125272,False,False
44,-0.31899333,1.5125272,False,False
45,-0.31899333,1.5125272,False,False
46,-0.31899333,1.5125272,False,False
47,-0.8692709,-1.5125272,True,False
48,-0.877583,-1.5125272,False,True
49,-0.31899333,1.5125272,False,False
50,-0.8720121,-1.5125272,True,False
51,-0.31899333,-0.7562636,False,False
52,-0.31899333,-0.78651416,False,False
53,-0.31899333,1.5125272,False,False
54,-0.87873656,0.78651416,True,False
55,-0.31899333,0.7562636,False,False
56,-0.31899333,0.7562636,False,False
57,-0.31899333,0.7562636,False,False
58,-0.31899333,0.54450977,False,False
59,-0.31899333,1.5125272,False,False
