,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3107),tensor(0.4346),tensor(0.7850)
1,1,tensor(0.3103),tensor(0.4341),tensor(0.7842)
2,2,tensor(0.3097),tensor(0.4333),tensor(0.7831)
3,3,tensor(0.3087),tensor(0.4324),tensor(0.7817)
4,4,tensor(0.3076),tensor(0.4313),tensor(0.7801)
5,5,tensor(0.3063),tensor(0.4301),tensor(0.7783)
6,6,tensor(0.3048),tensor(0.4288),tensor(0.7763)
7,7,tensor(0.3032),tensor(0.4274),tensor(0.7741)
8,8,tensor(0.3015),tensor(0.4258),tensor(0.7718)
9,9,tensor(0.2996),tensor(0.4242),tensor(0.7694)
10,10,tensor(0.2977),tensor(0.4225),tensor(0.7668)
11,11,tensor(0.2957),tensor(0.4207),tensor(0.7642)
12,12,tensor(0.2936),tensor(0.4189),tensor(0.7615)
13,13,tensor(0.2915),tensor(0.4171),tensor(0.7588)
14,14,tensor(0.2894),tensor(0.4152),tensor(0.7559)
15,15,tensor(0.2872),tensor(0.4133),tensor(0.7530)
16,16,tensor(0.2850),tensor(0.4113),tensor(0.7501)
17,17,tensor(0.2828),tensor(0.4093),tensor(0.7472)
18,18,tensor(0.2806),tensor(0.4073),tensor(0.7442)
19,19,tensor(0.2784),tensor(0.4053),tensor(0.7412)
20,20,tensor(0.2762),tensor(0.4033),tensor(0.7382)
21,21,tensor(0.2740),tensor(0.4013),tensor(0.7352)
22,22,tensor(0.2718),tensor(0.3993),tensor(0.7322)
23,23,tensor(0.2696),tensor(0.3973),tensor(0.7292)
24,24,tensor(0.2675),tensor(0.3953),tensor(0.7261)
25,25,tensor(0.2654),tensor(0.3932),tensor(0.7231)
26,26,tensor(0.2633),tensor(0.3912),tensor(0.7201)
27,27,tensor(0.2612),tensor(0.3892),tensor(0.7171)
28,28,tensor(0.2591),tensor(0.3872),tensor(0.7142)
29,29,tensor(0.2571),tensor(0.3853),tensor(0.7112)
30,30,tensor(0.2551),tensor(0.3833),tensor(0.7082)
31,31,tensor(0.2531),tensor(0.3813),tensor(0.7053)
32,32,tensor(0.2511),tensor(0.3794),tensor(0.7024)
33,33,tensor(0.2492),tensor(0.3774),tensor(0.6995)
34,34,tensor(0.2473),tensor(0.3755),tensor(0.6966)
35,35,tensor(0.2455),tensor(0.3736),tensor(0.6938)
36,36,tensor(0.2436),tensor(0.3717),tensor(0.6909)
37,37,tensor(0.2418),tensor(0.3698),tensor(0.6881)
38,38,tensor(0.2401),tensor(0.3679),tensor(0.6853)
39,39,tensor(0.2383),tensor(0.3661),tensor(0.6826)
40,40,tensor(0.2366),tensor(0.3643),tensor(0.6798)
41,41,tensor(0.2350),tensor(0.3624),tensor(0.6771)
42,42,tensor(0.2333),tensor(0.3606),tensor(0.6744)
43,43,tensor(0.2317),tensor(0.3588),tensor(0.6717)
44,44,tensor(0.2301),tensor(0.3571),tensor(0.6691)
45,45,tensor(0.2285),tensor(0.3553),tensor(0.6664)
46,46,tensor(0.2270),tensor(0.3536),tensor(0.6638)
47,47,tensor(0.2255),tensor(0.3519),tensor(0.6613)
48,48,tensor(0.2240),tensor(0.3501),tensor(0.6587)
49,49,tensor(0.2225),tensor(0.3485),tensor(0.6562)
50,50,tensor(0.2211),tensor(0.3468),tensor(0.6537)
51,51,tensor(0.2197),tensor(0.3451),tensor(0.6512)
52,52,tensor(0.2183),tensor(0.3435),tensor(0.6487)
53,53,tensor(0.2170),tensor(0.3418),tensor(0.6463)
54,54,tensor(0.2157),tensor(0.3402),tensor(0.6439)
55,55,tensor(0.2144),tensor(0.3386),tensor(0.6415)
56,56,tensor(0.2131),tensor(0.3370),tensor(0.6391)
57,57,tensor(0.2118),tensor(0.3355),tensor(0.6367)
58,58,tensor(0.2106),tensor(0.3339),tensor(0.6344)
59,59,tensor(0.2094),tensor(0.3324),tensor(0.6321)
60,60,tensor(0.2082),tensor(0.3309),tensor(0.6298)
61,61,tensor(0.2070),tensor(0.3293),tensor(0.6276)
62,62,tensor(0.2059),tensor(0.3278),tensor(0.6253)
63,63,tensor(0.2048),tensor(0.3264),tensor(0.6231)
64,64,tensor(0.2037),tensor(0.3249),tensor(0.6209)
65,65,tensor(0.2026),tensor(0.3234),tensor(0.6187)
66,66,tensor(0.2015),tensor(0.3220),tensor(0.6166)
67,67,tensor(0.2005),tensor(0.3206),tensor(0.6145)
68,68,tensor(0.1995),tensor(0.3192),tensor(0.6123)
69,69,tensor(0.1985),tensor(0.3178),tensor(0.6102)
70,70,tensor(0.1975),tensor(0.3164),tensor(0.6082)
71,71,tensor(0.1965),tensor(0.3150),tensor(0.6061)
72,72,tensor(0.1955),tensor(0.3136),tensor(0.6041)
73,73,tensor(0.1946),tensor(0.3123),tensor(0.6020)
74,74,tensor(0.1937),tensor(0.3110),tensor(0.6000)
75,75,tensor(0.1928),tensor(0.3096),tensor(0.5981)
76,76,tensor(0.1919),tensor(0.3083),tensor(0.5961)
77,77,tensor(0.1910),tensor(0.3070),tensor(0.5942)
78,78,tensor(0.1902),tensor(0.3057),tensor(0.5922)
79,79,tensor(0.1894),tensor(0.3045),tensor(0.5903)
80,80,tensor(0.1885),tensor(0.3032),tensor(0.5884)
81,81,tensor(0.1877),tensor(0.3019),tensor(0.5865)
82,82,tensor(0.1869),tensor(0.3007),tensor(0.5847)
83,83,tensor(0.1861),tensor(0.2995),tensor(0.5828)
84,84,tensor(0.1854),tensor(0.2983),tensor(0.5810)
85,85,tensor(0.1846),tensor(0.2970),tensor(0.5792)
86,86,tensor(0.1839),tensor(0.2958),tensor(0.5774)
87,87,tensor(0.1832),tensor(0.2947),tensor(0.5756)
88,88,tensor(0.1825),tensor(0.2935),tensor(0.5739)
89,89,tensor(0.1818),tensor(0.2923),tensor(0.5721)
90,90,tensor(0.1811),tensor(0.2912),tensor(0.5704)
91,91,tensor(0.1804),tensor(0.2902),tensor(0.5687)
92,92,tensor(0.1797),tensor(0.2896),tensor(0.5670)
93,93,tensor(0.1791),tensor(0.2891),tensor(0.5653)
94,94,tensor(0.1784),tensor(0.2885),tensor(0.5637)
95,95,tensor(0.1778),tensor(0.2880),tensor(0.5620)
96,96,tensor(0.1772),tensor(0.2874),tensor(0.5604)
97,97,tensor(0.1766),tensor(0.2869),tensor(0.5587)
98,98,tensor(0.1760),tensor(0.2863),tensor(0.5571)
99,99,tensor(0.1754),tensor(0.2858),tensor(0.5555)
100,100,tensor(0.1748),tensor(0.2853),tensor(0.5540)
101,101,tensor(0.1743),tensor(0.2848),tensor(0.5524)
102,102,tensor(0.1737),tensor(0.2842),tensor(0.5508)
103,103,tensor(0.1732),tensor(0.2837),tensor(0.5493)
104,104,tensor(0.1726),tensor(0.2832),tensor(0.5478)
105,105,tensor(0.1721),tensor(0.2827),tensor(0.5463)
106,106,tensor(0.1716),tensor(0.2822),tensor(0.5448)
107,107,tensor(0.1711),tensor(0.2817),tensor(0.5433)
108,108,tensor(0.1706),tensor(0.2812),tensor(0.5418)
109,109,tensor(0.1701),tensor(0.2807),tensor(0.5404)
110,110,tensor(0.1696),tensor(0.2802),tensor(0.5389)
111,111,tensor(0.1691),tensor(0.2798),tensor(0.5375)
112,112,tensor(0.1687),tensor(0.2793),tensor(0.5361)
113,113,tensor(0.1682),tensor(0.2788),tensor(0.5346)
114,114,tensor(0.1678),tensor(0.2783),tensor(0.5332)
115,115,tensor(0.1673),tensor(0.2779),tensor(0.5319)
116,116,tensor(0.1669),tensor(0.2774),tensor(0.5305)
117,117,tensor(0.1665),tensor(0.2770),tensor(0.5291)
118,118,tensor(0.1660),tensor(0.2765),tensor(0.5278)
119,119,tensor(0.1656),tensor(0.2761),tensor(0.5264)
120,120,tensor(0.1652),tensor(0.2756),tensor(0.5251)
121,121,tensor(0.1648),tensor(0.2752),tensor(0.5238)
122,122,tensor(0.1644),tensor(0.2747),tensor(0.5225)
123,123,tensor(0.1641),tensor(0.2743),tensor(0.5212)
124,124,tensor(0.1637),tensor(0.2739),tensor(0.5199)
125,125,tensor(0.1633),tensor(0.2735),tensor(0.5187)
126,126,tensor(0.1629),tensor(0.2730),tensor(0.5174)
127,127,tensor(0.1626),tensor(0.2726),tensor(0.5162)
128,128,tensor(0.1622),tensor(0.2722),tensor(0.5149)
129,129,tensor(0.1619),tensor(0.2718),tensor(0.5137)
130,130,tensor(0.1616),tensor(0.2714),tensor(0.5125)
131,131,tensor(0.1612),tensor(0.2710),tensor(0.5113)
132,132,tensor(0.1609),tensor(0.2706),tensor(0.5101)
133,133,tensor(0.1606),tensor(0.2702),tensor(0.5089)
134,134,tensor(0.1603),tensor(0.2698),tensor(0.5077)
135,135,tensor(0.1599),tensor(0.2694),tensor(0.5066)
136,136,tensor(0.1596),tensor(0.2690),tensor(0.5054)
137,137,tensor(0.1593),tensor(0.2687),tensor(0.5043)
138,138,tensor(0.1590),tensor(0.2683),tensor(0.5032)
