,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9178),tensor(1.1352),tensor(0.0579)
1,1,tensor(1.9172),tensor(1.1353),tensor(0.0572)
2,2,tensor(1.9163),tensor(1.1354),tensor(0.0561)
3,3,tensor(1.9151),tensor(1.1355),tensor(0.0548)
4,4,tensor(1.9135),tensor(1.1357),tensor(0.0531)
5,5,tensor(1.9117),tensor(1.1359),tensor(0.0513)
6,6,tensor(1.9097),tensor(1.1362),tensor(0.0492)
7,7,tensor(1.9075),tensor(1.1365),tensor(0.0469)
8,8,tensor(1.9051),tensor(1.1368),tensor(0.0445)
9,9,tensor(1.9026),tensor(1.1371),tensor(0.0419)
10,10,tensor(1.9000),tensor(1.1374),tensor(0.0392)
11,11,tensor(1.8974),tensor(1.1378),tensor(0.0364)
12,12,tensor(1.8946),tensor(1.1382),tensor(0.0334)
13,13,tensor(1.8918),tensor(1.1385),tensor(0.0304)
14,14,tensor(1.8890),tensor(1.1389),tensor(0.0274)
15,15,tensor(1.8861),tensor(1.1393),tensor(0.0243)
16,16,tensor(1.8833),tensor(1.1398),tensor(0.0211)
17,17,tensor(1.8804),tensor(1.1402),tensor(0.0179)
18,18,tensor(1.8775),tensor(1.1406),tensor(0.0147)
19,19,tensor(1.8746),tensor(1.1410),tensor(0.0114)
20,20,tensor(1.8718),tensor(1.1415),tensor(0.0081)
21,21,tensor(1.8689),tensor(1.1419),tensor(0.0048)
22,22,tensor(1.8661),tensor(1.1424),tensor(0.0015)
23,23,tensor(1.8633),tensor(1.1428),tensor(0.0017)
24,24,tensor(1.8606),tensor(1.1432),tensor(0.0050)
25,25,tensor(1.8579),tensor(1.1437),tensor(0.0083)
26,26,tensor(1.8552),tensor(1.1441),tensor(0.0116)
27,27,tensor(1.8526),tensor(1.1446),tensor(0.0148)
28,28,tensor(1.8500),tensor(1.1450),tensor(0.0181)
29,29,tensor(1.8474),tensor(1.1454),tensor(0.0213)
30,30,tensor(1.8449),tensor(1.1459),tensor(0.0245)
31,31,tensor(1.8424),tensor(1.1463),tensor(0.0277)
32,32,tensor(1.8400),tensor(1.1468),tensor(0.0308)
33,33,tensor(1.8376),tensor(1.1472),tensor(0.0340)
34,34,tensor(1.8353),tensor(1.1476),tensor(0.0371)
35,35,tensor(1.8330),tensor(1.1480),tensor(0.0402)
36,36,tensor(1.8307),tensor(1.1484),tensor(0.0432)
37,37,tensor(1.8285),tensor(1.1489),tensor(0.0462)
38,38,tensor(1.8264),tensor(1.1493),tensor(0.0492)
39,39,tensor(1.8243),tensor(1.1497),tensor(0.0522)
40,40,tensor(1.8222),tensor(1.1501),tensor(0.0551)
41,41,tensor(1.8201),tensor(1.1505),tensor(0.0580)
42,42,tensor(1.8182),tensor(1.1509),tensor(0.0609)
43,43,tensor(1.8162),tensor(1.1513),tensor(0.0638)
44,44,tensor(1.8143),tensor(1.1517),tensor(0.0666)
45,45,tensor(1.8124),tensor(1.1520),tensor(0.0693)
46,46,tensor(1.8106),tensor(1.1524),tensor(0.0721)
47,47,tensor(1.8088),tensor(1.1528),tensor(0.0748)
48,48,tensor(1.8070),tensor(1.1532),tensor(0.0775)
49,49,tensor(1.8053),tensor(1.1535),tensor(0.0802)
50,50,tensor(1.8036),tensor(1.1539),tensor(0.0828)
51,51,tensor(1.8020),tensor(1.1543),tensor(0.0854)
52,52,tensor(1.8004),tensor(1.1546),tensor(0.0879)
53,53,tensor(1.7988),tensor(1.1550),tensor(0.0905)
54,54,tensor(1.7973),tensor(1.1553),tensor(0.0930)
55,55,tensor(1.7958),tensor(1.1556),tensor(0.0955)
56,56,tensor(1.7943),tensor(1.1560),tensor(0.0979)
57,57,tensor(1.7928),tensor(1.1563),tensor(0.1003)
58,58,tensor(1.7914),tensor(1.1566),tensor(0.1027)
59,59,tensor(1.7900),tensor(1.1570),tensor(0.1051)
60,60,tensor(1.7887),tensor(1.1573),tensor(0.1074)
61,61,tensor(1.7873),tensor(1.1576),tensor(0.1097)
62,62,tensor(1.7860),tensor(1.1579),tensor(0.1120)
63,63,tensor(1.7847),tensor(1.1582),tensor(0.1142)
64,64,tensor(1.7835),tensor(1.1585),tensor(0.1164)
65,65,tensor(1.7823),tensor(1.1588),tensor(0.1186)
66,66,tensor(1.7811),tensor(1.1591),tensor(0.1208)
67,67,tensor(1.7799),tensor(1.1594),tensor(0.1229)
68,68,tensor(1.7787),tensor(1.1597),tensor(0.1251)
69,69,tensor(1.7776),tensor(1.1600),tensor(0.1271)
70,70,tensor(1.7765),tensor(1.1603),tensor(0.1292)
71,71,tensor(1.7754),tensor(1.1606),tensor(0.1313)
72,72,tensor(1.7743),tensor(1.1609),tensor(0.1333)
73,73,tensor(1.7733),tensor(1.1611),tensor(0.1353)
74,74,tensor(1.7723),tensor(1.1614),tensor(0.1372)
75,75,tensor(1.7713),tensor(1.1617),tensor(0.1392)
76,76,tensor(1.7703),tensor(1.1619),tensor(0.1411)
77,77,tensor(1.7693),tensor(1.1622),tensor(0.1430)
78,78,tensor(1.7684),tensor(1.1624),tensor(0.1449)
79,79,tensor(1.7675),tensor(1.1627),tensor(0.1467)
80,80,tensor(1.7666),tensor(1.1629),tensor(0.1485)
81,81,tensor(1.7657),tensor(1.1632),tensor(0.1503)
82,82,tensor(1.7648),tensor(1.1634),tensor(0.1521)
83,83,tensor(1.7640),tensor(1.1637),tensor(0.1539)
84,84,tensor(1.7631),tensor(1.1639),tensor(0.1556)
85,85,tensor(1.7623),tensor(1.1641),tensor(0.1573)
86,86,tensor(1.7615),tensor(1.1644),tensor(0.1590)
87,87,tensor(1.7607),tensor(1.1646),tensor(0.1607)
88,88,tensor(1.7599),tensor(1.1648),tensor(0.1624)
89,89,tensor(1.7592),tensor(1.1651),tensor(0.1640)
90,90,tensor(1.7584),tensor(1.1653),tensor(0.1656)
91,91,tensor(1.7577),tensor(1.1655),tensor(0.1672)
92,92,tensor(1.7570),tensor(1.1657),tensor(0.1688)
93,93,tensor(1.7563),tensor(1.1659),tensor(0.1704)
94,94,tensor(1.7556),tensor(1.1661),tensor(0.1719)
95,95,tensor(1.7549),tensor(1.1663),tensor(0.1734)
96,96,tensor(1.7542),tensor(1.1665),tensor(0.1749)
97,97,tensor(1.7536),tensor(1.1667),tensor(0.1764)
98,98,tensor(1.7529),tensor(1.1669),tensor(0.1779)
99,99,tensor(1.7523),tensor(1.1671),tensor(0.1794)
100,100,tensor(1.7517),tensor(1.1673),tensor(0.1808)
101,101,tensor(1.7511),tensor(1.1675),tensor(0.1822)
102,102,tensor(1.7505),tensor(1.1677),tensor(0.1836)
103,103,tensor(1.7499),tensor(1.1679),tensor(0.1850)
104,104,tensor(1.7493),tensor(1.1681),tensor(0.1864)
105,105,tensor(1.7487),tensor(1.1682),tensor(0.1877)
106,106,tensor(1.7482),tensor(1.1684),tensor(0.1890)
107,107,tensor(1.7476),tensor(1.1686),tensor(0.1904)
108,108,tensor(1.7471),tensor(1.1688),tensor(0.1917)
109,109,tensor(1.7466),tensor(1.1689),tensor(0.1929)
110,110,tensor(1.7460),tensor(1.1691),tensor(0.1942)
111,111,tensor(1.7455),tensor(1.1693),tensor(0.1955)
112,112,tensor(1.7450),tensor(1.1694),tensor(0.1967)
113,113,tensor(1.7445),tensor(1.1696),tensor(0.1979)
114,114,tensor(1.7440),tensor(1.1698),tensor(0.1992)
115,115,tensor(1.7436),tensor(1.1699),tensor(0.2004)
116,116,tensor(1.7431),tensor(1.1701),tensor(0.2015)
117,117,tensor(1.7426),tensor(1.1702),tensor(0.2027)
118,118,tensor(1.7422),tensor(1.1704),tensor(0.2039)
119,119,tensor(1.7417),tensor(1.1705),tensor(0.2050)
120,120,tensor(1.7413),tensor(1.1707),tensor(0.2061)
121,121,tensor(1.7409),tensor(1.1708),tensor(0.2072)
122,122,tensor(1.7404),tensor(1.1710),tensor(0.2083)
123,123,tensor(1.7400),tensor(1.1711),tensor(0.2094)
124,124,tensor(1.7396),tensor(1.1713),tensor(0.2105)
125,125,tensor(1.7392),tensor(1.1714),tensor(0.2115)
126,126,tensor(1.7388),tensor(1.1715),tensor(0.2126)
127,127,tensor(1.7384),tensor(1.1717),tensor(0.2136)
128,128,tensor(1.7380),tensor(1.1718),tensor(0.2147)
129,129,tensor(1.7376),tensor(1.1719),tensor(0.2157)
130,130,tensor(1.7372),tensor(1.1720),tensor(0.2167)
131,131,tensor(1.7369),tensor(1.1722),tensor(0.2176)
132,132,tensor(1.7365),tensor(1.1723),tensor(0.2186)
133,133,tensor(1.7362),tensor(1.1724),tensor(0.2196)
134,134,tensor(1.7358),tensor(1.1725),tensor(0.2205)
135,135,tensor(1.7354),tensor(1.1727),tensor(0.2215)
136,136,tensor(1.7351),tensor(1.1728),tensor(0.2224)
137,137,tensor(1.7348),tensor(1.1729),tensor(0.2233)
138,138,tensor(1.7344),tensor(1.1730),tensor(0.2242)
139,139,tensor(1.7341),tensor(1.1731),tensor(0.2251)
140,140,tensor(1.7338),tensor(1.1732),tensor(0.2260)
141,141,tensor(1.7335),tensor(1.1733),tensor(0.2269)
142,142,tensor(1.7331),tensor(1.1735),tensor(0.2277)
143,143,tensor(1.7328),tensor(1.1736),tensor(0.2286)
144,144,tensor(1.7325),tensor(1.1737),tensor(0.2294)
145,145,tensor(1.7322),tensor(1.1738),tensor(0.2302)
146,146,tensor(1.7319),tensor(1.1739),tensor(0.2311)
147,147,tensor(1.7316),tensor(1.1740),tensor(0.2319)
148,148,tensor(1.7313),tensor(1.1741),tensor(0.2327)
149,149,tensor(1.7310),tensor(1.1742),tensor(0.2335)
