,pred_values,true_values,train_mask,val_mask
0,0.19762099,1.5125272,False,False
1,0.19762099,0.78651416,False,False
2,0.19762099,1.5125272,False,False
3,0.19762099,1.5125272,False,False
4,-0.49956632,0.030250544,True,False
5,0.19762099,0.0,False,False
6,0.19762099,0.0,False,False
7,0.19762099,1.5125272,False,False
8,0.19762099,0.7562636,False,False
9,0.19762099,1.5125272,False,False
10,0.19762099,-1.5125272,False,False
11,0.19762099,-0.9680174,False,False
12,-0.4981426,-1.5125272,True,False
13,0.19762099,0.78651416,False,False
14,0.19762099,-0.030250544,False,False
15,0.19762099,-0.81676465,False,False
16,0.19762099,0.7562636,False,False
17,0.19762099,1.5125272,False,False
18,0.19762099,1.5125272,False,False
19,0.19762099,0.0,False,False
20,0.19762099,1.5125272,False,False
21,0.19762099,1.5125272,False,False
22,0.19762099,1.5125272,False,False
23,-0.49282777,1.5125272,True,False
24,0.19762099,1.5125272,False,False
25,0.19762099,1.5125272,False,False
26,0.19762099,1.5125272,False,False
27,-0.49476415,-1.5125272,True,False
28,-0.50361806,-1.5125272,True,False
29,0.19762099,0.030250544,False,False
30,0.19762099,-0.78651416,False,False
31,0.19762099,1.5125272,False,False
32,0.19762099,1.5125272,False,False
33,0.19762099,1.5125272,False,False
34,0.19762099,-1.5125272,False,False
35,0.19762099,0.0,False,False
36,0.19762099,0.0,False,False
37,0.19762099,-1.5125272,False,False
38,0.19762099,1.5125272,False,False
39,-0.50071746,-1.5125272,True,False
40,-0.5015937,-1.5125272,True,False
41,-0.49123704,1.5125272,True,False
42,0.19762099,0.030250544,False,False
43,0.19762099,0.0,False,False
44,0.19762099,0.0,False,False
45,0.19762099,-0.7562636,False,False
46,0.19762099,0.030250544,False,False
47,0.19762099,1.5125272,False,False
48,-0.49941504,1.5125272,True,False
49,0.19762099,1.5125272,False,False
50,0.19762099,1.5125272,False,False
51,0.19762099,-1.5125272,False,False
52,-0.500403,-1.5125272,True,False
53,-0.50107247,-0.78651416,False,True
54,-0.50263137,-1.5125272,True,False
55,0.19762099,0.0,False,False
56,-0.49936867,-0.030250544,True,False
57,0.19762099,-0.78651416,False,False
58,0.19762099,1.5125272,False,False
59,0.19762099,1.5125272,False,False
